,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-438.134437
1,	0.000006,	0.000002,	0.000002,	-438.117047
2,	0.000010,	0.000002,	0.000002,	-438.082162
3,	0.000014,	0.000002,	0.000002,	-438.029549
4,	0.000018,	0.000002,	0.000002,	-437.958826
5,	0.000022,	0.000002,	0.000002,	-437.869440
6,	0.000026,	0.000002,	0.000002,	-437.760684
7,	0.000030,	0.000002,	0.000002,	-437.631644
8,	0.000034,	0.000002,	0.000002,	-437.481000
9,	0.000038,	0.000002,	0.000002,	-437.307759
10,	0.000042,	0.000002,	0.000002,	-437.117265
11,	0.000046,	0.000002,	0.000002,	-436.936929
12,	0.000050,	0.000002,	0.000002,	-436.835583
13,	0.000054,	0.000002,	0.000002,	-436.936929
14,	0.000058,	0.000002,	0.000002,	-437.117265
15,	0.000062,	0.000002,	0.000002,	-437.307759
16,	0.000066,	0.000002,	0.000002,	-437.481000
17,	0.000070,	0.000002,	0.000002,	-437.631644
18,	0.000074,	0.000002,	0.000002,	-437.760684
19,	0.000078,	0.000002,	0.000002,	-437.869440
20,	0.000082,	0.000002,	0.000002,	-437.958826
21,	0.000086,	0.000002,	0.000002,	-438.029549
22,	0.000090,	0.000002,	0.000002,	-438.082162
23,	0.000094,	0.000002,	0.000002,	-438.117047
24,	0.000098,	0.000002,	0.000002,	-438.134437
25,	0.000002,	0.000006,	0.000002,	-438.135323
26,	0.000006,	0.000006,	0.000002,	-438.118016
27,	0.000010,	0.000006,	0.000002,	-438.083304
28,	0.000014,	0.000006,	0.000002,	-438.030971
29,	0.000018,	0.000006,	0.000002,	-437.960658
30,	0.000022,	0.000006,	0.000002,	-437.871831
31,	0.000026,	0.000006,	0.000002,	-437.763712
32,	0.000030,	0.000006,	0.000002,	-437.634949
33,	0.000034,	0.000006,	0.000002,	-437.483003
34,	0.000038,	0.000006,	0.000002,	-437.305513
35,	0.000042,	0.000006,	0.000002,	-437.110551
36,	0.000046,	0.000006,	0.000002,	-436.937341
37,	0.000050,	0.000006,	0.000002,	-436.859995
38,	0.000054,	0.000006,	0.000002,	-436.937341
39,	0.000058,	0.000006,	0.000002,	-437.110551
40,	0.000062,	0.000006,	0.000002,	-437.305513
41,	0.000066,	0.000006,	0.000002,	-437.483003
42,	0.000070,	0.000006,	0.000002,	-437.634949
43,	0.000074,	0.000006,	0.000002,	-437.763712
44,	0.000078,	0.000006,	0.000002,	-437.871831
45,	0.000082,	0.000006,	0.000002,	-437.960658
46,	0.000086,	0.000006,	0.000002,	-438.030971
47,	0.000090,	0.000006,	0.000002,	-438.083304
48,	0.000094,	0.000006,	0.000002,	-438.118016
49,	0.000098,	0.000006,	0.000002,	-438.135323
50,	0.000002,	0.000010,	0.000002,	-438.135581
51,	0.000006,	0.000010,	0.000002,	-438.118274
52,	0.000010,	0.000010,	0.000002,	-438.083552
53,	0.000014,	0.000010,	0.000002,	-438.031168
54,	0.000018,	0.000010,	0.000002,	-437.960692
55,	0.000022,	0.000010,	0.000002,	-437.871407
56,	0.000026,	0.000010,	0.000002,	-437.761993
57,	0.000030,	0.000010,	0.000002,	-437.629570
58,	0.000034,	0.000010,	0.000002,	-437.468110
59,	0.000038,	0.000010,	0.000002,	-437.270343
60,	0.000042,	0.000010,	0.000002,	-437.043953
61,	0.000046,	0.000010,	0.000002,	-436.840449
62,	0.000050,	0.000010,	0.000002,	-436.751587
63,	0.000054,	0.000010,	0.000002,	-436.840449
64,	0.000058,	0.000010,	0.000002,	-437.043953
65,	0.000062,	0.000010,	0.000002,	-437.270343
66,	0.000066,	0.000010,	0.000002,	-437.468110
67,	0.000070,	0.000010,	0.000002,	-437.629570
68,	0.000074,	0.000010,	0.000002,	-437.761993
69,	0.000078,	0.000010,	0.000002,	-437.871407
70,	0.000082,	0.000010,	0.000002,	-437.960692
71,	0.000086,	0.000010,	0.000002,	-438.031168
72,	0.000090,	0.000010,	0.000002,	-438.083552
73,	0.000094,	0.000010,	0.000002,	-438.118274
74,	0.000098,	0.000010,	0.000002,	-438.135581
75,	0.000002,	0.000014,	0.000002,	-438.135214
76,	0.000006,	0.000014,	0.000002,	-438.117836
77,	0.000010,	0.000014,	0.000002,	-438.082949
78,	0.000014,	0.000014,	0.000002,	-438.030253
79,	0.000018,	0.000014,	0.000002,	-437.959208
80,	0.000022,	0.000014,	0.000002,	-437.868863
81,	0.000026,	0.000014,	0.000002,	-437.757367
82,	0.000030,	0.000014,	0.000002,	-437.620604
83,	0.000034,	0.000014,	0.000002,	-437.450079
84,	0.000038,	0.000014,	0.000002,	-437.235302
85,	0.000042,	0.000014,	0.000002,	-436.983546
86,	0.000046,	0.000014,	0.000002,	-436.753573
87,	0.000050,	0.000014,	0.000002,	-436.652012
88,	0.000054,	0.000014,	0.000002,	-436.753573
89,	0.000058,	0.000014,	0.000002,	-436.983546
90,	0.000062,	0.000014,	0.000002,	-437.235302
91,	0.000066,	0.000014,	0.000002,	-437.450079
92,	0.000070,	0.000014,	0.000002,	-437.620604
93,	0.000074,	0.000014,	0.000002,	-437.757367
94,	0.000078,	0.000014,	0.000002,	-437.868863
95,	0.000082,	0.000014,	0.000002,	-437.959208
96,	0.000086,	0.000014,	0.000002,	-438.030253
97,	0.000090,	0.000014,	0.000002,	-438.082949
98,	0.000094,	0.000014,	0.000002,	-438.117836
99,	0.000098,	0.000014,	0.000002,	-438.135214
100,	0.000002,	0.000018,	0.000002,	-438.134285
101,	0.000006,	0.000018,	0.000002,	-438.116784
102,	0.000010,	0.000018,	0.000002,	-438.081627
103,	0.000014,	0.000018,	0.000002,	-438.028462
104,	0.000018,	0.000018,	0.000002,	-437.956656
105,	0.000022,	0.000018,	0.000002,	-437.865123
106,	0.000026,	0.000018,	0.000002,	-437.751888
107,	0.000030,	0.000018,	0.000002,	-437.612912
108,	0.000034,	0.000018,	0.000002,	-437.440195
109,	0.000038,	0.000018,	0.000002,	-437.223466
110,	0.000042,	0.000018,	0.000002,	-436.966951
111,	0.000046,	0.000018,	0.000002,	-436.721295
112,	0.000050,	0.000018,	0.000002,	-436.594060
113,	0.000054,	0.000018,	0.000002,	-436.721295
114,	0.000058,	0.000018,	0.000002,	-436.966951
115,	0.000062,	0.000018,	0.000002,	-437.223466
116,	0.000066,	0.000018,	0.000002,	-437.440195
117,	0.000070,	0.000018,	0.000002,	-437.612912
118,	0.000074,	0.000018,	0.000002,	-437.751888
119,	0.000078,	0.000018,	0.000002,	-437.865123
120,	0.000082,	0.000018,	0.000002,	-437.956656
121,	0.000086,	0.000018,	0.000002,	-438.028462
122,	0.000090,	0.000018,	0.000002,	-438.081627
123,	0.000094,	0.000018,	0.000002,	-438.116784
124,	0.000098,	0.000018,	0.000002,	-438.134285
125,	0.000002,	0.000022,	0.000002,	-438.132896
126,	0.000006,	0.000022,	0.000002,	-438.115243
127,	0.000010,	0.000022,	0.000002,	-438.079760
128,	0.000014,	0.000022,	0.000002,	-438.026053
129,	0.000018,	0.000022,	0.000002,	-437.953423
130,	0.000022,	0.000022,	0.000002,	-437.860718
131,	0.000026,	0.000022,	0.000002,	-437.746033
132,	0.000030,	0.000022,	0.000002,	-437.605879
133,	0.000034,	0.000022,	0.000002,	-437.433535
134,	0.000038,	0.000022,	0.000002,	-437.218533
135,	0.000042,	0.000022,	0.000002,	-436.954249
136,	0.000046,	0.000022,	0.000002,	-436.657153
137,	0.000050,	0.000022,	0.000002,	-436.400858
138,	0.000054,	0.000022,	0.000002,	-436.657153
139,	0.000058,	0.000022,	0.000002,	-436.954249
140,	0.000062,	0.000022,	0.000002,	-437.218533
141,	0.000066,	0.000022,	0.000002,	-437.433535
142,	0.000070,	0.000022,	0.000002,	-437.605879
143,	0.000074,	0.000022,	0.000002,	-437.746033
144,	0.000078,	0.000022,	0.000002,	-437.860718
145,	0.000082,	0.000022,	0.000002,	-437.953423
146,	0.000086,	0.000022,	0.000002,	-438.026053
147,	0.000090,	0.000022,	0.000002,	-438.079760
148,	0.000094,	0.000022,	0.000002,	-438.115243
149,	0.000098,	0.000022,	0.000002,	-438.132896
150,	0.000002,	0.000026,	0.000002,	-438.131176
151,	0.000006,	0.000026,	0.000002,	-438.113358
152,	0.000010,	0.000026,	0.000002,	-438.077530
153,	0.000014,	0.000026,	0.000002,	-438.023266
154,	0.000018,	0.000026,	0.000002,	-437.949818
155,	0.000022,	0.000026,	0.000002,	-437.855986
156,	0.000026,	0.000026,	0.000002,	-437.739858
157,	0.000030,	0.000026,	0.000002,	-437.598094
158,	0.000034,	0.000026,	0.000002,	-437.424046
159,	0.000038,	0.000026,	0.000002,	-437.204448
160,	0.000042,	0.000026,	0.000002,	-436.913570
161,	0.000046,	0.000026,	0.000002,	-436.482581
162,	0.000050,	0.000026,	0.000002,	-435.659978
163,	0.000054,	0.000026,	0.000002,	-436.482581
164,	0.000058,	0.000026,	0.000002,	-436.913570
165,	0.000062,	0.000026,	0.000002,	-437.204448
166,	0.000066,	0.000026,	0.000002,	-437.424046
167,	0.000070,	0.000026,	0.000002,	-437.598094
168,	0.000074,	0.000026,	0.000002,	-437.739858
169,	0.000078,	0.000026,	0.000002,	-437.855986
170,	0.000082,	0.000026,	0.000002,	-437.949818
171,	0.000086,	0.000026,	0.000002,	-438.023266
172,	0.000090,	0.000026,	0.000002,	-438.077530
173,	0.000094,	0.000026,	0.000002,	-438.113358
174,	0.000098,	0.000026,	0.000002,	-438.131176
175,	0.000002,	0.000030,	0.000002,	-438.129258
176,	0.000006,	0.000030,	0.000002,	-438.111278
177,	0.000010,	0.000030,	0.000002,	-438.075115
178,	0.000014,	0.000030,	0.000002,	-438.020320
179,	0.000018,	0.000030,	0.000002,	-437.946113
180,	0.000022,	0.000030,	0.000002,	-437.851242
181,	0.000026,	0.000030,	0.000002,	-437.733702
182,	0.000030,	0.000030,	0.000002,	-437.589971
183,	0.000034,	0.000030,	0.000002,	-437.413473
184,	0.000038,	0.000030,	0.000002,	-437.194247
185,	0.000042,	0.000030,	0.000002,	-436.926615
186,	0.000046,	0.000030,	0.000002,	-436.628084
187,	0.000050,	0.000030,	0.000002,	-436.372584
188,	0.000054,	0.000030,	0.000002,	-436.628084
189,	0.000058,	0.000030,	0.000002,	-436.926615
190,	0.000062,	0.000030,	0.000002,	-437.194247
191,	0.000066,	0.000030,	0.000002,	-437.413473
192,	0.000070,	0.000030,	0.000002,	-437.589971
193,	0.000074,	0.000030,	0.000002,	-437.733702
194,	0.000078,	0.000030,	0.000002,	-437.851242
195,	0.000082,	0.000030,	0.000002,	-437.946113
196,	0.000086,	0.000030,	0.000002,	-438.020320
197,	0.000090,	0.000030,	0.000002,	-438.075115
198,	0.000094,	0.000030,	0.000002,	-438.111278
199,	0.000098,	0.000030,	0.000002,	-438.129258
200,	0.000002,	0.000034,	0.000002,	-438.127272
201,	0.000006,	0.000034,	0.000002,	-438.109144
202,	0.000010,	0.000034,	0.000002,	-438.072677
203,	0.000014,	0.000034,	0.000002,	-438.017410
204,	0.000018,	0.000034,	0.000002,	-437.942535
205,	0.000022,	0.000034,	0.000002,	-437.846739
206,	0.000026,	0.000034,	0.000002,	-437.727792
207,	0.000030,	0.000034,	0.000002,	-437.581475
208,	0.000034,	0.000034,	0.000002,	-437.399910
209,	0.000038,	0.000034,	0.000002,	-437.173629
210,	0.000042,	0.000034,	0.000002,	-436.908425
211,	0.000046,	0.000034,	0.000002,	-436.656484
212,	0.000050,	0.000034,	0.000002,	-436.525600
213,	0.000054,	0.000034,	0.000002,	-436.656484
214,	0.000058,	0.000034,	0.000002,	-436.908425
215,	0.000062,	0.000034,	0.000002,	-437.173629
216,	0.000066,	0.000034,	0.000002,	-437.399910
217,	0.000070,	0.000034,	0.000002,	-437.581475
218,	0.000074,	0.000034,	0.000002,	-437.727792
219,	0.000078,	0.000034,	0.000002,	-437.846739
220,	0.000082,	0.000034,	0.000002,	-437.942535
221,	0.000086,	0.000034,	0.000002,	-438.017410
222,	0.000090,	0.000034,	0.000002,	-438.072677
223,	0.000094,	0.000034,	0.000002,	-438.109144
224,	0.000098,	0.000034,	0.000002,	-438.127272
225,	0.000002,	0.000038,	0.000002,	-438.125336
226,	0.000006,	0.000038,	0.000002,	-438.107080
227,	0.000010,	0.000038,	0.000002,	-438.070356
228,	0.000014,	0.000038,	0.000002,	-438.014697
229,	0.000018,	0.000038,	0.000002,	-437.939289
230,	0.000022,	0.000038,	0.000002,	-437.842789
231,	0.000026,	0.000038,	0.000002,	-437.722834
232,	0.000030,	0.000038,	0.000002,	-437.574751
233,	0.000034,	0.000038,	0.000002,	-437.389698
234,	0.000038,	0.000038,	0.000002,	-437.157586
235,	0.000042,	0.000038,	0.000002,	-436.887263
236,	0.000046,	0.000038,	0.000002,	-436.640164
237,	0.000050,	0.000038,	0.000002,	-436.528532
238,	0.000054,	0.000038,	0.000002,	-436.640164
239,	0.000058,	0.000038,	0.000002,	-436.887263
240,	0.000062,	0.000038,	0.000002,	-437.157586
241,	0.000066,	0.000038,	0.000002,	-437.389698
242,	0.000070,	0.000038,	0.000002,	-437.574751
243,	0.000074,	0.000038,	0.000002,	-437.722834
244,	0.000078,	0.000038,	0.000002,	-437.842789
245,	0.000082,	0.000038,	0.000002,	-437.939289
246,	0.000086,	0.000038,	0.000002,	-438.014697
247,	0.000090,	0.000038,	0.000002,	-438.070356
248,	0.000094,	0.000038,	0.000002,	-438.107080
249,	0.000098,	0.000038,	0.000002,	-438.125336
250,	0.000002,	0.000042,	0.000002,	-438.123548
251,	0.000006,	0.000042,	0.000002,	-438.105187
252,	0.000010,	0.000042,	0.000002,	-438.068256
253,	0.000014,	0.000042,	0.000002,	-438.012294
254,	0.000018,	0.000042,	0.000002,	-437.936508
255,	0.000022,	0.000042,	0.000002,	-437.839613
256,	0.000026,	0.000042,	0.000002,	-437.719442
257,	0.000030,	0.000042,	0.000002,	-437.571887
258,	0.000034,	0.000042,	0.000002,	-437.389255
259,	0.000038,	0.000042,	0.000002,	-437.162325
260,	0.000042,	0.000042,	0.000002,	-436.897104
261,	0.000046,	0.000042,	0.000002,	-436.645879
262,	0.000050,	0.000042,	0.000002,	-436.516962
263,	0.000054,	0.000042,	0.000002,	-436.645879
264,	0.000058,	0.000042,	0.000002,	-436.897104
265,	0.000062,	0.000042,	0.000002,	-437.162325
266,	0.000066,	0.000042,	0.000002,	-437.389255
267,	0.000070,	0.000042,	0.000002,	-437.571887
268,	0.000074,	0.000042,	0.000002,	-437.719442
269,	0.000078,	0.000042,	0.000002,	-437.839613
270,	0.000082,	0.000042,	0.000002,	-437.936508
271,	0.000086,	0.000042,	0.000002,	-438.012294
272,	0.000090,	0.000042,	0.000002,	-438.068256
273,	0.000094,	0.000042,	0.000002,	-438.105187
274,	0.000098,	0.000042,	0.000002,	-438.123548
275,	0.000002,	0.000046,	0.000002,	-438.121988
276,	0.000006,	0.000046,	0.000002,	-438.103544
277,	0.000010,	0.000046,	0.000002,	-438.066448
278,	0.000014,	0.000046,	0.000002,	-438.010254
279,	0.000018,	0.000046,	0.000002,	-437.934192
280,	0.000022,	0.000046,	0.000002,	-437.837058
281,	0.000026,	0.000046,	0.000002,	-437.716953
282,	0.000030,	0.000046,	0.000002,	-437.570557
283,	0.000034,	0.000046,	0.000002,	-437.391639
284,	0.000038,	0.000046,	0.000002,	-437.170738
285,	0.000042,	0.000046,	0.000002,	-436.902696
286,	0.000046,	0.000046,	0.000002,	-436.605225
287,	0.000050,	0.000046,	0.000002,	-436.351696
288,	0.000054,	0.000046,	0.000002,	-436.605225
289,	0.000058,	0.000046,	0.000002,	-436.902696
290,	0.000062,	0.000046,	0.000002,	-437.170738
291,	0.000066,	0.000046,	0.000002,	-437.391639
292,	0.000070,	0.000046,	0.000002,	-437.570557
293,	0.000074,	0.000046,	0.000002,	-437.716953
294,	0.000078,	0.000046,	0.000002,	-437.837058
295,	0.000082,	0.000046,	0.000002,	-437.934192
296,	0.000086,	0.000046,	0.000002,	-438.010254
297,	0.000090,	0.000046,	0.000002,	-438.066448
298,	0.000094,	0.000046,	0.000002,	-438.103544
299,	0.000098,	0.000046,	0.000002,	-438.121988
300,	0.000002,	0.000050,	0.000002,	-438.120719
