,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000019
1,	0.000006,	0.000002,	0.000002,	0.000019
2,	0.000010,	0.000002,	0.000002,	0.000019
3,	0.000014,	0.000002,	0.000002,	0.000020
4,	0.000018,	0.000002,	0.000002,	0.000020
5,	0.000022,	0.000002,	0.000002,	0.000021
6,	0.000026,	0.000002,	0.000002,	0.000022
7,	0.000030,	0.000002,	0.000002,	0.000023
8,	0.000034,	0.000002,	0.000002,	0.000024
9,	0.000038,	0.000002,	0.000002,	0.000027
10,	0.000042,	0.000002,	0.000002,	0.000029
11,	0.000046,	0.000002,	0.000002,	0.000033
12,	0.000050,	0.000002,	0.000002,	0.000034
13,	0.000054,	0.000002,	0.000002,	0.000032
14,	0.000058,	0.000002,	0.000002,	0.000029
15,	0.000062,	0.000002,	0.000002,	0.000026
16,	0.000066,	0.000002,	0.000002,	0.000024
17,	0.000070,	0.000002,	0.000002,	0.000023
18,	0.000074,	0.000002,	0.000002,	0.000022
19,	0.000078,	0.000002,	0.000002,	0.000021
20,	0.000082,	0.000002,	0.000002,	0.000020
21,	0.000086,	0.000002,	0.000002,	0.000020
22,	0.000090,	0.000002,	0.000002,	0.000019
23,	0.000094,	0.000002,	0.000002,	0.000019
24,	0.000098,	0.000002,	0.000002,	0.000019
25,	0.000002,	0.000006,	0.000002,	0.000019
26,	0.000006,	0.000006,	0.000002,	0.000019
27,	0.000010,	0.000006,	0.000002,	0.000019
28,	0.000014,	0.000006,	0.000002,	0.000020
29,	0.000018,	0.000006,	0.000002,	0.000020
30,	0.000022,	0.000006,	0.000002,	0.000021
31,	0.000026,	0.000006,	0.000002,	0.000022
32,	0.000030,	0.000006,	0.000002,	0.000023
33,	0.000034,	0.000006,	0.000002,	0.000024
34,	0.000038,	0.000006,	0.000002,	0.000026
35,	0.000042,	0.000006,	0.000002,	0.000028
36,	0.000046,	0.000006,	0.000002,	0.000029
37,	0.000050,	0.000006,	0.000002,	0.000030
38,	0.000054,	0.000006,	0.000002,	0.000029
39,	0.000058,	0.000006,	0.000002,	0.000028
40,	0.000062,	0.000006,	0.000002,	0.000026
41,	0.000066,	0.000006,	0.000002,	0.000024
42,	0.000070,	0.000006,	0.000002,	0.000023
43,	0.000074,	0.000006,	0.000002,	0.000022
44,	0.000078,	0.000006,	0.000002,	0.000021
45,	0.000082,	0.000006,	0.000002,	0.000020
46,	0.000086,	0.000006,	0.000002,	0.000020
47,	0.000090,	0.000006,	0.000002,	0.000019
48,	0.000094,	0.000006,	0.000002,	0.000019
49,	0.000098,	0.000006,	0.000002,	0.000019
50,	0.000002,	0.000010,	0.000002,	0.000019
51,	0.000006,	0.000010,	0.000002,	0.000019
52,	0.000010,	0.000010,	0.000002,	0.000019
53,	0.000014,	0.000010,	0.000002,	0.000020
54,	0.000018,	0.000010,	0.000002,	0.000020
55,	0.000022,	0.000010,	0.000002,	0.000021
56,	0.000026,	0.000010,	0.000002,	0.000022
57,	0.000030,	0.000010,	0.000002,	0.000023
58,	0.000034,	0.000010,	0.000002,	0.000024
59,	0.000038,	0.000010,	0.000002,	0.000025
60,	0.000042,	0.000010,	0.000002,	0.000027
61,	0.000046,	0.000010,	0.000002,	0.000028
62,	0.000050,	0.000010,	0.000002,	0.000029
63,	0.000054,	0.000010,	0.000002,	0.000028
64,	0.000058,	0.000010,	0.000002,	0.000027
65,	0.000062,	0.000010,	0.000002,	0.000025
66,	0.000066,	0.000010,	0.000002,	0.000024
67,	0.000070,	0.000010,	0.000002,	0.000023
68,	0.000074,	0.000010,	0.000002,	0.000022
69,	0.000078,	0.000010,	0.000002,	0.000021
70,	0.000082,	0.000010,	0.000002,	0.000020
71,	0.000086,	0.000010,	0.000002,	0.000020
72,	0.000090,	0.000010,	0.000002,	0.000019
73,	0.000094,	0.000010,	0.000002,	0.000019
74,	0.000098,	0.000010,	0.000002,	0.000019
75,	0.000002,	0.000014,	0.000002,	0.000019
76,	0.000006,	0.000014,	0.000002,	0.000019
77,	0.000010,	0.000014,	0.000002,	0.000019
78,	0.000014,	0.000014,	0.000002,	0.000020
79,	0.000018,	0.000014,	0.000002,	0.000020
80,	0.000022,	0.000014,	0.000002,	0.000021
81,	0.000026,	0.000014,	0.000002,	0.000022
82,	0.000030,	0.000014,	0.000002,	0.000023
83,	0.000034,	0.000014,	0.000002,	0.000024
84,	0.000038,	0.000014,	0.000002,	0.000026
85,	0.000042,	0.000014,	0.000002,	0.000027
86,	0.000046,	0.000014,	0.000002,	0.000029
87,	0.000050,	0.000014,	0.000002,	0.000030
88,	0.000054,	0.000014,	0.000002,	0.000029
89,	0.000058,	0.000014,	0.000002,	0.000027
90,	0.000062,	0.000014,	0.000002,	0.000026
91,	0.000066,	0.000014,	0.000002,	0.000024
92,	0.000070,	0.000014,	0.000002,	0.000023
93,	0.000074,	0.000014,	0.000002,	0.000022
94,	0.000078,	0.000014,	0.000002,	0.000021
95,	0.000082,	0.000014,	0.000002,	0.000020
96,	0.000086,	0.000014,	0.000002,	0.000020
97,	0.000090,	0.000014,	0.000002,	0.000019
98,	0.000094,	0.000014,	0.000002,	0.000019
99,	0.000098,	0.000014,	0.000002,	0.000019
100,	0.000002,	0.000018,	0.000002,	0.000019
101,	0.000006,	0.000018,	0.000002,	0.000019
102,	0.000010,	0.000018,	0.000002,	0.000019
103,	0.000014,	0.000018,	0.000002,	0.000020
104,	0.000018,	0.000018,	0.000002,	0.000020
105,	0.000022,	0.000018,	0.000002,	0.000021
106,	0.000026,	0.000018,	0.000002,	0.000022
107,	0.000030,	0.000018,	0.000002,	0.000023
108,	0.000034,	0.000018,	0.000002,	0.000024
109,	0.000038,	0.000018,	0.000002,	0.000026
110,	0.000042,	0.000018,	0.000002,	0.000028
111,	0.000046,	0.000018,	0.000002,	0.000031
112,	0.000050,	0.000018,	0.000002,	0.000033
113,	0.000054,	0.000018,	0.000002,	0.000031
114,	0.000058,	0.000018,	0.000002,	0.000028
115,	0.000062,	0.000018,	0.000002,	0.000026
116,	0.000066,	0.000018,	0.000002,	0.000024
117,	0.000070,	0.000018,	0.000002,	0.000023
118,	0.000074,	0.000018,	0.000002,	0.000022
119,	0.000078,	0.000018,	0.000002,	0.000021
120,	0.000082,	0.000018,	0.000002,	0.000020
121,	0.000086,	0.000018,	0.000002,	0.000020
122,	0.000090,	0.000018,	0.000002,	0.000019
123,	0.000094,	0.000018,	0.000002,	0.000019
124,	0.000098,	0.000018,	0.000002,	0.000019
125,	0.000002,	0.000022,	0.000002,	0.000019
126,	0.000006,	0.000022,	0.000002,	0.000019
127,	0.000010,	0.000022,	0.000002,	0.000019
128,	0.000014,	0.000022,	0.000002,	0.000020
129,	0.000018,	0.000022,	0.000002,	0.000020
130,	0.000022,	0.000022,	0.000002,	0.000021
131,	0.000026,	0.000022,	0.000002,	0.000022
132,	0.000030,	0.000022,	0.000002,	0.000023
133,	0.000034,	0.000022,	0.000002,	0.000024
134,	0.000038,	0.000022,	0.000002,	0.000027
135,	0.000042,	0.000022,	0.000002,	0.000030
136,	0.000046,	0.000022,	0.000002,	0.000037
137,	0.000050,	0.000022,	0.000002,	0.000041
138,	0.000054,	0.000022,	0.000002,	0.000037
139,	0.000058,	0.000022,	0.000002,	0.000030
140,	0.000062,	0.000022,	0.000002,	0.000027
141,	0.000066,	0.000022,	0.000002,	0.000024
142,	0.000070,	0.000022,	0.000002,	0.000023
143,	0.000074,	0.000022,	0.000002,	0.000022
144,	0.000078,	0.000022,	0.000002,	0.000021
145,	0.000082,	0.000022,	0.000002,	0.000020
146,	0.000086,	0.000022,	0.000002,	0.000020
147,	0.000090,	0.000022,	0.000002,	0.000019
148,	0.000094,	0.000022,	0.000002,	0.000019
149,	0.000098,	0.000022,	0.000002,	0.000019
150,	0.000002,	0.000026,	0.000002,	0.000019
151,	0.000006,	0.000026,	0.000002,	0.000019
152,	0.000010,	0.000026,	0.000002,	0.000019
153,	0.000014,	0.000026,	0.000002,	0.000020
154,	0.000018,	0.000026,	0.000002,	0.000020
155,	0.000022,	0.000026,	0.000002,	0.000021
156,	0.000026,	0.000026,	0.000002,	0.000022
157,	0.000030,	0.000026,	0.000002,	0.000023
158,	0.000034,	0.000026,	0.000002,	0.000025
159,	0.000038,	0.000026,	0.000002,	0.000027
160,	0.000042,	0.000026,	0.000002,	0.000031
161,	0.000046,	0.000026,	0.000002,	0.000039
162,	0.000050,	0.000026,	0.000002,	0.000043
163,	0.000054,	0.000026,	0.000002,	0.000039
