,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000025
1,	0.000006,	0.000002,	0.000002,	0.000025
2,	0.000010,	0.000002,	0.000002,	0.000026
3,	0.000014,	0.000002,	0.000002,	0.000026
4,	0.000018,	0.000002,	0.000002,	0.000027
5,	0.000022,	0.000002,	0.000002,	0.000028
6,	0.000026,	0.000002,	0.000002,	0.000029
7,	0.000030,	0.000002,	0.000002,	0.000031
8,	0.000034,	0.000002,	0.000002,	0.000033
9,	0.000038,	0.000002,	0.000002,	0.000035
10,	0.000042,	0.000002,	0.000002,	0.000039
11,	0.000046,	0.000002,	0.000002,	0.000043
12,	0.000050,	0.000002,	0.000002,	0.000044
13,	0.000054,	0.000002,	0.000002,	0.000043
14,	0.000058,	0.000002,	0.000002,	0.000039
15,	0.000062,	0.000002,	0.000002,	0.000035
16,	0.000066,	0.000002,	0.000002,	0.000033
17,	0.000070,	0.000002,	0.000002,	0.000031
18,	0.000074,	0.000002,	0.000002,	0.000029
19,	0.000078,	0.000002,	0.000002,	0.000028
20,	0.000082,	0.000002,	0.000002,	0.000027
21,	0.000086,	0.000002,	0.000002,	0.000026
22,	0.000090,	0.000002,	0.000002,	0.000026
23,	0.000094,	0.000002,	0.000002,	0.000025
24,	0.000098,	0.000002,	0.000002,	0.000025
25,	0.000002,	0.000006,	0.000002,	0.000025
26,	0.000006,	0.000006,	0.000002,	0.000025
27,	0.000010,	0.000006,	0.000002,	0.000026
28,	0.000014,	0.000006,	0.000002,	0.000026
29,	0.000018,	0.000006,	0.000002,	0.000027
30,	0.000022,	0.000006,	0.000002,	0.000028
31,	0.000026,	0.000006,	0.000002,	0.000029
32,	0.000030,	0.000006,	0.000002,	0.000030
33,	0.000034,	0.000006,	0.000002,	0.000032
34,	0.000038,	0.000006,	0.000002,	0.000034
35,	0.000042,	0.000006,	0.000002,	0.000037
36,	0.000046,	0.000006,	0.000002,	0.000039
37,	0.000050,	0.000006,	0.000002,	0.000040
38,	0.000054,	0.000006,	0.000002,	0.000039
39,	0.000058,	0.000006,	0.000002,	0.000037
40,	0.000062,	0.000006,	0.000002,	0.000034
41,	0.000066,	0.000006,	0.000002,	0.000032
42,	0.000070,	0.000006,	0.000002,	0.000030
43,	0.000074,	0.000006,	0.000002,	0.000029
44,	0.000078,	0.000006,	0.000002,	0.000028
45,	0.000082,	0.000006,	0.000002,	0.000027
46,	0.000086,	0.000006,	0.000002,	0.000026
47,	0.000090,	0.000006,	0.000002,	0.000026
48,	0.000094,	0.000006,	0.000002,	0.000025
49,	0.000098,	0.000006,	0.000002,	0.000025
50,	0.000002,	0.000010,	0.000002,	0.000025
51,	0.000006,	0.000010,	0.000002,	0.000025
52,	0.000010,	0.000010,	0.000002,	0.000026
53,	0.000014,	0.000010,	0.000002,	0.000026
54,	0.000018,	0.000010,	0.000002,	0.000027
55,	0.000022,	0.000010,	0.000002,	0.000028
56,	0.000026,	0.000010,	0.000002,	0.000029
57,	0.000030,	0.000010,	0.000002,	0.000030
58,	0.000034,	0.000010,	0.000002,	0.000032
59,	0.000038,	0.000010,	0.000002,	0.000034
60,	0.000042,	0.000010,	0.000002,	0.000036
61,	0.000046,	0.000010,	0.000002,	0.000037
62,	0.000050,	0.000010,	0.000002,	0.000038
63,	0.000054,	0.000010,	0.000002,	0.000037
64,	0.000058,	0.000010,	0.000002,	0.000036
65,	0.000062,	0.000010,	0.000002,	0.000034
66,	0.000066,	0.000010,	0.000002,	0.000032
67,	0.000070,	0.000010,	0.000002,	0.000030
68,	0.000074,	0.000010,	0.000002,	0.000029
69,	0.000078,	0.000010,	0.000002,	0.000028
70,	0.000082,	0.000010,	0.000002,	0.000027
71,	0.000086,	0.000010,	0.000002,	0.000026
72,	0.000090,	0.000010,	0.000002,	0.000026
73,	0.000094,	0.000010,	0.000002,	0.000025
74,	0.000098,	0.000010,	0.000002,	0.000025
75,	0.000002,	0.000014,	0.000002,	0.000025
76,	0.000006,	0.000014,	0.000002,	0.000025
77,	0.000010,	0.000014,	0.000002,	0.000026
78,	0.000014,	0.000014,	0.000002,	0.000026
79,	0.000018,	0.000014,	0.000002,	0.000027
80,	0.000022,	0.000014,	0.000002,	0.000028
81,	0.000026,	0.000014,	0.000002,	0.000029
82,	0.000030,	0.000014,	0.000002,	0.000030
83,	0.000034,	0.000014,	0.000002,	0.000032
84,	0.000038,	0.000014,	0.000002,	0.000034
85,	0.000042,	0.000014,	0.000002,	0.000036
86,	0.000046,	0.000014,	0.000002,	0.000038
87,	0.000050,	0.000014,	0.000002,	0.000039
88,	0.000054,	0.000014,	0.000002,	0.000038
89,	0.000058,	0.000014,	0.000002,	0.000036
90,	0.000062,	0.000014,	0.000002,	0.000034
91,	0.000066,	0.000014,	0.000002,	0.000032
92,	0.000070,	0.000014,	0.000002,	0.000030
93,	0.000074,	0.000014,	0.000002,	0.000029
94,	0.000078,	0.000014,	0.000002,	0.000028
95,	0.000082,	0.000014,	0.000002,	0.000027
96,	0.000086,	0.000014,	0.000002,	0.000026
97,	0.000090,	0.000014,	0.000002,	0.000026
98,	0.000094,	0.000014,	0.000002,	0.000025
99,	0.000098,	0.000014,	0.000002,	0.000025
100,	0.000002,	0.000018,	0.000002,	0.000025
101,	0.000006,	0.000018,	0.000002,	0.000025
102,	0.000010,	0.000018,	0.000002,	0.000026
103,	0.000014,	0.000018,	0.000002,	0.000026
104,	0.000018,	0.000018,	0.000002,	0.000027
105,	0.000022,	0.000018,	0.000002,	0.000028
106,	0.000026,	0.000018,	0.000002,	0.000029
107,	0.000030,	0.000018,	0.000002,	0.000030
108,	0.000034,	0.000018,	0.000002,	0.000032
109,	0.000038,	0.000018,	0.000002,	0.000035
