,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-349.245347
1,	0.000006,	0.000002,	0.000002,	-349.226900
2,	0.000010,	0.000002,	0.000002,	-349.189099
3,	0.000014,	0.000002,	0.000002,	-349.131521
4,	0.000018,	0.000002,	0.000002,	-349.053437
5,	0.000022,	0.000002,	0.000002,	-348.953678
6,	0.000026,	0.000002,	0.000002,	-348.830420
7,	0.000030,	0.000002,	0.000002,	-348.680841
8,	0.000034,	0.000002,	0.000002,	-348.500750
9,	0.000038,	0.000002,	0.000002,	-348.284863
10,	0.000042,	0.000002,	0.000002,	-348.030965
11,	0.000046,	0.000002,	0.000002,	-347.759874
12,	0.000050,	0.000002,	0.000002,	-347.586906
13,	0.000054,	0.000002,	0.000002,	-347.728034
14,	0.000058,	0.000002,	0.000002,	-347.999039
15,	0.000062,	0.000002,	0.000002,	-348.259204
16,	0.000066,	0.000002,	0.000002,	-348.481051
17,	0.000070,	0.000002,	0.000002,	-348.665691
18,	0.000074,	0.000002,	0.000002,	-348.818642
19,	0.000078,	0.000002,	0.000002,	-348.944486
20,	0.000082,	0.000002,	0.000002,	-349.046341
21,	0.000086,	0.000002,	0.000002,	-349.126221
22,	0.000090,	0.000002,	0.000002,	-349.185415
23,	0.000094,	0.000002,	0.000002,	-349.224726
24,	0.000098,	0.000002,	0.000002,	-349.244629
25,	0.000002,	0.000006,	0.000002,	-349.241317
26,	0.000006,	0.000006,	0.000002,	-349.222534
27,	0.000010,	0.000006,	0.000002,	-349.183928
28,	0.000014,	0.000006,	0.000002,	-349.124931
29,	0.000018,	0.000006,	0.000002,	-349.044515
30,	0.000022,	0.000006,	0.000002,	-348.940911
31,	0.000026,	0.000006,	0.000002,	-348.811029
32,	0.000030,	0.000006,	0.000002,	-348.649248
33,	0.000034,	0.000006,	0.000002,	-348.444907
34,	0.000038,	0.000006,	0.000002,	-348.177572
35,	0.000042,	0.000006,	0.000002,	-347.811311
36,	0.000046,	0.000006,	0.000002,	-347.306454
37,	0.000050,	0.000006,	0.000002,	-346.861032
38,	0.000054,	0.000006,	0.000002,	-347.221172
39,	0.000058,	0.000006,	0.000002,	-347.753152
40,	0.000062,	0.000006,	0.000002,	-348.139386
41,	0.000066,	0.000006,	0.000002,	-348.418834
42,	0.000070,	0.000006,	0.000002,	-348.630514
43,	0.000074,	0.000006,	0.000002,	-348.797042
44,	0.000078,	0.000006,	0.000002,	-348.930272
45,	0.000082,	0.000006,	0.000002,	-349.036443
46,	0.000086,	0.000006,	0.000002,	-349.118975
47,	0.000090,	0.000006,	0.000002,	-349.179822
48,	0.000094,	0.000006,	0.000002,	-349.220124
49,	0.000098,	0.000006,	0.000002,	-349.240522
50,	0.000002,	0.000010,	0.000002,	-349.236899
51,	0.000006,	0.000010,	0.000002,	-349.217742
52,	0.000010,	0.000010,	0.000002,	-349.178275
53,	0.000014,	0.000010,	0.000002,	-349.117811
54,	0.000018,	0.000010,	0.000002,	-349.035107
55,	0.000022,	0.000010,	0.000002,	-348.928018
56,	0.000026,	0.000010,	0.000002,	-348.792751
57,	0.000030,	0.000010,	0.000002,	-348.622152
58,	0.000034,	0.000010,	0.000002,	-348.401337
59,	0.000038,	0.000010,	0.000002,	-348.095512
60,	0.000042,	0.000010,	0.000002,	-347.614126
61,	0.000046,	0.000010,	0.000002,	-346.713486
62,	0.000050,	0.000010,	0.000002,	-346.039396
63,	0.000054,	0.000010,	0.000002,	-346.540350
64,	0.000058,	0.000010,	0.000002,	-347.530222
65,	0.000062,	0.000010,	0.000002,	-348.049168
66,	0.000066,	0.000010,	0.000002,	-348.371852
67,	0.000070,	0.000010,	0.000002,	-348.601468
68,	0.000074,	0.000010,	0.000002,	-348.777431
69,	0.000078,	0.000010,	0.000002,	-348.916410
70,	0.000082,	0.000010,	0.000002,	-349.026329
71,	0.000086,	0.000010,	0.000002,	-349.111354
72,	0.000090,	0.000010,	0.000002,	-349.173836
73,	0.000094,	0.000010,	0.000002,	-349.215142
74,	0.000098,	0.000010,	0.000002,	-349.236043
75,	0.000002,	0.000014,	0.000002,	-349.232450
76,	0.000006,	0.000014,	0.000002,	-349.212926
77,	0.000010,	0.000014,	0.000002,	-349.172647
78,	0.000014,	0.000014,	0.000002,	-349.110861
79,	0.000018,	0.000014,	0.000002,	-349.026248
80,	0.000022,	0.000014,	0.000002,	-348.916651
81,	0.000026,	0.000014,	0.000002,	-348.778588
82,	0.000030,	0.000014,	0.000002,	-348.606347
83,	0.000034,	0.000014,	0.000002,	-348.390282
84,	0.000038,	0.000014,	0.000002,	-348.113829
85,	0.000042,	0.000014,	0.000002,	-347.750389
86,	0.000046,	0.000014,	0.000002,	-347.274852
87,	0.000050,	0.000014,	0.000002,	-347.637563
88,	0.000054,	0.000014,	0.000002,	-347.217301
89,	0.000058,	0.000014,	0.000002,	-347.701782
90,	0.000062,	0.000014,	0.000002,	-348.077899
