,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-356.468885
1,	0.000006,	0.000002,	0.000002,	-356.452974
2,	0.000010,	0.000002,	0.000002,	-356.420778
3,	0.000014,	0.000002,	0.000002,	-356.372160
4,	0.000018,	0.000002,	0.000002,	-356.306863
5,	0.000022,	0.000002,	0.000002,	-356.224299
6,	0.000026,	0.000002,	0.000002,	-356.122991
7,	0.000030,	0.000002,	0.000002,	-355.999589
8,	0.000034,	0.000002,	0.000002,	-355.847635
9,	0.000038,	0.000002,	0.000002,	-355.657303
10,	0.000042,	0.000002,	0.000002,	-355.419973
11,	0.000046,	0.000002,	0.000002,	-355.148848
12,	0.000050,	0.000002,	0.000002,	-354.944434
13,	0.000054,	0.000002,	0.000002,	-355.148372
14,	0.000058,	0.000002,	0.000002,	-355.418869
15,	0.000062,	0.000002,	0.000002,	-355.655589
16,	0.000066,	0.000002,	0.000002,	-355.845445
17,	0.000070,	0.000002,	0.000002,	-355.997107
18,	0.000074,	0.000002,	0.000002,	-356.120412
19,	0.000078,	0.000002,	0.000002,	-356.221801
20,	0.000082,	0.000002,	0.000002,	-356.304604
21,	0.000086,	0.000002,	0.000002,	-356.370269
22,	0.000090,	0.000002,	0.000002,	-356.419356
23,	0.000094,	0.000002,	0.000002,	-356.452092
24,	0.000098,	0.000002,	0.000002,	-356.468586
25,	0.000002,	0.000006,	0.000002,	-356.465797
26,	0.000006,	0.000006,	0.000002,	-356.449572
27,	0.000010,	0.000006,	0.000002,	-356.416659
28,	0.000014,	0.000006,	0.000002,	-356.366732
29,	0.000018,	0.000006,	0.000002,	-356.299188
30,	0.000022,	0.000006,	0.000002,	-356.212829
31,	0.000026,	0.000006,	0.000002,	-356.105099
32,	0.000030,	0.000006,	0.000002,	-355.970413
33,	0.000034,	0.000006,	0.000002,	-355.796780
34,	0.000038,	0.000006,	0.000002,	-355.559525
35,	0.000042,	0.000006,	0.000002,	-355.212938
36,	0.000046,	0.000006,	0.000002,	-354.699692
37,	0.000050,	0.000006,	0.000002,	-354.088926
38,	0.000054,	0.000006,	0.000002,	-354.699167
39,	0.000058,	0.000006,	0.000002,	-355.211703
40,	0.000062,	0.000006,	0.000002,	-355.557610
41,	0.000066,	0.000006,	0.000002,	-355.794361
42,	0.000070,	0.000006,	0.000002,	-355.967712
43,	0.000074,	0.000006,	0.000002,	-356.102329
44,	0.000078,	0.000006,	0.000002,	-356.210177
45,	0.000082,	0.000006,	0.000002,	-356.296811
46,	0.000086,	0.000006,	0.000002,	-356.364756
47,	0.000090,	0.000006,	0.000002,	-356.415180
48,	0.000094,	0.000006,	0.000002,	-356.448658
49,	0.000098,	0.000006,	0.000002,	-356.465488
50,	0.000002,	0.000010,	0.000002,	-356.462202
51,	0.000006,	0.000010,	0.000002,	-356.445662
52,	0.000010,	0.000010,	0.000002,	-356.412036
53,	0.000014,	0.000010,	0.000002,	-356.360880
54,	0.000018,	0.000010,	0.000002,	-356.291390
55,	0.000022,	0.000010,	0.000002,	-356.202103
56,	0.000026,	0.000010,	0.000002,	-356.090172
57,	0.000030,	0.000010,	0.000002,	-355.949601
58,	0.000034,	0.000010,	0.000002,	-355.766683
59,	0.000038,	0.000010,	0.000002,	-355.506719
60,	0.000042,	0.000010,	0.000002,	-355.072866
61,	0.000046,	0.000010,	0.000002,	-354.198934
62,	0.000050,	0.000010,	0.000002,	-352.368712
63,	0.000054,	0.000010,	0.000002,	-354.198332
64,	0.000058,	0.000010,	0.000002,	-355.071295
65,	0.000062,	0.000010,	0.000002,	-355.504305
66,	0.000066,	0.000010,	0.000002,	-355.763729
67,	0.000070,	0.000010,	0.000002,	-355.946402
68,	0.000074,	0.000010,	0.000002,	-356.086975
69,	0.000078,	0.000010,	0.000002,	-356.199105
70,	0.000082,	0.000010,	0.000002,	-356.288745
71,	0.000086,	0.000010,	0.000002,	-356.358707
72,	0.000090,	0.000010,	0.000002,	-356.410423
73,	0.000094,	0.000010,	0.000002,	-356.444670
74,	0.000098,	0.000010,	0.000002,	-356.461868
75,	0.000002,	0.000014,	0.000002,	-356.458377
76,	0.000006,	0.000014,	0.000002,	-356.441548
77,	0.000010,	0.000014,	0.000002,	-356.407280
78,	0.000014,	0.000014,	0.000002,	-356.355074
79,	0.000018,	0.000014,	0.000002,	-356.284093
80,	0.000022,	0.000014,	0.000002,	-356.193005
81,	0.000026,	0.000014,	0.000002,	-356.079716
82,	0.000030,	0.000014,	0.000002,	-355.941018
83,	0.000034,	0.000014,	0.000002,	-355.772531
84,	0.000038,	0.000014,	0.000002,	-355.571329
85,	0.000042,	0.000014,	0.000002,	-355.354402
86,	0.000046,	0.000014,	0.000002,	-355.273229
87,	0.000050,	0.000014,	0.000002,	-356.847359
88,	0.000054,	0.000014,	0.000002,	-355.271749
89,	0.000058,	0.000014,	0.000002,	-355.351787
90,	0.000062,	0.000014,	0.000002,	-355.567867
91,	0.000066,	0.000014,	0.000002,	-355.768611
92,	0.000070,	0.000014,	0.000002,	-355.936986
93,	0.000074,	0.000014,	0.000002,	-356.075835
94,	0.000078,	0.000014,	0.000002,	-356.189465
95,	0.000082,	0.000014,	0.000002,	-356.281035
96,	0.000086,	0.000014,	0.000002,	-356.352599
97,	0.000090,	0.000014,	0.000002,	-356.405462
98,	0.000094,	0.000014,	0.000002,	-356.440438
99,	0.000098,	0.000014,	0.000002,	-356.458004
100,	0.000002,	0.000018,	0.000002,	-356.454590
101,	0.000006,	0.000018,	0.000002,	-356.437512
102,	0.000010,	0.000018,	0.000002,	-356.402678
103,	0.000014,	0.000018,	0.000002,	-356.349562
104,	0.000018,	0.000018,	0.000002,	-356.277317
105,	0.000022,	0.000018,	0.000002,	-356.184726
106,	0.000026,	0.000018,	0.000002,	-356.070235
107,	0.000030,	0.000018,	0.000002,	-355.932360
108,	0.000034,	0.000018,	0.000002,	-355.771285
109,	0.000038,	0.000018,	0.000002,	-355.593880
110,	0.000042,	0.000018,	0.000002,	-355.427498
111,	0.000046,	0.000018,	0.000002,	-355.352333
112,	0.000050,	0.000018,	0.000002,	-355.526738
113,	0.000054,	0.000018,	0.000002,	-355.349676
