,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-354.367672
1,	0.000006,	0.000002,	0.000002,	-354.352037
2,	0.000010,	0.000002,	0.000002,	-354.320003
3,	0.000014,	0.000002,	0.000002,	-354.271488
4,	0.000018,	0.000002,	0.000002,	-354.206275
5,	0.000022,	0.000002,	0.000002,	-354.123870
6,	0.000026,	0.000002,	0.000002,	-354.023235
7,	0.000030,	0.000002,	0.000002,	-353.902319
8,	0.000034,	0.000002,	0.000002,	-353.757334
9,	0.000038,	0.000002,	0.000002,	-353.582207
10,	0.000042,	0.000002,	0.000002,	-353.370918
11,	0.000046,	0.000002,	0.000002,	-353.133093
12,	0.000050,	0.000002,	0.000002,	-352.951017
13,	0.000054,	0.000002,	0.000002,	-353.103113
14,	0.000058,	0.000002,	0.000002,	-353.339558
15,	0.000062,	0.000002,	0.000002,	-353.556903
16,	0.000066,	0.000002,	0.000002,	-353.737946
17,	0.000070,	0.000002,	0.000002,	-353.887368
18,	0.000074,	0.000002,	0.000002,	-354.011519
19,	0.000078,	0.000002,	0.000002,	-354.114630
20,	0.000082,	0.000002,	0.000002,	-354.199066
21,	0.000086,	0.000002,	0.000002,	-354.266055
22,	0.000090,	0.000002,	0.000002,	-354.316201
23,	0.000094,	0.000002,	0.000002,	-354.349784
24,	0.000098,	0.000002,	0.000002,	-354.366925
25,	0.000002,	0.000006,	0.000002,	-354.365289
26,	0.000006,	0.000006,	0.000002,	-354.349414
27,	0.000010,	0.000006,	0.000002,	-354.316740
28,	0.000014,	0.000006,	0.000002,	-354.267028
29,	0.000018,	0.000006,	0.000002,	-354.199748
30,	0.000022,	0.000006,	0.000002,	-354.113800
31,	0.000026,	0.000006,	0.000002,	-354.006919
32,	0.000030,	0.000006,	0.000002,	-353.874391
33,	0.000034,	0.000006,	0.000002,	-353.706289
34,	0.000038,	0.000006,	0.000002,	-353.481943
35,	0.000042,	0.000006,	0.000002,	-353.162203
36,	0.000046,	0.000006,	0.000002,	-352.697350
37,	0.000050,	0.000006,	0.000002,	-352.155010
38,	0.000054,	0.000006,	0.000002,	-352.618046
39,	0.000058,	0.000006,	0.000002,	-353.101170
40,	0.000062,	0.000006,	0.000002,	-353.441689
41,	0.000066,	0.000006,	0.000002,	-353.679164
42,	0.000070,	0.000006,	0.000002,	-353.855058
43,	0.000074,	0.000006,	0.000002,	-353.992493
44,	0.000078,	0.000006,	0.000002,	-354.102782
45,	0.000082,	0.000006,	0.000002,	-354.191341
46,	0.000086,	0.000006,	0.000002,	-354.260790
47,	0.000090,	0.000006,	0.000002,	-354.312421
48,	0.000094,	0.000006,	0.000002,	-354.346871
49,	0.000098,	0.000006,	0.000002,	-354.364449
50,	0.000002,	0.000010,	0.000002,	-354.362536
51,	0.000006,	0.000010,	0.000002,	-354.346398
52,	0.000010,	0.000010,	0.000002,	-354.313063
53,	0.000014,	0.000010,	0.000002,	-354.262175
54,	0.000018,	0.000010,	0.000002,	-354.193009
55,	0.000022,	0.000010,	0.000002,	-354.104159
56,	0.000026,	0.000010,	0.000002,	-353.992871
57,	0.000030,	0.000010,	0.000002,	-353.853465
58,	0.000034,	0.000010,	0.000002,	-353.673230
59,	0.000038,	0.000010,	0.000002,	-353.420516
60,	0.000042,	0.000010,	0.000002,	-353.008405
61,	0.000046,	0.000010,	0.000002,	-352.198064
62,	0.000050,	0.000010,	0.000002,	-350.568749
63,	0.000054,	0.000010,	0.000002,	-351.968752
64,	0.000058,	0.000010,	0.000002,	-352.906582
65,	0.000062,	0.000010,	0.000002,	-353.368592
66,	0.000066,	0.000010,	0.000002,	-353.641503
67,	0.000070,	0.000010,	0.000002,	-353.831501
68,	0.000074,	0.000010,	0.000002,	-353.976621
69,	0.000078,	0.000010,	0.000002,	-354.091808
70,	0.000082,	0.000010,	0.000002,	-354.183631
71,	0.000086,	0.000010,	0.000002,	-354.255252
72,	0.000090,	0.000010,	0.000002,	-354.308290
73,	0.000094,	0.000010,	0.000002,	-354.343597
74,	0.000098,	0.000010,	0.000002,	-354.361612
75,	0.000002,	0.000014,	0.000002,	-354.359637
76,	0.000006,	0.000014,	0.000002,	-354.343244
77,	0.000010,	0.000014,	0.000002,	-354.309298
78,	0.000014,	0.000014,	0.000002,	-354.257380
79,	0.000018,	0.000014,	0.000002,	-354.186708
80,	0.000022,	0.000014,	0.000002,	-354.095935
81,	0.000026,	0.000014,	0.000002,	-353.982803
82,	0.000030,	0.000014,	0.000002,	-353.843601
83,	0.000034,	0.000014,	0.000002,	-353.672450
84,	0.000038,	0.000014,	0.000002,	-353.461393
85,	0.000042,	0.000014,	0.000002,	-353.208333
86,	0.000046,	0.000014,	0.000002,	-352.976106
87,	0.000050,	0.000014,	0.000002,	-353.847695
88,	0.000054,	0.000014,	0.000002,	-352.970815
89,	0.000058,	0.000014,	0.000002,	-353.166699
90,	0.000062,	0.000014,	0.000002,	-353.424892
91,	0.000066,	0.000014,	0.000002,	-353.644123
92,	0.000070,	0.000014,	0.000002,	-353.821764
93,	0.000074,	0.000014,	0.000002,	-353.965852
94,	0.000078,	0.000014,	0.000002,	-354.082780
95,	0.000082,	0.000014,	0.000002,	-354.176637
96,	0.000086,	0.000014,	0.000002,	-354.249927
97,	0.000090,	0.000014,	0.000002,	-354.304160
98,	0.000094,	0.000014,	0.000002,	-354.340231
99,	0.000098,	0.000014,	0.000002,	-354.358643
100,	0.000002,	0.000018,	0.000002,	-354.356800
101,	0.000006,	0.000018,	0.000002,	-354.340176
102,	0.000010,	0.000018,	0.000002,	-354.305689
103,	0.000014,	0.000018,	0.000002,	-354.252883
104,	0.000018,	0.000018,	0.000002,	-354.180955
105,	0.000022,	0.000018,	0.000002,	-354.088653
106,	0.000026,	0.000018,	0.000002,	-353.974206
107,	0.000030,	0.000018,	0.000002,	-353.835492
108,	0.000034,	0.000018,	0.000002,	-353.671069
109,	0.000038,	0.000018,	0.000002,	-353.483768
110,	0.000042,	0.000018,	0.000002,	-353.291402
111,	0.000046,	0.000018,	0.000002,	-353.155154
112,	0.000050,	0.000018,	0.000002,	-353.236744
113,	0.000054,	0.000018,	0.000002,	-353.141646
114,	0.000058,	0.000018,	0.000002,	-353.264079
115,	0.000062,	0.000018,	0.000002,	-353.454911
116,	0.000066,	0.000018,	0.000002,	-353.645429
117,	0.000070,	0.000018,	0.000002,	-353.814142
118,	0.000074,	0.000018,	0.000002,	-353.956953
119,	0.000078,	0.000018,	0.000002,	-354.074997
120,	0.000082,	0.000018,	0.000002,	-354.170406
121,	0.000086,	0.000018,	0.000002,	-354.245048
122,	0.000090,	0.000018,	0.000002,	-354.300281
123,	0.000094,	0.000018,	0.000002,	-354.337003
124,	0.000098,	0.000018,	0.000002,	-354.355754
125,	0.000002,	0.000022,	0.000002,	-354.354210
126,	0.000006,	0.000022,	0.000002,	-354.337384
127,	0.000010,	0.000022,	0.000002,	-354.302435
128,	0.000014,	0.000022,	0.000002,	-354.248857
129,	0.000018,	0.000022,	0.000002,	-354.175764
130,	0.000022,	0.000022,	0.000002,	-354.081781
131,	0.000026,	0.000022,	0.000002,	-353.964937
132,	0.000030,	0.000022,	0.000002,	-353.822730
133,	0.000034,	0.000022,	0.000002,	-353.652798
134,	0.000038,	0.000022,	0.000002,	-353.455288
135,	0.000042,	0.000022,	0.000002,	-353.239077
136,	0.000046,	0.000022,	0.000002,	-353.034921
137,	0.000050,	0.000022,	0.000002,	-352.916353
138,	0.000054,	0.000022,	0.000002,	-353.014555
139,	0.000058,	0.000022,	0.000002,	-353.210211
140,	0.000062,	0.000022,	0.000002,	-353.426083
141,	0.000066,	0.000022,	0.000002,	-353.626809
142,	0.000070,	0.000022,	0.000002,	-353.800928
143,	0.000074,	0.000022,	0.000002,	-353.947219
144,	0.000078,	0.000022,	0.000002,	-354.067708
145,	0.000082,	0.000022,	0.000002,	-354.164873
146,	0.000086,	0.000022,	0.000002,	-354.240761
147,	0.000090,	0.000022,	0.000002,	-354.296846
148,	0.000094,	0.000022,	0.000002,	-354.334105
149,	0.000098,	0.000022,	0.000002,	-354.353129
150,	0.000002,	0.000026,	0.000002,	-354.352023
151,	0.000006,	0.000026,	0.000002,	-354.335034
152,	0.000010,	0.000026,	0.000002,	-354.299724
153,	0.000014,	0.000026,	0.000002,	-354.245526
154,	0.000018,	0.000026,	0.000002,	-354.171427
155,	0.000022,	0.000026,	0.000002,	-354.075740
156,	0.000026,	0.000026,	0.000002,	-353.955710
157,	0.000030,	0.000026,	0.000002,	-353.806825
158,	0.000034,	0.000026,	0.000002,	-353.621689
159,	0.000038,	0.000026,	0.000002,	-353.388510
160,	0.000042,	0.000026,	0.000002,	-353.090978
161,	0.000046,	0.000026,	0.000002,	-352.719008
162,	0.000050,	0.000026,	0.000002,	-352.347986
163,	0.000054,	0.000026,	0.000002,	-352.678992
164,	0.000058,	0.000026,	0.000002,	-353.048207
165,	0.000062,	0.000026,	0.000002,	-353.352273
166,	0.000066,	0.000026,	0.000002,	-353.592481
167,	0.000070,	0.000026,	0.000002,	-353.783568
168,	0.000074,	0.000026,	0.000002,	-353.937297
169,	0.000078,	0.000026,	0.000002,	-354.061301
170,	0.000082,	0.000026,	0.000002,	-354.160320
171,	0.000086,	0.000026,	0.000002,	-354.237293
172,	0.000090,	0.000026,	0.000002,	-354.294047
173,	0.000094,	0.000026,	0.000002,	-354.331706
174,	0.000098,	0.000026,	0.000002,	-354.350926
175,	0.000002,	0.000030,	0.000002,	-354.350356
176,	0.000006,	0.000030,	0.000002,	-354.333257
177,	0.000010,	0.000030,	0.000002,	-354.297719
178,	0.000014,	0.000030,	0.000002,	-354.243150
