,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-359.621782
1,	0.000006,	0.000002,	0.000002,	-359.603551
2,	0.000010,	0.000002,	0.000002,	-359.566990
3,	0.000014,	0.000002,	0.000002,	-359.511853
4,	0.000018,	0.000002,	0.000002,	-359.437650
5,	0.000022,	0.000002,	0.000002,	-359.343409
6,	0.000026,	0.000002,	0.000002,	-359.227191
7,	0.000030,	0.000002,	0.000002,	-359.085082
8,	0.000034,	0.000002,	0.000002,	-358.909754
9,	0.000038,	0.000002,	0.000002,	-358.690033
10,	0.000042,	0.000002,	0.000002,	-358.416378
11,	0.000046,	0.000002,	0.000002,	-358.103940
12,	0.000050,	0.000002,	0.000002,	-357.865224
13,	0.000054,	0.000002,	0.000002,	-358.103940
14,	0.000058,	0.000002,	0.000002,	-358.416378
15,	0.000062,	0.000002,	0.000002,	-358.690033
16,	0.000066,	0.000002,	0.000002,	-358.909754
17,	0.000070,	0.000002,	0.000002,	-359.085082
18,	0.000074,	0.000002,	0.000002,	-359.227191
19,	0.000078,	0.000002,	0.000002,	-359.343409
20,	0.000082,	0.000002,	0.000002,	-359.437650
21,	0.000086,	0.000002,	0.000002,	-359.511853
22,	0.000090,	0.000002,	0.000002,	-359.566990
23,	0.000094,	0.000002,	0.000002,	-359.603551
24,	0.000098,	0.000002,	0.000002,	-359.621782
25,	0.000002,	0.000006,	0.000002,	-359.615810
26,	0.000006,	0.000006,	0.000002,	-359.596981
27,	0.000010,	0.000006,	0.000002,	-359.559133
28,	0.000014,	0.000006,	0.000002,	-359.501815
29,	0.000018,	0.000006,	0.000002,	-359.424127
30,	0.000022,	0.000006,	0.000002,	-359.324272
31,	0.000026,	0.000006,	0.000002,	-359.198526
32,	0.000030,	0.000006,	0.000002,	-359.038986
33,	0.000034,	0.000006,	0.000002,	-358.829520
34,	0.000038,	0.000006,	0.000002,	-358.540201
35,	0.000042,	0.000006,	0.000002,	-358.122480
36,	0.000046,	0.000006,	0.000002,	-357.521686
37,	0.000050,	0.000006,	0.000002,	-356.820760
38,	0.000054,	0.000006,	0.000002,	-357.521686
39,	0.000058,	0.000006,	0.000002,	-358.122480
40,	0.000062,	0.000006,	0.000002,	-358.540201
41,	0.000066,	0.000006,	0.000002,	-358.829520
42,	0.000070,	0.000006,	0.000002,	-359.038986
43,	0.000074,	0.000006,	0.000002,	-359.198526
44,	0.000078,	0.000006,	0.000002,	-359.324272
45,	0.000082,	0.000006,	0.000002,	-359.424127
46,	0.000086,	0.000006,	0.000002,	-359.501815
47,	0.000090,	0.000006,	0.000002,	-359.559133
48,	0.000094,	0.000006,	0.000002,	-359.596981
49,	0.000098,	0.000006,	0.000002,	-359.615810
50,	0.000002,	0.000010,	0.000002,	-359.609218
51,	0.000006,	0.000010,	0.000002,	-359.589798
52,	0.000010,	0.000010,	0.000002,	-359.550721
53,	0.000014,	0.000010,	0.000002,	-359.491431
54,	0.000018,	0.000010,	0.000002,	-359.410868
55,	0.000022,	0.000010,	0.000002,	-359.307004
56,	0.000026,	0.000010,	0.000002,	-359.175729
57,	0.000030,	0.000010,	0.000002,	-359.008378
58,	0.000034,	0.000010,	0.000002,	-358.786857
59,	0.000038,	0.000010,	0.000002,	-358.472516
60,	0.000042,	0.000010,	0.000002,	-357.967147
61,	0.000046,	0.000010,	0.000002,	-356.987377
62,	0.000050,	0.000010,	0.000002,	-354.974053
63,	0.000054,	0.000010,	0.000002,	-356.987377
64,	0.000058,	0.000010,	0.000002,	-357.967147
65,	0.000062,	0.000010,	0.000002,	-358.472516
66,	0.000066,	0.000010,	0.000002,	-358.786857
67,	0.000070,	0.000010,	0.000002,	-359.008378
68,	0.000074,	0.000010,	0.000002,	-359.175729
69,	0.000078,	0.000010,	0.000002,	-359.307004
70,	0.000082,	0.000010,	0.000002,	-359.410868
71,	0.000086,	0.000010,	0.000002,	-359.491431
72,	0.000090,	0.000010,	0.000002,	-359.550721
73,	0.000094,	0.000010,	0.000002,	-359.589798
74,	0.000098,	0.000010,	0.000002,	-359.609218
75,	0.000002,	0.000014,	0.000002,	-359.602488
76,	0.000006,	0.000014,	0.000002,	-359.582539
77,	0.000010,	0.000014,	0.000002,	-359.542387
78,	0.000014,	0.000014,	0.000002,	-359.481479
79,	0.000018,	0.000014,	0.000002,	-359.398839
80,	0.000022,	0.000014,	0.000002,	-359.292819
81,	0.000026,	0.000014,	0.000002,	-359.160580
82,	0.000030,	0.000014,	0.000002,	-358.997547
83,	0.000034,	0.000014,	0.000002,	-358.799114
84,	0.000038,	0.000014,	0.000002,	-358.573323
85,	0.000042,	0.000014,	0.000002,	-358.393289
86,	0.000046,	0.000014,	0.000002,	-358.675789
87,	0.000050,	0.000014,	0.000002,	-434.110072
88,	0.000054,	0.000014,	0.000002,	-358.675789
89,	0.000058,	0.000014,	0.000002,	-358.393289
