,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-362.031126
1,	0.000006,	0.000002,	0.000002,	-362.013663
2,	0.000010,	0.000002,	0.000002,	-361.978732
3,	0.000014,	0.000002,	0.000002,	-361.926258
4,	0.000018,	0.000002,	0.000002,	-361.855940
5,	0.000022,	0.000002,	0.000002,	-361.766924
6,	0.000026,	0.000002,	0.000002,	-361.657166
7,	0.000030,	0.000002,	0.000002,	-361.522161
8,	0.000034,	0.000002,	0.000002,	-361.352627
9,	0.000038,	0.000002,	0.000002,	-361.131753
10,	0.000042,	0.000002,	0.000002,	-360.838877
11,	0.000046,	0.000002,	0.000002,	-360.482141
12,	0.000050,	0.000002,	0.000002,	-360.198136
13,	0.000054,	0.000002,	0.000002,	-360.482141
14,	0.000058,	0.000002,	0.000002,	-360.838877
15,	0.000062,	0.000002,	0.000002,	-361.131753
16,	0.000066,	0.000002,	0.000002,	-361.352627
17,	0.000070,	0.000002,	0.000002,	-361.522161
18,	0.000074,	0.000002,	0.000002,	-361.657166
19,	0.000078,	0.000002,	0.000002,	-361.766924
20,	0.000082,	0.000002,	0.000002,	-361.855940
21,	0.000086,	0.000002,	0.000002,	-361.926258
22,	0.000090,	0.000002,	0.000002,	-361.978732
23,	0.000094,	0.000002,	0.000002,	-362.013663
24,	0.000098,	0.000002,	0.000002,	-362.031126
25,	0.000002,	0.000006,	0.000002,	-362.020139
26,	0.000006,	0.000006,	0.000002,	-362.001631
27,	0.000010,	0.000006,	0.000002,	-361.964478
28,	0.000014,	0.000006,	0.000002,	-361.908303
29,	0.000018,	0.000006,	0.000002,	-361.832235
30,	0.000022,	0.000006,	0.000002,	-361.734361
31,	0.000026,	0.000006,	0.000002,	-361.610555
32,	0.000030,	0.000006,	0.000002,	-361.451813
33,	0.000034,	0.000006,	0.000002,	-361.238276
34,	0.000038,	0.000006,	0.000002,	-360.928852
35,	0.000042,	0.000006,	0.000002,	-360.455259
36,	0.000046,	0.000006,	0.000002,	-359.755720
37,	0.000050,	0.000006,	0.000002,	-358.951429
38,	0.000054,	0.000006,	0.000002,	-359.755720
39,	0.000058,	0.000006,	0.000002,	-360.455259
40,	0.000062,	0.000006,	0.000002,	-360.928852
41,	0.000066,	0.000006,	0.000002,	-361.238276
42,	0.000070,	0.000006,	0.000002,	-361.451813
43,	0.000074,	0.000006,	0.000002,	-361.610555
44,	0.000078,	0.000006,	0.000002,	-361.734361
45,	0.000082,	0.000006,	0.000002,	-361.832235
46,	0.000086,	0.000006,	0.000002,	-361.908303
47,	0.000090,	0.000006,	0.000002,	-361.964478
48,	0.000094,	0.000006,	0.000002,	-362.001631
49,	0.000098,	0.000006,	0.000002,	-362.020139
50,	0.000002,	0.000010,	0.000002,	-362.007568
51,	0.000006,	0.000010,	0.000002,	-361.988001
52,	0.000010,	0.000010,	0.000002,	-361.948659
53,	0.000014,	0.000010,	0.000002,	-361.889030
54,	0.000018,	0.000010,	0.000002,	-361.808067
55,	0.000022,	0.000010,	0.000002,	-361.703700
56,	0.000026,	0.000010,	0.000002,	-361.571753
57,	0.000030,	0.000010,	0.000002,	-361.403115
58,	0.000034,	0.000010,	0.000002,	-361.176157
59,	0.000038,	0.000010,	0.000002,	-360.838553
60,	0.000042,	0.000010,	0.000002,	-360.264809
61,	0.000046,	0.000010,	0.000002,	-359.148800
62,	0.000050,	0.000010,	0.000002,	-356.952570
63,	0.000054,	0.000010,	0.000002,	-359.148800
64,	0.000058,	0.000010,	0.000002,	-360.264809
65,	0.000062,	0.000010,	0.000002,	-360.838553
66,	0.000066,	0.000010,	0.000002,	-361.176157
67,	0.000070,	0.000010,	0.000002,	-361.403115
68,	0.000074,	0.000010,	0.000002,	-361.571753
69,	0.000078,	0.000010,	0.000002,	-361.703700
70,	0.000082,	0.000010,	0.000002,	-361.808067
71,	0.000086,	0.000010,	0.000002,	-361.889030
72,	0.000090,	0.000010,	0.000002,	-361.948659
73,	0.000094,	0.000010,	0.000002,	-361.988001
74,	0.000098,	0.000010,	0.000002,	-362.007568
75,	0.000002,	0.000014,	0.000002,	-361.994280
76,	0.000006,	0.000014,	0.000002,	-361.973709
77,	0.000010,	0.000014,	0.000002,	-361.932340
78,	0.000014,	0.000014,	0.000002,	-361.869668
79,	0.000018,	0.000014,	0.000002,	-361.784790
80,	0.000022,	0.000014,	0.000002,	-361.676242
81,	0.000026,	0.000014,	0.000002,	-361.541767
82,	0.000030,	0.000014,	0.000002,	-361.377985
83,	0.000034,	0.000014,	0.000002,	-361.181123
84,	0.000038,	0.000014,	0.000002,	-360.959891
85,	0.000042,	0.000014,	0.000002,	-360.816279
86,	0.000046,	0.000014,	0.000002,	-361.470022
87,	0.000050,	0.000014,	0.000002,	-434.123564
88,	0.000054,	0.000014,	0.000002,	-361.470022
89,	0.000058,	0.000014,	0.000002,	-360.816279
90,	0.000062,	0.000014,	0.000002,	-360.959891
91,	0.000066,	0.000014,	0.000002,	-361.181123
92,	0.000070,	0.000014,	0.000002,	-361.377985
93,	0.000074,	0.000014,	0.000002,	-361.541767
94,	0.000078,	0.000014,	0.000002,	-361.676242
95,	0.000082,	0.000014,	0.000002,	-361.784790
96,	0.000086,	0.000014,	0.000002,	-361.869668
97,	0.000090,	0.000014,	0.000002,	-361.932340
98,	0.000094,	0.000014,	0.000002,	-361.973709
99,	0.000098,	0.000014,	0.000002,	-361.994280
100,	0.000002,	0.000018,	0.000002,	-361.981076
101,	0.000006,	0.000018,	0.000002,	-361.959574
102,	0.000010,	0.000018,	0.000002,	-361.916342
103,	0.000014,	0.000018,	0.000002,	-361.850901
104,	0.000018,	0.000018,	0.000002,	-361.762495
105,	0.000022,	0.000018,	0.000002,	-361.650158
106,	0.000026,	0.000018,	0.000002,	-361.513027
107,	0.000030,	0.000018,	0.000002,	-361.351255
108,	0.000034,	0.000018,	0.000002,	-361.168622
109,	0.000038,	0.000018,	0.000002,	-360.983151
110,	0.000042,	0.000018,	0.000002,	-360.868338
111,	0.000046,	0.000018,	0.000002,	-361.074427
112,	0.000050,	0.000018,	0.000002,	-362.273168
113,	0.000054,	0.000018,	0.000002,	-361.074427
114,	0.000058,	0.000018,	0.000002,	-360.868338
115,	0.000062,	0.000018,	0.000002,	-360.983151
116,	0.000066,	0.000018,	0.000002,	-361.168622
117,	0.000070,	0.000018,	0.000002,	-361.351255
118,	0.000074,	0.000018,	0.000002,	-361.513027
119,	0.000078,	0.000018,	0.000002,	-361.650158
120,	0.000082,	0.000018,	0.000002,	-361.762495
121,	0.000086,	0.000018,	0.000002,	-361.850901
122,	0.000090,	0.000018,	0.000002,	-361.916342
123,	0.000094,	0.000018,	0.000002,	-361.959574
124,	0.000098,	0.000018,	0.000002,	-361.981076
125,	0.000002,	0.000022,	0.000002,	-361.968686
126,	0.000006,	0.000022,	0.000002,	-361.946335
127,	0.000010,	0.000022,	0.000002,	-361.901385
128,	0.000014,	0.000022,	0.000002,	-361.833314
129,	0.000018,	0.000022,	0.000002,	-361.741295
130,	0.000022,	0.000022,	0.000002,	-361.624224
131,	0.000026,	0.000022,	0.000002,	-361.480944
132,	0.000030,	0.000022,	0.000002,	-361.310904
