,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	336.703700
1,	0.000006,	0.000002,	0.000002,	336.714448
2,	0.000010,	0.000002,	0.000002,	336.735986
3,	0.000014,	0.000002,	0.000002,	336.768409
4,	0.000018,	0.000002,	0.000002,	336.811892
5,	0.000022,	0.000002,	0.000002,	336.866716
6,	0.000026,	0.000002,	0.000002,	336.933304
7,	0.000030,	0.000002,	0.000002,	337.012207
8,	0.000034,	0.000002,	0.000002,	337.103949
9,	0.000038,	0.000002,	0.000002,	337.208369
10,	0.000042,	0.000002,	0.000002,	337.322455
11,	0.000046,	0.000002,	0.000002,	337.433856
12,	0.000050,	0.000002,	0.000002,	337.503444
13,	0.000054,	0.000002,	0.000002,	337.433856
14,	0.000058,	0.000002,	0.000002,	337.322455
15,	0.000062,	0.000002,	0.000002,	337.208369
16,	0.000066,	0.000002,	0.000002,	337.103949
17,	0.000070,	0.000002,	0.000002,	337.012207
18,	0.000074,	0.000002,	0.000002,	336.933304
19,	0.000078,	0.000002,	0.000002,	336.866716
20,	0.000082,	0.000002,	0.000002,	336.811892
21,	0.000086,	0.000002,	0.000002,	336.768409
22,	0.000090,	0.000002,	0.000002,	336.735986
23,	0.000094,	0.000002,	0.000002,	336.714448
24,	0.000098,	0.000002,	0.000002,	336.703700
25,	0.000002,	0.000006,	0.000002,	336.702889
26,	0.000006,	0.000006,	0.000002,	336.713557
27,	0.000010,	0.000006,	0.000002,	336.734923
28,	0.000014,	0.000006,	0.000002,	336.767063
29,	0.000018,	0.000006,	0.000002,	336.810109
30,	0.000022,	0.000006,	0.000002,	336.864276
31,	0.000026,	0.000006,	0.000002,	336.929875
32,	0.000030,	0.000006,	0.000002,	337.007278
33,	0.000034,	0.000006,	0.000002,	337.096734
34,	0.000038,	0.000006,	0.000002,	337.197708
35,	0.000042,	0.000006,	0.000002,	337.306848
36,	0.000046,	0.000006,	0.000002,	337.412088
37,	0.000050,	0.000006,	0.000002,	337.476955
38,	0.000054,	0.000006,	0.000002,	337.412088
39,	0.000058,	0.000006,	0.000002,	337.306848
40,	0.000062,	0.000006,	0.000002,	337.197708
41,	0.000066,	0.000006,	0.000002,	337.096734
42,	0.000070,	0.000006,	0.000002,	337.007278
43,	0.000074,	0.000006,	0.000002,	336.929875
44,	0.000078,	0.000006,	0.000002,	336.864276
45,	0.000082,	0.000006,	0.000002,	336.810109
46,	0.000086,	0.000006,	0.000002,	336.767063
47,	0.000090,	0.000006,	0.000002,	336.734923
48,	0.000094,	0.000006,	0.000002,	336.713557
49,	0.000098,	0.000006,	0.000002,	336.702889
50,	0.000002,	0.000010,	0.000002,	336.702469
51,	0.000006,	0.000010,	0.000002,	336.713111
52,	0.000010,	0.000010,	0.000002,	336.734430
53,	0.000014,	0.000010,	0.000002,	336.766509
54,	0.000018,	0.000010,	0.000002,	336.809508
55,	0.000022,	0.000010,	0.000002,	336.863711
56,	0.000026,	0.000010,	0.000002,	336.929606
57,	0.000030,	0.000010,	0.000002,	337.008031
58,	0.000034,	0.000010,	0.000002,	337.100466
59,	0.000038,	0.000010,	0.000002,	337.209628
60,	0.000042,	0.000010,	0.000002,	337.340375
61,	0.000046,	0.000010,	0.000002,	337.498148
62,	0.000050,	0.000010,	0.000002,	337.661338
63,	0.000054,	0.000010,	0.000002,	337.498148
64,	0.000058,	0.000010,	0.000002,	337.340375
65,	0.000062,	0.000010,	0.000002,	337.209628
66,	0.000066,	0.000010,	0.000002,	337.100466
67,	0.000070,	0.000010,	0.000002,	337.008031
68,	0.000074,	0.000010,	0.000002,	336.929606
69,	0.000078,	0.000010,	0.000002,	336.863711
70,	0.000082,	0.000010,	0.000002,	336.809508
71,	0.000086,	0.000010,	0.000002,	336.766509
72,	0.000090,	0.000010,	0.000002,	336.734430
73,	0.000094,	0.000010,	0.000002,	336.713111
74,	0.000098,	0.000010,	0.000002,	336.702469
75,	0.000002,	0.000014,	0.000002,	336.702460
76,	0.000006,	0.000014,	0.000002,	336.713128
77,	0.000010,	0.000014,	0.000002,	336.734514
78,	0.000014,	0.000014,	0.000002,	336.766731
79,	0.000018,	0.000014,	0.000002,	336.810008
80,	0.000022,	0.000014,	0.000002,	336.864769
81,	0.000026,	0.000014,	0.000002,	336.931800
82,	0.000030,	0.000014,	0.000002,	337.012599
83,	0.000034,	0.000014,	0.000002,	337.110242
84,	0.000038,	0.000014,	0.000002,	337.231831
85,	0.000042,	0.000014,	0.000002,	337.396356
86,	0.000046,	0.000014,	0.000002,	337.660741
87,	0.000050,	0.000014,	0.000002,	338.187221
88,	0.000054,	0.000014,	0.000002,	337.660741
89,	0.000058,	0.000014,	0.000002,	337.396356
90,	0.000062,	0.000014,	0.000002,	337.231831
91,	0.000066,	0.000014,	0.000002,	337.110242
92,	0.000070,	0.000014,	0.000002,	337.012599
93,	0.000074,	0.000014,	0.000002,	336.931800
94,	0.000078,	0.000014,	0.000002,	336.864769
95,	0.000082,	0.000014,	0.000002,	336.810008
96,	0.000086,	0.000014,	0.000002,	336.766731
97,	0.000090,	0.000014,	0.000002,	336.734514
98,	0.000094,	0.000014,	0.000002,	336.713128
99,	0.000098,	0.000014,	0.000002,	336.702460
100,	0.000002,	0.000018,	0.000002,	336.702836
101,	0.000006,	0.000018,	0.000002,	336.713572
102,	0.000010,	0.000018,	0.000002,	336.735107
103,	0.000014,	0.000018,	0.000002,	336.767597
104,	0.000018,	0.000018,	0.000002,	336.811344
105,	0.000022,	0.000018,	0.000002,	336.866903
106,	0.000026,	0.000018,	0.000002,	336.935282
107,	0.000030,	0.000018,	0.000002,	337.018296
108,	0.000034,	0.000018,	0.000002,	337.119213
109,	0.000038,	0.000018,	0.000002,	337.243722
110,	0.000042,	0.000018,	0.000002,	337.400453
111,	0.000046,	0.000018,	0.000002,	337.595317
112,	0.000050,	0.000018,	0.000002,	337.789626
113,	0.000054,	0.000018,	0.000002,	337.595317
114,	0.000058,	0.000018,	0.000002,	337.400453
115,	0.000062,	0.000018,	0.000002,	337.243722
116,	0.000066,	0.000018,	0.000002,	337.119213
117,	0.000070,	0.000018,	0.000002,	337.018296
118,	0.000074,	0.000018,	0.000002,	336.935282
119,	0.000078,	0.000018,	0.000002,	336.866903
120,	0.000082,	0.000018,	0.000002,	336.811344
121,	0.000086,	0.000018,	0.000002,	336.767597
122,	0.000090,	0.000018,	0.000002,	336.735107
123,	0.000094,	0.000018,	0.000002,	336.713572
124,	0.000098,	0.000018,	0.000002,	336.702836
125,	0.000002,	0.000022,	0.000002,	336.703542
126,	0.000006,	0.000022,	0.000002,	336.714368
127,	0.000010,	0.000022,	0.000002,	336.736100
128,	0.000014,	0.000022,	0.000002,	336.768927
129,	0.000018,	0.000022,	0.000002,	336.813209
130,	0.000022,	0.000022,	0.000002,	336.869599
131,	0.000026,	0.000022,	0.000002,	336.939249
132,	0.000030,	0.000022,	0.000002,	337.024194
133,	0.000034,	0.000022,	0.000002,	337.128037
134,	0.000038,	0.000022,	0.000002,	337.257120
135,	0.000042,	0.000022,	0.000002,	337.422083
136,	0.000046,	0.000022,	0.000002,	337.637544
137,	0.000050,	0.000022,	0.000002,	337.907038
138,	0.000054,	0.000022,	0.000002,	337.637544
139,	0.000058,	0.000022,	0.000002,	337.422083
140,	0.000062,	0.000022,	0.000002,	337.257120
141,	0.000066,	0.000022,	0.000002,	337.128037
142,	0.000070,	0.000022,	0.000002,	337.024194
143,	0.000074,	0.000022,	0.000002,	336.939249
144,	0.000078,	0.000022,	0.000002,	336.869599
145,	0.000082,	0.000022,	0.000002,	336.813209
146,	0.000086,	0.000022,	0.000002,	336.768927
147,	0.000090,	0.000022,	0.000002,	336.736100
