,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	342.016636
1,	0.000006,	0.000002,	0.000002,	342.026804
2,	0.000010,	0.000002,	0.000002,	342.047484
3,	0.000014,	0.000002,	0.000002,	342.078953
4,	0.000018,	0.000002,	0.000002,	342.121675
5,	0.000022,	0.000002,	0.000002,	342.176356
6,	0.000026,	0.000002,	0.000002,	342.244039
7,	0.000030,	0.000002,	0.000002,	342.326235
8,	0.000034,	0.000002,	0.000002,	342.425027
9,	0.000038,	0.000002,	0.000002,	342.542849
10,	0.000042,	0.000002,	0.000002,	342.680393
11,	0.000046,	0.000002,	0.000002,	342.825756
12,	0.000050,	0.000002,	0.000002,	342.902033
13,	0.000054,	0.000002,	0.000002,	342.829229
14,	0.000058,	0.000002,	0.000002,	342.684691
15,	0.000062,	0.000002,	0.000002,	342.547042
16,	0.000066,	0.000002,	0.000002,	342.428812
17,	0.000070,	0.000002,	0.000002,	342.329543
18,	0.000074,	0.000002,	0.000002,	342.246874
19,	0.000078,	0.000002,	0.000002,	342.178733
20,	0.000082,	0.000002,	0.000002,	342.123609
21,	0.000086,	0.000002,	0.000002,	342.080452
22,	0.000090,	0.000002,	0.000002,	342.048552
23,	0.000094,	0.000002,	0.000002,	342.027445
24,	0.000098,	0.000002,	0.000002,	342.016850
25,	0.000002,	0.000006,	0.000002,	342.015780
26,	0.000006,	0.000006,	0.000002,	342.025853
27,	0.000010,	0.000006,	0.000002,	342.046332
28,	0.000014,	0.000006,	0.000002,	342.077460
29,	0.000018,	0.000006,	0.000002,	342.119630
30,	0.000022,	0.000006,	0.000002,	342.173423
31,	0.000026,	0.000006,	0.000002,	342.239639
32,	0.000030,	0.000006,	0.000002,	342.319337
33,	0.000034,	0.000006,	0.000002,	342.413817
34,	0.000038,	0.000006,	0.000002,	342.524449
35,	0.000042,	0.000006,	0.000002,	342.652032
36,	0.000046,	0.000006,	0.000002,	342.794371
37,	0.000050,	0.000006,	0.000002,	342.868248
38,	0.000054,	0.000006,	0.000002,	342.793770
39,	0.000058,	0.000006,	0.000002,	342.654172
40,	0.000062,	0.000006,	0.000002,	342.527523
41,	0.000066,	0.000006,	0.000002,	342.417007
42,	0.000070,	0.000006,	0.000002,	342.322333
43,	0.000074,	0.000006,	0.000002,	342.242318
44,	0.000078,	0.000006,	0.000002,	342.175730
45,	0.000082,	0.000006,	0.000002,	342.121540
46,	0.000086,	0.000006,	0.000002,	342.078955
47,	0.000090,	0.000006,	0.000002,	342.047405
48,	0.000094,	0.000006,	0.000002,	342.026499
49,	0.000098,	0.000006,	0.000002,	342.015995
50,	0.000002,	0.000010,	0.000002,	342.015207
51,	0.000006,	0.000010,	0.000002,	342.025233
52,	0.000010,	0.000010,	0.000002,	342.045622
53,	0.000014,	0.000010,	0.000002,	342.076617
54,	0.000018,	0.000010,	0.000002,	342.118613
55,	0.000022,	0.000010,	0.000002,	342.172204
56,	0.000026,	0.000010,	0.000002,	342.238237
57,	0.000030,	0.000010,	0.000002,	342.317922
58,	0.000034,	0.000010,	0.000002,	342.413076
59,	0.000038,	0.000010,	0.000002,	342.526923
60,	0.000042,	0.000010,	0.000002,	342.667269
61,	0.000046,	0.000010,	0.000002,	342.840479
62,	0.000050,	0.000010,	0.000002,	342.937427
63,	0.000054,	0.000010,	0.000002,	342.845694
64,	0.000058,	0.000010,	0.000002,	342.669447
65,	0.000062,	0.000010,	0.000002,	342.529957
66,	0.000066,	0.000010,	0.000002,	342.416152
67,	0.000070,	0.000010,	0.000002,	342.320831
68,	0.000074,	0.000010,	0.000002,	342.240875
69,	0.000078,	0.000010,	0.000002,	342.174506
70,	0.000082,	0.000010,	0.000002,	342.120536
71,	0.000086,	0.000010,	0.000002,	342.078132
72,	0.000090,	0.000010,	0.000002,	342.046714
73,	0.000094,	0.000010,	0.000002,	342.025892
74,	0.000098,	0.000010,	0.000002,	342.015427
75,	0.000002,	0.000014,	0.000002,	342.014952
76,	0.000006,	0.000014,	0.000002,	342.024979
77,	0.000010,	0.000014,	0.000002,	342.045390
78,	0.000014,	0.000014,	0.000002,	342.076458
79,	0.000018,	0.000014,	0.000002,	342.118646
80,	0.000022,	0.000014,	0.000002,	342.172683
81,	0.000026,	0.000014,	0.000002,	342.239692
82,	0.000030,	0.000014,	0.000002,	342.321423
83,	0.000034,	0.000014,	0.000002,	342.420708
84,	0.000038,	0.000014,	0.000002,	342.542479
85,	0.000042,	0.000014,	0.000002,	342.696546
86,	0.000046,	0.000014,	0.000002,	342.903507
87,	0.000050,	0.000014,	0.000002,	343.104638
88,	0.000054,	0.000014,	0.000002,	342.926907
89,	0.000058,	0.000014,	0.000002,	342.703311
90,	0.000062,	0.000014,	0.000002,	342.546426
91,	0.000066,	0.000014,	0.000002,	342.424003
92,	0.000070,	0.000014,	0.000002,	342.324432
93,	0.000074,	0.000014,	0.000002,	342.242413
94,	0.000078,	0.000014,	0.000002,	342.175061
95,	0.000082,	0.000014,	0.000002,	342.120633
96,	0.000086,	0.000014,	0.000002,	342.078024
97,	0.000090,	0.000014,	0.000002,	342.046518
98,	0.000094,	0.000014,	0.000002,	342.025659
99,	0.000098,	0.000014,	0.000002,	342.015179
100,	0.000002,	0.000018,	0.000002,	342.015005
101,	0.000006,	0.000018,	0.000002,	342.025070
102,	0.000010,	0.000018,	0.000002,	342.045586
103,	0.000014,	0.000018,	0.000002,	342.076874
