,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	335.858216
1,	0.000006,	0.000002,	0.000002,	335.867344
2,	0.000010,	0.000002,	0.000002,	335.885657
3,	0.000014,	0.000002,	0.000002,	335.913280
4,	0.000018,	0.000002,	0.000002,	335.950435
5,	0.000022,	0.000002,	0.000002,	335.997479
6,	0.000026,	0.000002,	0.000002,	336.054998
7,	0.000030,	0.000002,	0.000002,	336.123905
8,	0.000034,	0.000002,	0.000002,	336.205382
9,	0.000038,	0.000002,	0.000002,	336.299900
10,	0.000042,	0.000002,	0.000002,	336.404130
11,	0.000046,	0.000002,	0.000002,	336.504791
12,	0.000050,	0.000002,	0.000002,	336.566377
13,	0.000054,	0.000002,	0.000002,	336.504791
14,	0.000058,	0.000002,	0.000002,	336.404130
15,	0.000062,	0.000002,	0.000002,	336.299900
16,	0.000066,	0.000002,	0.000002,	336.205382
17,	0.000070,	0.000002,	0.000002,	336.123905
18,	0.000074,	0.000002,	0.000002,	336.054998
19,	0.000078,	0.000002,	0.000002,	335.997479
20,	0.000082,	0.000002,	0.000002,	335.950435
21,	0.000086,	0.000002,	0.000002,	335.913280
22,	0.000090,	0.000002,	0.000002,	335.885657
23,	0.000094,	0.000002,	0.000002,	335.867344
24,	0.000098,	0.000002,	0.000002,	335.858216
25,	0.000002,	0.000006,	0.000002,	335.857590
26,	0.000006,	0.000006,	0.000002,	335.866660
27,	0.000010,	0.000006,	0.000002,	335.884848
28,	0.000014,	0.000006,	0.000002,	335.912264
29,	0.000018,	0.000006,	0.000002,	335.949098
30,	0.000022,	0.000006,	0.000002,	335.995674
31,	0.000026,	0.000006,	0.000002,	336.052519
32,	0.000030,	0.000006,	0.000002,	336.120422
33,	0.000034,	0.000006,	0.000002,	336.200089
34,	0.000038,	0.000006,	0.000002,	336.290383
35,	0.000042,	0.000006,	0.000002,	336.384099
36,	0.000046,	0.000006,	0.000002,	336.463085
37,	0.000050,	0.000006,	0.000002,	336.498582
38,	0.000054,	0.000006,	0.000002,	336.463085
39,	0.000058,	0.000006,	0.000002,	336.384099
40,	0.000062,	0.000006,	0.000002,	336.290383
41,	0.000066,	0.000006,	0.000002,	336.200089
42,	0.000070,	0.000006,	0.000002,	336.120422
43,	0.000074,	0.000006,	0.000002,	336.052519
44,	0.000078,	0.000006,	0.000002,	335.995674
45,	0.000082,	0.000006,	0.000002,	335.949098
46,	0.000086,	0.000006,	0.000002,	335.912264
47,	0.000090,	0.000006,	0.000002,	335.884848
48,	0.000094,	0.000006,	0.000002,	335.866660
49,	0.000098,	0.000006,	0.000002,	335.857590
50,	0.000002,	0.000010,	0.000002,	335.857346
51,	0.000006,	0.000010,	0.000002,	335.866408
52,	0.000010,	0.000010,	0.000002,	335.884583
53,	0.000014,	0.000010,	0.000002,	335.911991
54,	0.000018,	0.000010,	0.000002,	335.948853
55,	0.000022,	0.000010,	0.000002,	335.995572
56,	0.000026,	0.000010,	0.000002,	336.052878
57,	0.000030,	0.000010,	0.000002,	336.121973
58,	0.000034,	0.000010,	0.000002,	336.204142
59,	0.000038,	0.000010,	0.000002,	336.298448
60,	0.000042,	0.000010,	0.000002,	336.396414
61,	0.000046,	0.000010,	0.000002,	336.477211
62,	0.000050,	0.000010,	0.000002,	336.512533
63,	0.000054,	0.000010,	0.000002,	336.477211
64,	0.000058,	0.000010,	0.000002,	336.396414
65,	0.000062,	0.000010,	0.000002,	336.298448
66,	0.000066,	0.000010,	0.000002,	336.204142
67,	0.000070,	0.000010,	0.000002,	336.121973
68,	0.000074,	0.000010,	0.000002,	336.052878
69,	0.000078,	0.000010,	0.000002,	335.995572
70,	0.000082,	0.000010,	0.000002,	335.948853
71,	0.000086,	0.000010,	0.000002,	335.911991
72,	0.000090,	0.000010,	0.000002,	335.884583
73,	0.000094,	0.000010,	0.000002,	335.866408
74,	0.000098,	0.000010,	0.000002,	335.857346
75,	0.000002,	0.000014,	0.000002,	335.857492
76,	0.000006,	0.000014,	0.000002,	335.866594
77,	0.000010,	0.000014,	0.000002,	335.884861
78,	0.000014,	0.000014,	0.000002,	335.912443
79,	0.000018,	0.000014,	0.000002,	335.949625
80,	0.000022,	0.000014,	0.000002,	335.996951
81,	0.000026,	0.000014,	0.000002,	336.055435
82,	0.000030,	0.000014,	0.000002,	336.126828
83,	0.000034,	0.000014,	0.000002,	336.213298
84,	0.000038,	0.000014,	0.000002,	336.314900
85,	0.000042,	0.000014,	0.000002,	336.423512
86,	0.000046,	0.000014,	0.000002,	336.516723
87,	0.000050,	0.000014,	0.000002,	336.559548
88,	0.000054,	0.000014,	0.000002,	336.516723
