aob	nob	comm	
2.061673e-16	1.301962e-16	1.984657e-16	
3.100188e-16	1.238619e-16	2.874289e-16	
4.655151e-16	1.179908e-16	4.158580e-16	
6.980416e-16	1.132055e-16	6.011660e-16	
1.045301e-15	1.116952e-16	8.685473e-16	
1.563656e-15	1.117433e-16	1.253749e-15	
aob	nob	comm	
1.953934e-16	1.301959e-16	1.924886e-16	
2.789274e-16	1.238519e-16	2.706959e-16	
3.981728e-16	1.178799e-16	3.806778e-16	
5.683959e-16	1.124733e-16	5.353433e-16	
8.113875e-16	1.083526e-16	7.528450e-16	
1.158252e-15	1.073577e-16	1.058709e-15	
1.653389e-15	1.074095e-16	1.488832e-15	
2.360165e-15	1.076070e-16	2.093686e-15	
3.369014e-15	1.081608e-16	2.944235e-15	
4.808983e-15	1.095296e-16	4.140239e-15	
aob	nob	comm	
1.953929e-16	1.301952e-16	1.924882e-16	
2.789258e-16	1.238402e-16	2.706945e-16	
3.981688e-16	1.177954e-16	3.806742e-16	
5.683866e-16	1.120457e-16	5.353352e-16	
8.113677e-16	1.065768e-16	7.528281e-16	
1.158211e-15	1.013750e-16	1.058675e-15	
1.653307e-15	9.642769e-17	1.488766e-15	
2.360003e-15	9.172302e-17	2.093558e-15	
3.368701e-15	8.725014e-17	2.943992e-15	
4.808372e-15	8.299934e-17	4.139777e-15	
