,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-70.325503
1,	0.000006,	0.000002,	0.000002,	-70.337458
2,	0.000010,	0.000002,	0.000002,	-70.361238
3,	0.000014,	0.000002,	0.000002,	-70.396645
4,	0.000018,	0.000002,	0.000002,	-70.443543
5,	0.000022,	0.000002,	0.000002,	-70.502158
6,	0.000026,	0.000002,	0.000002,	-70.573695
7,	0.000030,	0.000002,	0.000002,	-70.661596
8,	0.000034,	0.000002,	0.000002,	-70.773996
9,	0.000038,	0.000002,	0.000002,	-70.927038
10,	0.000042,	0.000002,	0.000002,	-71.142929
11,	0.000046,	0.000002,	0.000002,	-71.422118
12,	0.000050,	0.000002,	0.000002,	-71.656935
13,	0.000054,	0.000002,	0.000002,	-71.422118
14,	0.000058,	0.000002,	0.000002,	-71.142929
15,	0.000062,	0.000002,	0.000002,	-70.927038
16,	0.000066,	0.000002,	0.000002,	-70.773996
17,	0.000070,	0.000002,	0.000002,	-70.661596
18,	0.000074,	0.000002,	0.000002,	-70.573695
19,	0.000078,	0.000002,	0.000002,	-70.502158
20,	0.000082,	0.000002,	0.000002,	-70.443543
21,	0.000086,	0.000002,	0.000002,	-70.396645
22,	0.000090,	0.000002,	0.000002,	-70.361238
23,	0.000094,	0.000002,	0.000002,	-70.337458
24,	0.000098,	0.000002,	0.000002,	-70.325503
25,	0.000002,	0.000006,	0.000002,	-70.337731
26,	0.000006,	0.000006,	0.000002,	-70.350851
27,	0.000010,	0.000006,	0.000002,	-70.377110
28,	0.000014,	0.000006,	0.000002,	-70.416644
29,	0.000018,	0.000006,	0.000002,	-70.469945
30,	0.000022,	0.000006,	0.000002,	-70.538388
31,	0.000026,	0.000006,	0.000002,	-70.625389
32,	0.000030,	0.000006,	0.000002,	-70.739080
33,	0.000034,	0.000006,	0.000002,	-70.898430
34,	0.000038,	0.000006,	0.000002,	-71.144149
35,	0.000042,	0.000006,	0.000002,	-71.545873
36,	0.000046,	0.000006,	0.000002,	-72.171875
37,	0.000050,	0.000006,	0.000002,	-72.926246
38,	0.000054,	0.000006,	0.000002,	-72.171875
39,	0.000058,	0.000006,	0.000002,	-71.545873
40,	0.000062,	0.000006,	0.000002,	-71.144149
41,	0.000066,	0.000006,	0.000002,	-70.898430
42,	0.000070,	0.000006,	0.000002,	-70.739080
43,	0.000074,	0.000006,	0.000002,	-70.625389
44,	0.000078,	0.000006,	0.000002,	-70.538388
45,	0.000082,	0.000006,	0.000002,	-70.469945
46,	0.000086,	0.000006,	0.000002,	-70.416644
47,	0.000090,	0.000006,	0.000002,	-70.377110
48,	0.000094,	0.000006,	0.000002,	-70.350851
49,	0.000098,	0.000006,	0.000002,	-70.337731
50,	0.000002,	0.000010,	0.000002,	-70.351468
51,	0.000006,	0.000010,	0.000002,	-70.365745
52,	0.000010,	0.000010,	0.000002,	-70.394394
53,	0.000014,	0.000010,	0.000002,	-70.437698
54,	0.000018,	0.000010,	0.000002,	-70.496336
55,	0.000022,	0.000010,	0.000002,	-70.571836
56,	0.000026,	0.000010,	0.000002,	-70.667598
57,	0.000030,	0.000010,	0.000002,	-70.791617
58,	0.000034,	0.000010,	0.000002,	-70.963878
59,	0.000038,	0.000010,	0.000002,	-71.233961
60,	0.000042,	0.000010,	0.000002,	-71.721187
61,	0.000046,	0.000010,	0.000002,	-72.718335
62,	0.000050,	0.000010,	0.000002,	-74.766653
63,	0.000054,	0.000010,	0.000002,	-72.718335
64,	0.000058,	0.000010,	0.000002,	-71.721187
65,	0.000062,	0.000010,	0.000002,	-71.233961
