,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-75.502203
1,	0.000006,	0.000002,	0.000002,	-75.500181
2,	0.000010,	0.000002,	0.000002,	-75.496984
3,	0.000014,	0.000002,	0.000002,	-75.492500
4,	0.000018,	0.000002,	0.000002,	-75.486583
5,	0.000022,	0.000002,	0.000002,	-75.479112
6,	0.000026,	0.000002,	0.000002,	-75.470117
7,	0.000030,	0.000002,	0.000002,	-75.460074
8,	0.000034,	0.000002,	0.000002,	-75.450458
9,	0.000038,	0.000002,	0.000002,	-75.444492
10,	0.000042,	0.000002,	0.000002,	-75.447119
11,	0.000046,	0.000002,	0.000002,	-75.461143
12,	0.000050,	0.000002,	0.000002,	-75.482465
13,	0.000054,	0.000002,	0.000002,	-75.489368
14,	0.000058,	0.000002,	0.000002,	-75.474077
15,	0.000062,	0.000002,	0.000002,	-75.466982
16,	0.000066,	0.000002,	0.000002,	-75.469028
17,	0.000070,	0.000002,	0.000002,	-75.475491
18,	0.000074,	0.000002,	0.000002,	-75.482917
19,	0.000078,	0.000002,	0.000002,	-75.489628
20,	0.000082,	0.000002,	0.000002,	-75.495017
21,	0.000086,	0.000002,	0.000002,	-75.498973
22,	0.000090,	0.000002,	0.000002,	-75.501568
23,	0.000094,	0.000002,	0.000002,	-75.502918
24,	0.000098,	0.000002,	0.000002,	-75.503113
25,	0.000002,	0.000006,	0.000002,	-75.509098
26,	0.000006,	0.000006,	0.000002,	-75.507701
27,	0.000010,	0.000006,	0.000002,	-75.505907
28,	0.000014,	0.000006,	0.000002,	-75.503826
29,	0.000018,	0.000006,	0.000002,	-75.501743
30,	0.000022,	0.000006,	0.000002,	-75.500353
31,	0.000026,	0.000006,	0.000002,	-75.501298
32,	0.000030,	0.000006,	0.000002,	-75.508411
33,	0.000034,	0.000006,	0.000002,	-75.530453
34,	0.000038,	0.000006,	0.000002,	-75.586609
35,	0.000042,	0.000006,	0.000002,	-75.713937
36,	0.000046,	0.000006,	0.000002,	-75.958271
37,	0.000050,	0.000006,	0.000002,	-76.230988
38,	0.000054,	0.000006,	0.000002,	-76.018033
39,	0.000058,	0.000006,	0.000002,	-75.752673
40,	0.000062,	0.000006,	0.000002,	-75.613677
41,	0.000066,	0.000006,	0.000002,	-75.551118
42,	0.000070,	0.000006,	0.000002,	-75.525075
43,	0.000074,	0.000006,	0.000002,	-75.515009
44,	0.000078,	0.000006,	0.000002,	-75.511588
45,	0.000082,	0.000006,	0.000002,	-75.510745
46,	0.000086,	0.000006,	0.000002,	-75.510729
47,	0.000090,	0.000006,	0.000002,	-75.510790
48,	0.000094,	0.000006,	0.000002,	-75.510614
49,	0.000098,	0.000006,	0.000002,	-75.510066
50,	0.000002,	0.000010,	0.000002,	-75.516056
51,	0.000006,	0.000010,	0.000002,	-75.515223
52,	0.000010,	0.000010,	0.000002,	-75.514676
53,	0.000014,	0.000010,	0.000002,	-75.514644
54,	0.000018,	0.000010,	0.000002,	-75.515610
55,	0.000022,	0.000010,	0.000002,	-75.518556
56,	0.000026,	0.000010,	0.000002,	-75.525546
57,	0.000030,	0.000010,	0.000002,	-75.541170
58,	0.000034,	0.000010,	0.000002,	-75.576391
59,	0.000038,	0.000010,	0.000002,	-75.659711
60,	0.000042,	0.000010,	0.000002,	-75.870700
61,	0.000046,	0.000010,	0.000002,	-76.427256
62,	0.000050,	0.000010,	0.000002,	-76.845038
63,	0.000054,	0.000010,	0.000002,	-76.513025
64,	0.000058,	0.000010,	0.000002,	-75.914578
65,	0.000062,	0.000010,	0.000002,	-75.687892
66,	0.000066,	0.000010,	0.000002,	-75.597852
67,	0.000070,	0.000010,	0.000002,	-75.558705
68,	0.000074,	0.000010,	0.000002,	-75.540107
69,	0.000078,	0.000010,	0.000002,	-75.530538
70,	0.000082,	0.000010,	0.000002,	-75.525219
71,	0.000086,	0.000010,	0.000002,	-75.522008
72,	0.000090,	0.000010,	0.000002,	-75.519879
73,	0.000094,	0.000010,	0.000002,	-75.518323
74,	0.000098,	0.000010,	0.000002,	-75.517086
75,	0.000002,	0.000014,	0.000002,	-75.522570
76,	0.000006,	0.000014,	0.000002,	-75.522188
77,	0.000010,	0.000014,	0.000002,	-75.522621
78,	0.000014,	0.000014,	0.000002,	-75.524111
79,	0.000018,	0.000014,	0.000002,	-75.527091
80,	0.000022,	0.000014,	0.000002,	-75.532271
81,	0.000026,	0.000014,	0.000002,	-75.540774
82,	0.000030,	0.000014,	0.000002,	-75.554287
83,	0.000034,	0.000014,	0.000002,	-75.574978
84,	0.000038,	0.000014,	0.000002,	-75.603470
85,	0.000042,	0.000014,	0.000002,	-75.625352
86,	0.000046,	0.000014,	0.000002,	-75.538805
87,	0.000050,	0.000014,	0.000002,	-73.896865
88,	0.000054,	0.000014,	0.000002,	-75.488056
89,	0.000058,	0.000014,	0.000002,	-75.634111
90,	0.000062,	0.000014,	0.000002,	-75.623550
91,	0.000066,	0.000014,	0.000002,	-75.595295
92,	0.000070,	0.000014,	0.000002,	-75.572393
93,	0.000074,	0.000014,	0.000002,	-75.556220
94,	0.000078,	0.000014,	0.000002,	-75.545074
95,	0.000082,	0.000014,	0.000002,	-75.537362
96,	0.000086,	0.000014,	0.000002,	-75.531969
97,	0.000090,	0.000014,	0.000002,	-75.528163
98,	0.000094,	0.000014,	0.000002,	-75.525485
