,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-74.595186
1,	0.000006,	0.000002,	0.000002,	-74.594199
2,	0.000010,	0.000002,	0.000002,	-74.592673
3,	0.000014,	0.000002,	0.000002,	-74.590376
4,	0.000018,	0.000002,	0.000002,	-74.586948
5,	0.000022,	0.000002,	0.000002,	-74.582096
6,	0.000026,	0.000002,	0.000002,	-74.576186
7,	0.000030,	0.000002,	0.000002,	-74.571429
8,	0.000034,	0.000002,	0.000002,	-74.573566
9,	0.000038,	0.000002,	0.000002,	-74.593195
10,	0.000042,	0.000002,	0.000002,	-74.644464
11,	0.000046,	0.000002,	0.000002,	-74.735033
12,	0.000050,	0.000002,	0.000002,	-74.830510
13,	0.000054,	0.000002,	0.000002,	-74.741295
14,	0.000058,	0.000002,	0.000002,	-74.652212
15,	0.000062,	0.000002,	0.000002,	-74.600899
16,	0.000066,	0.000002,	0.000002,	-74.580854
17,	0.000070,	0.000002,	0.000002,	-74.578182
18,	0.000074,	0.000002,	0.000002,	-74.582310
19,	0.000078,	0.000002,	0.000002,	-74.587492
20,	0.000082,	0.000002,	0.000002,	-74.591516
21,	0.000086,	0.000002,	0.000002,	-74.594027
22,	0.000090,	0.000002,	0.000002,	-74.595335
23,	0.000094,	0.000002,	0.000002,	-74.595818
24,	0.000098,	0.000002,	0.000002,	-74.595729
25,	0.000002,	0.000006,	0.000002,	-74.599637
26,	0.000006,	0.000006,	0.000002,	-74.599082
27,	0.000010,	0.000006,	0.000002,	-74.598546
28,	0.000014,	0.000006,	0.000002,	-74.598039
29,	0.000018,	0.000006,	0.000002,	-74.597645
30,	0.000022,	0.000006,	0.000002,	-74.597802
31,	0.000026,	0.000006,	0.000002,	-74.600089
32,	0.000030,	0.000006,	0.000002,	-74.609028
33,	0.000034,	0.000006,	0.000002,	-74.635843
34,	0.000038,	0.000006,	0.000002,	-74.705765
35,	0.000042,	0.000006,	0.000002,	-74.869519
36,	0.000046,	0.000006,	0.000002,	-75.203713
37,	0.000050,	0.000006,	0.000002,	-75.701146
38,	0.000054,	0.000006,	0.000002,	-75.207313
39,	0.000058,	0.000006,	0.000002,	-74.875356
40,	0.000062,	0.000006,	0.000002,	-74.712658
41,	0.000066,	0.000006,	0.000002,	-74.643004
42,	0.000070,	0.000006,	0.000002,	-74.615967
43,	0.000074,	0.000006,	0.000002,	-74.606498
44,	0.000078,	0.000006,	0.000002,	-74.603479
45,	0.000082,	0.000006,	0.000002,	-74.602450
46,	0.000086,	0.000006,	0.000002,	-74.601872
47,	0.000090,	0.000006,	0.000002,	-74.601333
48,	0.000094,	0.000006,	0.000002,	-74.600774
49,	0.000098,	0.000006,	0.000002,	-74.600204
50,	0.000002,	0.000010,	0.000002,	-74.604251
51,	0.000006,	0.000010,	0.000002,	-74.604058
52,	0.000010,	0.000010,	0.000002,	-74.604341
53,	0.000014,	0.000010,	0.000002,	-74.605227
54,	0.000018,	0.000010,	0.000002,	-74.606977
