,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-74.940198
1,	0.000006,	0.000002,	0.000002,	-74.938762
2,	0.000010,	0.000002,	0.000002,	-74.936992
3,	0.000014,	0.000002,	0.000002,	-74.934627
4,	0.000018,	0.000002,	0.000002,	-74.931340
5,	0.000022,	0.000002,	0.000002,	-74.926981
6,	0.000026,	0.000002,	0.000002,	-74.922109
7,	0.000030,	0.000002,	0.000002,	-74.918894
8,	0.000034,	0.000002,	0.000002,	-74.922216
9,	0.000038,	0.000002,	0.000002,	-74.940472
10,	0.000042,	0.000002,	0.000002,	-74.984756
11,	0.000046,	0.000002,	0.000002,	-75.062272
12,	0.000050,	0.000002,	0.000002,	-75.149855
13,	0.000054,	0.000002,	0.000002,	-75.098279
14,	0.000058,	0.000002,	0.000002,	-75.025607
15,	0.000062,	0.000002,	0.000002,	-74.976155
16,	0.000066,	0.000002,	0.000002,	-74.951377
17,	0.000070,	0.000002,	0.000002,	-74.942412
18,	0.000074,	0.000002,	0.000002,	-74.941051
19,	0.000078,	0.000002,	0.000002,	-74.942148
20,	0.000082,	0.000002,	0.000002,	-74.943267
21,	0.000086,	0.000002,	0.000002,	-74.943650
22,	0.000090,	0.000002,	0.000002,	-74.943320
23,	0.000094,	0.000002,	0.000002,	-74.942516
24,	0.000098,	0.000002,	0.000002,	-74.941443
25,	0.000002,	0.000006,	0.000002,	-74.942771
26,	0.000006,	0.000006,	0.000002,	-74.941571
27,	0.000010,	0.000006,	0.000002,	-74.940425
28,	0.000014,	0.000006,	0.000002,	-74.939252
29,	0.000018,	0.000006,	0.000002,	-74.938044
30,	0.000022,	0.000006,	0.000002,	-74.937151
31,	0.000026,	0.000006,	0.000002,	-74.937996
32,	0.000030,	0.000006,	0.000002,	-74.944594
33,	0.000034,	0.000006,	0.000002,	-74.966709
34,	0.000038,	0.000006,	0.000002,	-75.026258
35,	0.000042,	0.000006,	0.000002,	-75.168348
36,	0.000046,	0.000006,	0.000002,	-75.465149
37,	0.000050,	0.000006,	0.000002,	-75.923293
38,	0.000054,	0.000006,	0.000002,	-75.548226
39,	0.000058,	0.000006,	0.000002,	-75.238507
40,	0.000062,	0.000006,	0.000002,	-75.076911
41,	0.000066,	0.000006,	0.000002,	-75.003513
42,	0.000070,	0.000006,	0.000002,	-74.972285
43,	0.000074,	0.000006,	0.000002,	-74.959398
44,	0.000078,	0.000006,	0.000002,	-74.953859
45,	0.000082,	0.000006,	0.000002,	-74.950968
46,	0.000086,	0.000006,	0.000002,	-74.948924
47,	0.000090,	0.000006,	0.000002,	-74.947159
48,	0.000094,	0.000006,	0.000002,	-74.945549
49,	0.000098,	0.000006,	0.000002,	-74.944087
50,	0.000002,	0.000010,	0.000002,	-74.945379
51,	0.000006,	0.000010,	0.000002,	-74.944373
52,	0.000010,	0.000010,	0.000002,	-74.943719
53,	0.000014,	0.000010,	0.000002,	-74.943429
54,	0.000018,	0.000010,	0.000002,	-74.943608
55,	0.000022,	0.000010,	0.000002,	-74.944669
56,	0.000026,	0.000010,	0.000002,	-74.947874
57,	0.000030,	0.000010,	0.000002,	-74.956649
58,	0.000034,	0.000010,	0.000002,	-74.980059
59,	0.000038,	0.000010,	0.000002,	-75.043378
60,	0.000042,	0.000010,	0.000002,	-75.223230
61,	0.000046,	0.000010,	0.000002,	-75.750988
62,	0.000050,	0.000010,	0.000002,	-77.159888
63,	0.000054,	0.000010,	0.000002,	-75.984388
64,	0.000058,	0.000010,	0.000002,	-75.339564
65,	0.000062,	0.000010,	0.000002,	-75.108657
66,	0.000066,	0.000010,	0.000002,	-75.022558
67,	0.000070,	0.000010,	0.000002,	-74.987192
68,	0.000074,	0.000010,	0.000002,	-74.970985
69,	0.000078,	0.000010,	0.000002,	-74.962500
70,	0.000082,	0.000010,	0.000002,	-74.957294
71,	0.000086,	0.000010,	0.000002,	-74.953615
72,	0.000090,	0.000010,	0.000002,	-74.950784
73,	0.000094,	0.000010,	0.000002,	-74.948536
74,	0.000098,	0.000010,	0.000002,	-74.946755
75,	0.000002,	0.000014,	0.000002,	-74.947832
76,	0.000006,	0.000014,	0.000002,	-74.946967
77,	0.000010,	0.000014,	0.000002,	-74.946648
78,	0.000014,	0.000014,	0.000002,	-74.946892
79,	0.000018,	0.000014,	0.000002,	-74.947735
80,	0.000022,	0.000014,	0.000002,	-74.949240
81,	0.000026,	0.000014,	0.000002,	-74.951479
82,	0.000030,	0.000014,	0.000002,	-74.954282
83,	0.000034,	0.000014,	0.000002,	-74.955864
84,	0.000038,	0.000014,	0.000002,	-74.946470
85,	0.000042,	0.000014,	0.000002,	-74.879104
86,	0.000046,	0.000014,	0.000002,	-74.526674
87,	0.000050,	0.000014,	0.000002,	-72.448039
88,	0.000054,	0.000014,	0.000002,	-74.630200
89,	0.000058,	0.000014,	0.000002,	-74.957268
90,	0.000062,	0.000014,	0.000002,	-75.002024
91,	0.000066,	0.000014,	0.000002,	-74.996388
92,	0.000070,	0.000014,	0.000002,	-74.984864
93,	0.000074,	0.000014,	0.000002,	-74.975087
94,	0.000078,	0.000014,	0.000002,	-74.967593
95,	0.000082,	0.000014,	0.000002,	-74.961857
96,	0.000086,	0.000014,	0.000002,	-74.957407
97,	0.000090,	0.000014,	0.000002,	-74.953939
98,	0.000094,	0.000014,	0.000002,	-74.951261
99,	0.000098,	0.000014,	0.000002,	-74.949250
100,	0.000002,	0.000018,	0.000002,	-74.949991
101,	0.000006,	0.000018,	0.000002,	-74.949228
102,	0.000010,	0.000018,	0.000002,	-74.949135
103,	0.000014,	0.000018,	0.000002,	-74.949711
104,	0.000018,	0.000018,	0.000002,	-74.950903
105,	0.000022,	0.000018,	0.000002,	-74.952476
106,	0.000026,	0.000018,	0.000002,	-74.953653
107,	0.000030,	0.000018,	0.000002,	-74.952153
108,	0.000034,	0.000018,	0.000002,	-74.941655
109,	0.000038,	0.000018,	0.000002,	-74.905657
110,	0.000042,	0.000018,	0.000002,	-74.804495
111,	0.000046,	0.000018,	0.000002,	-74.557816
112,	0.000050,	0.000018,	0.000002,	-74.101453
113,	0.000054,	0.000018,	0.000002,	-74.606289
114,	0.000058,	0.000018,	0.000002,	-74.857600
115,	0.000062,	0.000018,	0.000002,	-74.951343
116,	0.000066,	0.000018,	0.000002,	-74.978576
117,	0.000070,	0.000018,	0.000002,	-74.981552
118,	0.000074,	0.000018,	0.000002,	-74.976983
119,	0.000078,	0.000018,	0.000002,	-74.970872
120,	0.000082,	0.000018,	0.000002,	-74.965163
121,	0.000086,	0.000018,	0.000002,	-74.960369
122,	0.000090,	0.000018,	0.000002,	-74.956540
123,	0.000094,	0.000018,	0.000002,	-74.953593
124,	0.000098,	0.000018,	0.000002,	-74.951434
125,	0.000002,	0.000022,	0.000002,	-74.951758
126,	0.000006,	0.000022,	0.000002,	-74.951075
127,	0.000010,	0.000022,	0.000002,	-74.951155
128,	0.000014,	0.000022,	0.000002,	-74.952007
129,	0.000018,	0.000022,	0.000002,	-74.953599
