,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-70.934124
1,	0.000006,	0.000002,	0.000002,	-70.938056
2,	0.000010,	0.000002,	0.000002,	-70.946008
3,	0.000014,	0.000002,	0.000002,	-70.958284
4,	0.000018,	0.000002,	0.000002,	-70.975787
5,	0.000022,	0.000002,	0.000002,	-71.000736
6,	0.000026,	0.000002,	0.000002,	-71.037075
7,	0.000030,	0.000002,	0.000002,	-71.089161
8,	0.000034,	0.000002,	0.000002,	-71.161108
9,	0.000038,	0.000002,	0.000002,	-71.270377
10,	0.000042,	0.000002,	0.000002,	-71.478630
11,	0.000046,	0.000002,	0.000002,	-71.852835
12,	0.000050,	0.000002,	0.000002,	-72.235569
13,	0.000054,	0.000002,	0.000002,	-71.852835
14,	0.000058,	0.000002,	0.000002,	-71.478630
15,	0.000062,	0.000002,	0.000002,	-71.270377
16,	0.000066,	0.000002,	0.000002,	-71.161108
17,	0.000070,	0.000002,	0.000002,	-71.089161
18,	0.000074,	0.000002,	0.000002,	-71.037075
19,	0.000078,	0.000002,	0.000002,	-71.000736
20,	0.000082,	0.000002,	0.000002,	-70.975787
21,	0.000086,	0.000002,	0.000002,	-70.958284
22,	0.000090,	0.000002,	0.000002,	-70.946008
23,	0.000094,	0.000002,	0.000002,	-70.938056
24,	0.000098,	0.000002,	0.000002,	-70.934124
25,	0.000002,	0.000006,	0.000002,	-70.937478
26,	0.000006,	0.000006,	0.000002,	-70.941804
27,	0.000010,	0.000006,	0.000002,	-70.950637
28,	0.000014,	0.000006,	0.000002,	-70.964507
29,	0.000018,	0.000006,	0.000002,	-70.984770
30,	0.000022,	0.000006,	0.000002,	-71.014363
31,	0.000026,	0.000006,	0.000002,	-71.058150
32,	0.000030,	0.000006,	0.000002,	-71.122784
33,	0.000034,	0.000006,	0.000002,	-71.225268
34,	0.000038,	0.000006,	0.000002,	-71.437112
35,	0.000042,	0.000006,	0.000002,	-71.947321
36,	0.000046,	0.000006,	0.000002,	-72.924158
37,	0.000050,	0.000006,	0.000002,	-74.074225
38,	0.000054,	0.000006,	0.000002,	-72.924158
39,	0.000058,	0.000006,	0.000002,	-71.947321
40,	0.000062,	0.000006,	0.000002,	-71.437112
41,	0.000066,	0.000006,	0.000002,	-71.225268
42,	0.000070,	0.000006,	0.000002,	-71.122784
43,	0.000074,	0.000006,	0.000002,	-71.058150
44,	0.000078,	0.000006,	0.000002,	-71.014363
45,	0.000082,	0.000006,	0.000002,	-70.984770
46,	0.000086,	0.000006,	0.000002,	-70.964507
47,	0.000090,	0.000006,	0.000002,	-70.950637
48,	0.000094,	0.000006,	0.000002,	-70.941804
49,	0.000098,	0.000006,	0.000002,	-70.937478
50,	0.000002,	0.000010,	0.000002,	-70.940073
51,	0.000006,	0.000010,	0.000002,	-70.944587
52,	0.000010,	0.000010,	0.000002,	-70.953774
53,	0.000014,	0.000010,	0.000002,	-70.968086
54,	0.000018,	0.000010,	0.000002,	-70.988571
55,	0.000022,	0.000010,	0.000002,	-71.017025
56,	0.000026,	0.000010,	0.000002,	-71.054964
57,	0.000030,	0.000010,	0.000002,	-71.102949
58,	0.000034,	0.000010,	0.000002,	-71.179763
59,	0.000038,	0.000010,	0.000002,	-71.416701
60,	0.000042,	0.000010,	0.000002,	-72.204497
61,	0.000046,	0.000010,	0.000002,	-73.952159
62,	0.000050,	0.000010,	0.000002,	-76.609708
63,	0.000054,	0.000010,	0.000002,	-73.952159
64,	0.000058,	0.000010,	0.000002,	-72.204497
65,	0.000062,	0.000010,	0.000002,	-71.416701
66,	0.000066,	0.000010,	0.000002,	-71.179763
67,	0.000070,	0.000010,	0.000002,	-71.102949
68,	0.000074,	0.000010,	0.000002,	-71.054964
69,	0.000078,	0.000010,	0.000002,	-71.017025
70,	0.000082,	0.000010,	0.000002,	-70.988571
71,	0.000086,	0.000010,	0.000002,	-70.968086
72,	0.000090,	0.000010,	0.000002,	-70.953774
73,	0.000094,	0.000010,	0.000002,	-70.944587
74,	0.000098,	0.000010,	0.000002,	-70.940073
75,	0.000002,	0.000014,	0.000002,	-70.941763
76,	0.000006,	0.000014,	0.000002,	-70.946285
77,	0.000010,	0.000014,	0.000002,	-70.955389
78,	0.000014,	0.000014,	0.000002,	-70.969245
79,	0.000018,	0.000014,	0.000002,	-70.988141
80,	0.000022,	0.000014,	0.000002,	-71.011825
81,	0.000026,	0.000014,	0.000002,	-71.036412
82,	0.000030,	0.000014,	0.000002,	-71.049204
83,	0.000034,	0.000014,	0.000002,	-71.038268
84,	0.000038,	0.000014,	0.000002,	-71.067454
85,	0.000042,	0.000014,	0.000002,	-71.417167
86,	0.000046,	0.000014,	0.000002,	-72.395346
87,	0.000050,	0.000014,	0.000002,	-73.646286
88,	0.000054,	0.000014,	0.000002,	-72.395346
89,	0.000058,	0.000014,	0.000002,	-71.417167
90,	0.000062,	0.000014,	0.000002,	-71.067454
91,	0.000066,	0.000014,	0.000002,	-71.038268
92,	0.000070,	0.000014,	0.000002,	-71.049204
93,	0.000074,	0.000014,	0.000002,	-71.036412
94,	0.000078,	0.000014,	0.000002,	-71.011825
95,	0.000082,	0.000014,	0.000002,	-70.988141
96,	0.000086,	0.000014,	0.000002,	-70.969245
97,	0.000090,	0.000014,	0.000002,	-70.955389
98,	0.000094,	0.000014,	0.000002,	-70.946285
99,	0.000098,	0.000014,	0.000002,	-70.941763
100,	0.000002,	0.000018,	0.000002,	-70.942561
101,	0.000006,	0.000018,	0.000002,	-70.947001
102,	0.000010,	0.000018,	0.000002,	-70.955857
103,	0.000014,	0.000018,	0.000002,	-70.969072
104,	0.000018,	0.000018,	0.000002,	-70.986461
105,	0.000022,	0.000018,	0.000002,	-71.006865
106,	0.000026,	0.000018,	0.000002,	-71.024556
107,	0.000030,	0.000018,	0.000002,	-71.021554
108,	0.000034,	0.000018,	0.000002,	-70.965673
109,	0.000038,	0.000018,	0.000002,	-70.849035
110,	0.000042,	0.000018,	0.000002,	-70.792005
111,	0.000046,	0.000018,	0.000002,	-71.031428
112,	0.000050,	0.000018,	0.000002,	-71.453946
113,	0.000054,	0.000018,	0.000002,	-71.031428
114,	0.000058,	0.000018,	0.000002,	-70.792005
115,	0.000062,	0.000018,	0.000002,	-70.849035
116,	0.000066,	0.000018,	0.000002,	-70.965673
117,	0.000070,	0.000018,	0.000002,	-71.021554
118,	0.000074,	0.000018,	0.000002,	-71.024556
119,	0.000078,	0.000018,	0.000002,	-71.006865
120,	0.000082,	0.000018,	0.000002,	-70.986461
121,	0.000086,	0.000018,	0.000002,	-70.969072
122,	0.000090,	0.000018,	0.000002,	-70.955857
123,	0.000094,	0.000018,	0.000002,	-70.947001
124,	0.000098,	0.000018,	0.000002,	-70.942561
125,	0.000002,	0.000022,	0.000002,	-70.942548
126,	0.000006,	0.000022,	0.000002,	-70.946893
127,	0.000010,	0.000022,	0.000002,	-70.955540
128,	0.000014,	0.000022,	0.000002,	-70.968413
129,	0.000018,	0.000022,	0.000002,	-70.985449
130,	0.000022,	0.000022,	0.000002,	-71.006279
131,	0.000026,	0.000022,	0.000002,	-71.027939
132,	0.000030,	0.000022,	0.000002,	-71.038468
133,	0.000034,	0.000022,	0.000002,	-71.011195
134,	0.000038,	0.000022,	0.000002,	-70.921712
135,	0.000042,	0.000022,	0.000002,	-70.804656
136,	0.000046,	0.000022,	0.000002,	-70.761226
137,	0.000050,	0.000022,	0.000002,	-70.753639
138,	0.000054,	0.000022,	0.000002,	-70.761226
139,	0.000058,	0.000022,	0.000002,	-70.804656
140,	0.000062,	0.000022,	0.000002,	-70.921712
141,	0.000066,	0.000022,	0.000002,	-71.011195
142,	0.000070,	0.000022,	0.000002,	-71.038468
143,	0.000074,	0.000022,	0.000002,	-71.027939
144,	0.000078,	0.000022,	0.000002,	-71.006279
145,	0.000082,	0.000022,	0.000002,	-70.985449
146,	0.000086,	0.000022,	0.000002,	-70.968413
147,	0.000090,	0.000022,	0.000002,	-70.955540
148,	0.000094,	0.000022,	0.000002,	-70.946893
149,	0.000098,	0.000022,	0.000002,	-70.942548
150,	0.000002,	0.000026,	0.000002,	-70.941806
151,	0.000006,	0.000026,	0.000002,	-70.946055
152,	0.000010,	0.000026,	0.000002,	-70.954542
153,	0.000014,	0.000026,	0.000002,	-70.967322
154,	0.000018,	0.000026,	0.000002,	-70.984786
155,	0.000022,	0.000026,	0.000002,	-71.008017
156,	0.000026,	0.000026,	0.000002,	-71.038064
157,	0.000030,	0.000026,	0.000002,	-71.072227
158,	0.000034,	0.000026,	0.000002,	-71.101125
159,	0.000038,	0.000026,	0.000002,	-71.125057
160,	0.000042,	0.000026,	0.000002,	-71.190734
161,	0.000046,	0.000026,	0.000002,	-71.307286
162,	0.000050,	0.000026,	0.000002,	-71.005236
163,	0.000054,	0.000026,	0.000002,	-71.307286
164,	0.000058,	0.000026,	0.000002,	-71.190734
165,	0.000062,	0.000026,	0.000002,	-71.125057
166,	0.000066,	0.000026,	0.000002,	-71.101125
167,	0.000070,	0.000026,	0.000002,	-71.072227
168,	0.000074,	0.000026,	0.000002,	-71.038064
169,	0.000078,	0.000026,	0.000002,	-71.008017
170,	0.000082,	0.000026,	0.000002,	-70.984786
171,	0.000086,	0.000026,	0.000002,	-70.967322
172,	0.000090,	0.000026,	0.000002,	-70.954542
173,	0.000094,	0.000026,	0.000002,	-70.946055
174,	0.000098,	0.000026,	0.000002,	-70.941806
175,	0.000002,	0.000030,	0.000002,	-70.940415
176,	0.000006,	0.000030,	0.000002,	-70.944531
177,	0.000010,	0.000030,	0.000002,	-70.952779
178,	0.000014,	0.000030,	0.000002,	-70.965312
179,	0.000018,	0.000030,	0.000002,	-70.982798
180,	0.000022,	0.000030,	0.000002,	-71.006982
181,	0.000026,	0.000030,	0.000002,	-71.040499
182,	0.000030,	0.000030,	0.000002,	-71.085540
183,	0.000034,	0.000030,	0.000002,	-71.151082
184,	0.000038,	0.000030,	0.000002,	-71.299281
185,	0.000042,	0.000030,	0.000002,	-71.717677
186,	0.000046,	0.000030,	0.000002,	-72.574229
187,	0.000050,	0.000030,	0.000002,	-73.567284
188,	0.000054,	0.000030,	0.000002,	-72.574229
189,	0.000058,	0.000030,	0.000002,	-71.717677
190,	0.000062,	0.000030,	0.000002,	-71.299281
191,	0.000066,	0.000030,	0.000002,	-71.151082
192,	0.000070,	0.000030,	0.000002,	-71.085540
193,	0.000074,	0.000030,	0.000002,	-71.040499
194,	0.000078,	0.000030,	0.000002,	-71.006982
195,	0.000082,	0.000030,	0.000002,	-70.982798
196,	0.000086,	0.000030,	0.000002,	-70.965312
197,	0.000090,	0.000030,	0.000002,	-70.952779
198,	0.000094,	0.000030,	0.000002,	-70.944531
199,	0.000098,	0.000030,	0.000002,	-70.940415
200,	0.000002,	0.000034,	0.000002,	-70.938482
201,	0.000006,	0.000034,	0.000002,	-70.942407
202,	0.000010,	0.000034,	0.000002,	-70.950245
203,	0.000014,	0.000034,	0.000002,	-70.962071
204,	0.000018,	0.000034,	0.000002,	-70.978291
205,	0.000022,	0.000034,	0.000002,	-70.999727
206,	0.000026,	0.000034,	0.000002,	-71.026468
207,	0.000030,	0.000034,	0.000002,	-71.056924
