aob	nob	comm	
2.061673e-16	1.301962e-16	1.984657e-16	
3.100188e-16	1.238619e-16	2.874289e-16	
4.655151e-16	1.179908e-16	4.158580e-16	
6.980416e-16	1.132055e-16	6.011660e-16	
1.045301e-15	1.116952e-16	8.685473e-16	
1.563656e-15	1.117433e-16	1.253749e-15	
aob	nob	comm	
2.065912e-16	1.301952e-16	1.987698e-16	
3.110132e-16	1.238404e-16	2.881150e-16	
4.673516e-16	1.178008e-16	4.170764e-16	
7.011743e-16	1.121085e-16	6.031755e-16	
1.050435e-15	1.070705e-16	8.717495e-16	
1.571918e-15	1.039773e-16	1.258736e-15	
aob	nob	comm	
1.953937e-16	1.301952e-16	1.924889e-16	
2.789281e-16	1.238402e-16	2.706966e-16	
3.981744e-16	1.177967e-16	3.806793e-16	
5.683989e-16	1.120603e-16	5.353460e-16	
8.113935e-16	1.066849e-16	7.528501e-16	
1.158263e-15	1.019792e-16	1.058718e-15	
1.653410e-15	9.884058e-17	1.488849e-15	
2.360206e-15	9.865981e-17	2.093715e-15	
3.369089e-15	9.871087e-17	2.944289e-15	
4.809117e-15	9.912748e-17	4.140336e-15	
aob	nob	comm	
1.953926e-16	1.418059e-16	1.924879e-16	
2.789248e-16	1.512578e-16	2.706936e-16	
3.981666e-16	1.644584e-16	3.806722e-16	
5.683823e-16	1.814356e-16	5.353318e-16	
