aob	nob	comm	
2.057402e-16	1.324395e-16	1.981568e-16	
3.088613e-16	1.288201e-16	2.866293e-16	
4.631419e-16	1.253756e-16	4.142855e-16	
aob	nob	comm	
1.953929e-16	1.326849e-16	1.924882e-16	
2.789258e-16	1.291219e-16	2.706945e-16	
3.981690e-16	1.258221e-16	3.806744e-16	
5.683876e-16	1.244738e-16	5.353361e-16	
8.113697e-16	1.313705e-16	7.528299e-16	
1.158214e-15	1.455767e-16	1.058678e-15	
1.653310e-15	1.636406e-16	1.488768e-15	
2.360007e-15	1.848810e-16	2.093560e-15	
3.368712e-15	2.093942e-16	2.943987e-15	
4.808403e-15	2.374959e-16	4.139759e-15	
