,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	314.969001
1,	0.000006,	0.000002,	0.000002,	314.980033
2,	0.000010,	0.000002,	0.000002,	315.002357
3,	0.000014,	0.000002,	0.000002,	315.036064
4,	0.000018,	0.000002,	0.000002,	315.081320
5,	0.000022,	0.000002,	0.000002,	315.138524
6,	0.000026,	0.000002,	0.000002,	315.208688
7,	0.000030,	0.000002,	0.000002,	315.294126
8,	0.000034,	0.000002,	0.000002,	315.399320
9,	0.000038,	0.000002,	0.000002,	315.531101
10,	0.000042,	0.000002,	0.000002,	315.695479
11,	0.000046,	0.000002,	0.000002,	315.883348
12,	0.000050,	0.000002,	0.000002,	316.025114
13,	0.000054,	0.000002,	0.000002,	315.883727
14,	0.000058,	0.000002,	0.000002,	315.696300
15,	0.000062,	0.000002,	0.000002,	315.532339
16,	0.000066,	0.000002,	0.000002,	315.400883
17,	0.000070,	0.000002,	0.000002,	315.295886
18,	0.000074,	0.000002,	0.000002,	315.210511
19,	0.000078,	0.000002,	0.000002,	315.140286
20,	0.000082,	0.000002,	0.000002,	315.082911
21,	0.000086,	0.000002,	0.000002,	315.037394
22,	0.000090,	0.000002,	0.000002,	315.003358
23,	0.000094,	0.000002,	0.000002,	314.980653
24,	0.000098,	0.000002,	0.000002,	314.969211
25,	0.000002,	0.000006,	0.000002,	314.971165
26,	0.000006,	0.000006,	0.000002,	314.982417
27,	0.000010,	0.000006,	0.000002,	315.005244
28,	0.000014,	0.000006,	0.000002,	315.039867
29,	0.000018,	0.000006,	0.000002,	315.086699
30,	0.000022,	0.000006,	0.000002,	315.146561
31,	0.000026,	0.000006,	0.000002,	315.221222
32,	0.000030,	0.000006,	0.000002,	315.314556
33,	0.000034,	0.000006,	0.000002,	315.434910
34,	0.000038,	0.000006,	0.000002,	315.599476
35,	0.000042,	0.000006,	0.000002,	315.840134
36,	0.000046,	0.000006,	0.000002,	316.196903
37,	0.000050,	0.000006,	0.000002,	316.621842
38,	0.000054,	0.000006,	0.000002,	316.197294
39,	0.000058,	0.000006,	0.000002,	315.841030
40,	0.000062,	0.000006,	0.000002,	315.600847
41,	0.000066,	0.000006,	0.000002,	315.436629
42,	0.000070,	0.000006,	0.000002,	315.316469
43,	0.000074,	0.000006,	0.000002,	315.223178
44,	0.000078,	0.000006,	0.000002,	315.148431
45,	0.000082,	0.000006,	0.000002,	315.088373
46,	0.000086,	0.000006,	0.000002,	315.041258
47,	0.000090,	0.000006,	0.000002,	315.006285
48,	0.000094,	0.000006,	0.000002,	314.983061
49,	0.000098,	0.000006,	0.000002,	314.971383
50,	0.000002,	0.000010,	0.000002,	314.973682
51,	0.000006,	0.000010,	0.000002,	314.985155
52,	0.000010,	0.000010,	0.000002,	315.008480
53,	0.000014,	0.000010,	0.000002,	315.043963
54,	0.000018,	0.000010,	0.000002,	315.092155
55,	0.000022,	0.000010,	0.000002,	315.154064
