,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	315.764985
1,	0.000006,	0.000002,	0.000002,	315.775663
2,	0.000010,	0.000002,	0.000002,	315.797718
3,	0.000014,	0.000002,	0.000002,	315.831221
4,	0.000018,	0.000002,	0.000002,	315.876358
5,	0.000022,	0.000002,	0.000002,	315.933590
6,	0.000026,	0.000002,	0.000002,	316.003994
7,	0.000030,	0.000002,	0.000002,	316.089785
8,	0.000034,	0.000002,	0.000002,	316.194853
9,	0.000038,	0.000002,	0.000002,	316.324679
10,	0.000042,	0.000002,	0.000002,	316.483509
11,	0.000046,	0.000002,	0.000002,	316.662202
12,	0.000050,	0.000002,	0.000002,	316.798658
13,	0.000054,	0.000002,	0.000002,	316.684806
14,	0.000058,	0.000002,	0.000002,	316.508820
15,	0.000062,	0.000002,	0.000002,	316.346369
16,	0.000066,	0.000002,	0.000002,	316.212186
17,	0.000070,	0.000002,	0.000002,	316.103454
18,	0.000074,	0.000002,	0.000002,	316.014787
19,	0.000078,	0.000002,	0.000002,	315.942095
20,	0.000082,	0.000002,	0.000002,	315.882965
21,	0.000086,	0.000002,	0.000002,	315.836177
22,	0.000090,	0.000002,	0.000002,	315.801172
23,	0.000094,	0.000002,	0.000002,	315.777706
24,	0.000098,	0.000002,	0.000002,	315.765661
25,	0.000002,	0.000006,	0.000002,	315.766156
26,	0.000006,	0.000006,	0.000002,	315.776945
27,	0.000010,	0.000006,	0.000002,	315.799297
28,	0.000014,	0.000006,	0.000002,	315.833382
29,	0.000018,	0.000006,	0.000002,	315.879556
30,	0.000022,	0.000006,	0.000002,	315.938575
31,	0.000026,	0.000006,	0.000002,	316.012074
32,	0.000030,	0.000006,	0.000002,	316.103544
33,	0.000034,	0.000006,	0.000002,	316.220316
34,	0.000038,	0.000006,	0.000002,	316.377366
35,	0.000042,	0.000006,	0.000002,	316.602850
36,	0.000046,	0.000006,	0.000002,	316.933933
37,	0.000050,	0.000006,	0.000002,	317.332395
38,	0.000054,	0.000006,	0.000002,	316.990723
39,	0.000058,	0.000006,	0.000002,	316.649383
40,	0.000062,	0.000006,	0.000002,	316.409707
41,	0.000066,	0.000006,	0.000002,	316.242891
42,	0.000070,	0.000006,	0.000002,	316.119928
43,	0.000074,	0.000006,	0.000002,	316.024377
44,	0.000078,	0.000006,	0.000002,	315.947976
45,	0.000082,	0.000006,	0.000002,	315.886717
