,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	310.423510
1,	0.000006,	0.000002,	0.000002,	310.439938
2,	0.000010,	0.000002,	0.000002,	310.472887
3,	0.000014,	0.000002,	0.000002,	310.522613
4,	0.000018,	0.000002,	0.000002,	310.589668
5,	0.000022,	0.000002,	0.000002,	310.675142
6,	0.000026,	0.000002,	0.000002,	310.781049
7,	0.000030,	0.000002,	0.000002,	310.910960
8,	0.000034,	0.000002,	0.000002,	311.070873
9,	0.000038,	0.000002,	0.000002,	311.269552
10,	0.000042,	0.000002,	0.000002,	311.514586
11,	0.000046,	0.000002,	0.000002,	311.792177
12,	0.000050,	0.000002,	0.000002,	312.002508
13,	0.000054,	0.000002,	0.000002,	311.792177
14,	0.000058,	0.000002,	0.000002,	311.514586
15,	0.000062,	0.000002,	0.000002,	311.269552
16,	0.000066,	0.000002,	0.000002,	311.070873
17,	0.000070,	0.000002,	0.000002,	310.910960
18,	0.000074,	0.000002,	0.000002,	310.781049
19,	0.000078,	0.000002,	0.000002,	310.675142
20,	0.000082,	0.000002,	0.000002,	310.589668
21,	0.000086,	0.000002,	0.000002,	310.522613
22,	0.000090,	0.000002,	0.000002,	310.472887
23,	0.000094,	0.000002,	0.000002,	310.439938
24,	0.000098,	0.000002,	0.000002,	310.423510
25,	0.000002,	0.000006,	0.000002,	310.428554
26,	0.000006,	0.000006,	0.000002,	310.445516
27,	0.000010,	0.000006,	0.000002,	310.479590
28,	0.000014,	0.000006,	0.000002,	310.531171
29,	0.000018,	0.000006,	0.000002,	310.601098
30,	0.000022,	0.000006,	0.000002,	310.691070
31,	0.000026,	0.000006,	0.000002,	310.804442
32,	0.000030,	0.000006,	0.000002,	310.947876
33,	0.000034,	0.000006,	0.000002,	311.134699
34,	0.000038,	0.000006,	0.000002,	311.390789
35,	0.000042,	0.000006,	0.000002,	311.759773
36,	0.000046,	0.000006,	0.000002,	312.283358
37,	0.000050,	0.000006,	0.000002,	312.868234
38,	0.000054,	0.000006,	0.000002,	312.283358
39,	0.000058,	0.000006,	0.000002,	311.759773
40,	0.000062,	0.000006,	0.000002,	311.390789
41,	0.000066,	0.000006,	0.000002,	311.134699
42,	0.000070,	0.000006,	0.000002,	310.947876
43,	0.000074,	0.000006,	0.000002,	310.804442
44,	0.000078,	0.000006,	0.000002,	310.691070
45,	0.000082,	0.000006,	0.000002,	310.601098
46,	0.000086,	0.000006,	0.000002,	310.531171
47,	0.000090,	0.000006,	0.000002,	310.479590
48,	0.000094,	0.000006,	0.000002,	310.445516
49,	0.000098,	0.000006,	0.000002,	310.428554
50,	0.000002,	0.000010,	0.000002,	310.433946
51,	0.000006,	0.000010,	0.000002,	310.451409
52,	0.000010,	0.000010,	0.000002,	310.486503
53,	0.000014,	0.000010,	0.000002,	310.539655
54,	0.000018,	0.000010,	0.000002,	310.611747
55,	0.000022,	0.000010,	0.000002,	310.704506
56,	0.000026,	0.000010,	0.000002,	310.821312
57,	0.000030,	0.000010,	0.000002,	310.969058
58,	0.000034,	0.000010,	0.000002,	311.162975
59,	0.000038,	0.000010,	0.000002,	311.440146
60,	0.000042,	0.000010,	0.000002,	311.896233
61,	0.000046,	0.000010,	0.000002,	312.752695
62,	0.000050,	0.000010,	0.000002,	314.314186
63,	0.000054,	0.000010,	0.000002,	312.752695
64,	0.000058,	0.000010,	0.000002,	311.896233
65,	0.000062,	0.000010,	0.000002,	311.440146
66,	0.000066,	0.000010,	0.000002,	311.162975
67,	0.000070,	0.000010,	0.000002,	310.969058
68,	0.000074,	0.000010,	0.000002,	310.821312
69,	0.000078,	0.000010,	0.000002,	310.704506
70,	0.000082,	0.000010,	0.000002,	310.611747
71,	0.000086,	0.000010,	0.000002,	310.539655
72,	0.000090,	0.000010,	0.000002,	310.486503
73,	0.000094,	0.000010,	0.000002,	310.451409
74,	0.000098,	0.000010,	0.000002,	310.433946
75,	0.000002,	0.000014,	0.000002,	310.439297
76,	0.000006,	0.000014,	0.000002,	310.457187
77,	0.000010,	0.000014,	0.000002,	310.493120
78,	0.000014,	0.000014,	0.000002,	310.547458
79,	0.000018,	0.000014,	0.000002,	310.620893
80,	0.000022,	0.000014,	0.000002,	310.714615
81,	0.000026,	0.000014,	0.000002,	310.830538
82,	0.000030,	0.000014,	0.000002,	310.971472
83,	0.000034,	0.000014,	0.000002,	311.140678
84,	0.000038,	0.000014,	0.000002,	311.337681
85,	0.000042,	0.000014,	0.000002,	311.533954
