,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	318.344000
1,	0.000006,	0.000002,	0.000002,	318.355728
2,	0.000010,	0.000002,	0.000002,	318.379655
3,	0.000014,	0.000002,	0.000002,	318.415958
4,	0.000018,	0.000002,	0.000002,	318.464964
5,	0.000022,	0.000002,	0.000002,	318.527224
6,	0.000026,	0.000002,	0.000002,	318.603648
7,	0.000030,	0.000002,	0.000002,	318.695723
8,	0.000034,	0.000002,	0.000002,	318.805759
9,	0.000038,	0.000002,	0.000002,	318.936724
10,	0.000042,	0.000002,	0.000002,	319.089634
11,	0.000046,	0.000002,	0.000002,	319.251609
12,	0.000050,	0.000002,	0.000002,	319.359240
13,	0.000054,	0.000002,	0.000002,	319.271809
14,	0.000058,	0.000002,	0.000002,	319.111012
15,	0.000062,	0.000002,	0.000002,	318.953901
16,	0.000066,	0.000002,	0.000002,	318.818617
17,	0.000070,	0.000002,	0.000002,	318.705274
18,	0.000074,	0.000002,	0.000002,	318.610816
19,	0.000078,	0.000002,	0.000002,	318.532647
20,	0.000082,	0.000002,	0.000002,	318.469049
21,	0.000086,	0.000002,	0.000002,	318.418952
22,	0.000090,	0.000002,	0.000002,	318.381709
23,	0.000094,	0.000002,	0.000002,	318.356930
24,	0.000098,	0.000002,	0.000002,	318.344396
25,	0.000002,	0.000006,	0.000002,	318.347537
26,	0.000006,	0.000006,	0.000002,	318.359534
27,	0.000010,	0.000006,	0.000002,	318.384119
28,	0.000014,	0.000006,	0.000002,	318.421579
29,	0.000018,	0.000006,	0.000002,	318.472459
30,	0.000022,	0.000006,	0.000002,	318.537746
31,	0.000026,	0.000006,	0.000002,	318.619260
32,	0.000030,	0.000006,	0.000002,	318.720483
33,	0.000034,	0.000006,	0.000002,	318.848300
34,	0.000038,	0.000006,	0.000002,	319.016237
35,	0.000042,	0.000006,	0.000002,	319.247798
36,	0.000046,	0.000006,	0.000002,	319.563971
37,	0.000050,	0.000006,	0.000002,	319.863546
38,	0.000054,	0.000006,	0.000002,	319.616675
39,	0.000058,	0.000006,	0.000002,	319.289660
40,	0.000062,	0.000006,	0.000002,	319.044446
41,	0.000066,	0.000006,	0.000002,	318.867254
42,	0.000070,	0.000006,	0.000002,	318.733660
43,	0.000074,	0.000006,	0.000002,	318.628737
44,	0.000078,	0.000006,	0.000002,	318.544705
45,	0.000082,	0.000006,	0.000002,	318.477583
46,	0.000086,	0.000006,	0.000002,	318.425272
47,	0.000090,	0.000006,	0.000002,	318.386621
48,	0.000094,	0.000006,	0.000002,	318.360986
49,	0.000098,	0.000006,	0.000002,	318.348013
50,	0.000002,	0.000010,	0.000002,	318.351328
51,	0.000006,	0.000010,	0.000002,	318.363621
52,	0.000010,	0.000010,	0.000002,	318.388899
53,	0.000014,	0.000010,	0.000002,	318.427533
54,	0.000018,	0.000010,	0.000002,	318.480220
55,	0.000022,	0.000010,	0.000002,	318.548206
56,	0.000026,	0.000010,	0.000002,	318.633779
57,	0.000030,	0.000010,	0.000002,	318.741435
58,	0.000034,	0.000010,	0.000002,	318.880928
59,	0.000038,	0.000010,	0.000002,	319.076001
60,	0.000042,	0.000010,	0.000002,	319.390305
61,	0.000046,	0.000010,	0.000002,	319.993458
62,	0.000050,	0.000010,	0.000002,	320.682624
63,	0.000054,	0.000010,	0.000002,	320.136560
64,	0.000058,	0.000010,	0.000002,	319.459263
65,	0.000062,	0.000010,	0.000002,	319.113013
66,	0.000066,	0.000010,	0.000002,	318.903661
67,	0.000070,	0.000010,	0.000002,	318.756783
68,	0.000074,	0.000010,	0.000002,	318.644722
69,	0.000078,	0.000010,	0.000002,	318.556214
70,	0.000082,	0.000010,	0.000002,	318.486097
71,	0.000086,	0.000010,	0.000002,	318.431753
72,	0.000090,	0.000010,	0.000002,	318.391749
73,	0.000094,	0.000010,	0.000002,	318.365270
74,	0.000098,	0.000010,	0.000002,	318.351868
75,	0.000002,	0.000014,	0.000002,	318.355079
76,	0.000006,	0.000014,	0.000002,	318.367663
77,	0.000010,	0.000014,	0.000002,	318.393590
78,	0.000014,	0.000014,	0.000002,	318.433279
79,	0.000018,	0.000014,	0.000002,	318.487475
80,	0.000022,	0.000014,	0.000002,	318.557417
81,	0.000026,	0.000014,	0.000002,	318.645124
82,	0.000030,	0.000014,	0.000002,	318.753917
83,	0.000034,	0.000014,	0.000002,	318.889343
84,	0.000038,	0.000014,	0.000002,	319.060476
85,	0.000042,	0.000014,	0.000002,	319.279160
86,	0.000046,	0.000014,	0.000002,	319.539048
87,	0.000050,	0.000014,	0.000002,	318.990983
88,	0.000054,	0.000014,	0.000002,	319.570964
89,	0.000058,	0.000014,	0.000002,	319.316677
90,	0.000062,	0.000014,	0.000002,	319.089109
91,	0.000066,	0.000014,	0.000002,	318.910142
92,	0.000070,	0.000014,	0.000002,	318.769163
93,	0.000074,	0.000014,	0.000002,	318.656459
94,	0.000078,	0.000014,	0.000002,	318.565894
95,	0.000082,	0.000014,	0.000002,	318.493767
