,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	309.961183
1,	0.000006,	0.000002,	0.000002,	309.976250
2,	0.000010,	0.000002,	0.000002,	310.006466
3,	0.000014,	0.000002,	0.000002,	310.051989
4,	0.000018,	0.000002,	0.000002,	310.113044
5,	0.000022,	0.000002,	0.000002,	310.189986
6,	0.000026,	0.000002,	0.000002,	310.283581
7,	0.000030,	0.000002,	0.000002,	310.395824
8,	0.000034,	0.000002,	0.000002,	310.531696
9,	0.000038,	0.000002,	0.000002,	310.701379
10,	0.000042,	0.000002,	0.000002,	310.918184
11,	0.000046,	0.000002,	0.000002,	311.176619
12,	0.000050,	0.000002,	0.000002,	311.381115
13,	0.000054,	0.000002,	0.000002,	311.176619
14,	0.000058,	0.000002,	0.000002,	310.918184
15,	0.000062,	0.000002,	0.000002,	310.701379
16,	0.000066,	0.000002,	0.000002,	310.531696
17,	0.000070,	0.000002,	0.000002,	310.395824
18,	0.000074,	0.000002,	0.000002,	310.283581
19,	0.000078,	0.000002,	0.000002,	310.189986
20,	0.000082,	0.000002,	0.000002,	310.113044
21,	0.000086,	0.000002,	0.000002,	310.051989
22,	0.000090,	0.000002,	0.000002,	310.006466
23,	0.000094,	0.000002,	0.000002,	309.976250
24,	0.000098,	0.000002,	0.000002,	309.961183
25,	0.000002,	0.000006,	0.000002,	309.965754
26,	0.000006,	0.000006,	0.000002,	309.981260
27,	0.000010,	0.000006,	0.000002,	310.012447
28,	0.000014,	0.000006,	0.000002,	310.059703
29,	0.000018,	0.000006,	0.000002,	310.123738
30,	0.000022,	0.000006,	0.000002,	310.205867
31,	0.000026,	0.000006,	0.000002,	310.308728
32,	0.000030,	0.000006,	0.000002,	310.438026
33,	0.000034,	0.000006,	0.000002,	310.606346
34,	0.000038,	0.000006,	0.000002,	310.840099
35,	0.000042,	0.000006,	0.000002,	311.186030
36,	0.000046,	0.000006,	0.000002,	311.691308
37,	0.000050,	0.000006,	0.000002,	312.266896
38,	0.000054,	0.000006,	0.000002,	311.691308
39,	0.000058,	0.000006,	0.000002,	311.186030
40,	0.000062,	0.000006,	0.000002,	310.840099
41,	0.000066,	0.000006,	0.000002,	310.606346
42,	0.000070,	0.000006,	0.000002,	310.438026
43,	0.000074,	0.000006,	0.000002,	310.308728
44,	0.000078,	0.000006,	0.000002,	310.205867
45,	0.000082,	0.000006,	0.000002,	310.123738
46,	0.000086,	0.000006,	0.000002,	310.059703
47,	0.000090,	0.000006,	0.000002,	310.012447
48,	0.000094,	0.000006,	0.000002,	309.981260
49,	0.000098,	0.000006,	0.000002,	309.965754
50,	0.000002,	0.000010,	0.000002,	309.970670
51,	0.000006,	0.000010,	0.000002,	309.986579
52,	0.000010,	0.000010,	0.000002,	310.018618
