,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	256.652274
1,	0.000006,	0.000002,	0.000002,	256.652274
2,	0.000010,	0.000002,	0.000002,	256.652274
3,	0.000014,	0.000002,	0.000002,	256.652274
4,	0.000018,	0.000002,	0.000002,	256.652274
5,	0.000022,	0.000002,	0.000002,	256.652274
6,	0.000026,	0.000002,	0.000002,	256.652274
7,	0.000030,	0.000002,	0.000002,	256.652274
8,	0.000034,	0.000002,	0.000002,	256.652274
9,	0.000038,	0.000002,	0.000002,	256.652274
10,	0.000042,	0.000002,	0.000002,	256.652274
11,	0.000046,	0.000002,	0.000002,	256.652274
12,	0.000050,	0.000002,	0.000002,	256.652274
13,	0.000054,	0.000002,	0.000002,	256.652274
14,	0.000058,	0.000002,	0.000002,	256.652274
15,	0.000062,	0.000002,	0.000002,	256.652274
16,	0.000066,	0.000002,	0.000002,	256.652274
17,	0.000070,	0.000002,	0.000002,	256.652274
18,	0.000074,	0.000002,	0.000002,	256.652274
19,	0.000078,	0.000002,	0.000002,	256.652274
20,	0.000082,	0.000002,	0.000002,	256.652274
21,	0.000086,	0.000002,	0.000002,	256.652274
22,	0.000090,	0.000002,	0.000002,	256.652274
23,	0.000094,	0.000002,	0.000002,	256.652274
24,	0.000098,	0.000002,	0.000002,	256.652274
25,	0.000002,	0.000006,	0.000002,	256.652274
26,	0.000006,	0.000006,	0.000002,	256.652274
27,	0.000010,	0.000006,	0.000002,	256.652274
28,	0.000014,	0.000006,	0.000002,	256.652274
29,	0.000018,	0.000006,	0.000002,	256.652274
30,	0.000022,	0.000006,	0.000002,	256.652274
31,	0.000026,	0.000006,	0.000002,	256.652274
32,	0.000030,	0.000006,	0.000002,	256.652274
33,	0.000034,	0.000006,	0.000002,	256.652274
34,	0.000038,	0.000006,	0.000002,	256.652274
35,	0.000042,	0.000006,	0.000002,	256.652274
36,	0.000046,	0.000006,	0.000002,	256.652274
37,	0.000050,	0.000006,	0.000002,	256.652274
38,	0.000054,	0.000006,	0.000002,	256.652274
39,	0.000058,	0.000006,	0.000002,	256.652274
40,	0.000062,	0.000006,	0.000002,	256.652274
41,	0.000066,	0.000006,	0.000002,	256.652274
42,	0.000070,	0.000006,	0.000002,	256.652274
43,	0.000074,	0.000006,	0.000002,	256.652274
44,	0.000078,	0.000006,	0.000002,	256.652274
45,	0.000082,	0.000006,	0.000002,	256.652274
46,	0.000086,	0.000006,	0.000002,	256.652274
47,	0.000090,	0.000006,	0.000002,	256.652274
48,	0.000094,	0.000006,	0.000002,	256.652274
49,	0.000098,	0.000006,	0.000002,	256.652274
50,	0.000002,	0.000010,	0.000002,	256.652274
51,	0.000006,	0.000010,	0.000002,	256.652274
52,	0.000010,	0.000010,	0.000002,	256.652274
53,	0.000014,	0.000010,	0.000002,	256.652274
54,	0.000018,	0.000010,	0.000002,	256.652274
55,	0.000022,	0.000010,	0.000002,	256.652274
56,	0.000026,	0.000010,	0.000002,	256.652274
57,	0.000030,	0.000010,	0.000002,	256.652274
58,	0.000034,	0.000010,	0.000002,	256.652274
