,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000261
1,	0.000006,	0.000002,	0.000002,	0.000261
2,	0.000010,	0.000002,	0.000002,	0.000261
3,	0.000014,	0.000002,	0.000002,	0.000260
4,	0.000018,	0.000002,	0.000002,	0.000259
5,	0.000022,	0.000002,	0.000002,	0.000259
6,	0.000026,	0.000002,	0.000002,	0.000258
7,	0.000030,	0.000002,	0.000002,	0.000256
8,	0.000034,	0.000002,	0.000002,	0.000255
9,	0.000038,	0.000002,	0.000002,	0.000252
10,	0.000042,	0.000002,	0.000002,	0.000249
11,	0.000046,	0.000002,	0.000002,	0.000245
12,	0.000050,	0.000002,	0.000002,	0.000242
13,	0.000054,	0.000002,	0.000002,	0.000245
14,	0.000058,	0.000002,	0.000002,	0.000249
15,	0.000062,	0.000002,	0.000002,	0.000252
16,	0.000066,	0.000002,	0.000002,	0.000255
17,	0.000070,	0.000002,	0.000002,	0.000256
18,	0.000074,	0.000002,	0.000002,	0.000258
19,	0.000078,	0.000002,	0.000002,	0.000259
20,	0.000082,	0.000002,	0.000002,	0.000259
21,	0.000086,	0.000002,	0.000002,	0.000260
22,	0.000090,	0.000002,	0.000002,	0.000260
23,	0.000094,	0.000002,	0.000002,	0.000261
24,	0.000098,	0.000002,	0.000002,	0.000261
25,	0.000002,	0.000006,	0.000002,	0.000261
26,	0.000006,	0.000006,	0.000002,	0.000261
27,	0.000010,	0.000006,	0.000002,	0.000261
28,	0.000014,	0.000006,	0.000002,	0.000260
29,	0.000018,	0.000006,	0.000002,	0.000259
30,	0.000022,	0.000006,	0.000002,	0.000259
31,	0.000026,	0.000006,	0.000002,	0.000258
32,	0.000030,	0.000006,	0.000002,	0.000256
33,	0.000034,	0.000006,	0.000002,	0.000255
34,	0.000038,	0.000006,	0.000002,	0.000252
35,	0.000042,	0.000006,	0.000002,	0.000249
36,	0.000046,	0.000006,	0.000002,	0.000242
37,	0.000050,	0.000006,	0.000002,	0.000236
38,	0.000054,	0.000006,	0.000002,	0.000242
39,	0.000058,	0.000006,	0.000002,	0.000249
40,	0.000062,	0.000006,	0.000002,	0.000252
41,	0.000066,	0.000006,	0.000002,	0.000255
42,	0.000070,	0.000006,	0.000002,	0.000256
43,	0.000074,	0.000006,	0.000002,	0.000258
44,	0.000078,	0.000006,	0.000002,	0.000259
45,	0.000082,	0.000006,	0.000002,	0.000259
46,	0.000086,	0.000006,	0.000002,	0.000260
47,	0.000090,	0.000006,	0.000002,	0.000260
48,	0.000094,	0.000006,	0.000002,	0.000261
49,	0.000098,	0.000006,	0.000002,	0.000261
50,	0.000002,	0.000010,	0.000002,	0.000261
51,	0.000006,	0.000010,	0.000002,	0.000261
52,	0.000010,	0.000010,	0.000002,	0.000261
53,	0.000014,	0.000010,	0.000002,	0.000260
54,	0.000018,	0.000010,	0.000002,	0.000260
55,	0.000022,	0.000010,	0.000002,	0.000259
56,	0.000026,	0.000010,	0.000002,	0.000258
57,	0.000030,	0.000010,	0.000002,	0.000256
58,	0.000034,	0.000010,	0.000002,	0.000255
59,	0.000038,	0.000010,	0.000002,	0.000253
60,	0.000042,	0.000010,	0.000002,	0.000249
61,	0.000046,	0.000010,	0.000002,	0.000243
62,	0.000050,	0.000010,	0.000002,	0.000237
63,	0.000054,	0.000010,	0.000002,	0.000242
64,	0.000058,	0.000010,	0.000002,	0.000249
65,	0.000062,	0.000010,	0.000002,	0.000252
66,	0.000066,	0.000010,	0.000002,	0.000255
67,	0.000070,	0.000010,	0.000002,	0.000256
68,	0.000074,	0.000010,	0.000002,	0.000258
69,	0.000078,	0.000010,	0.000002,	0.000259
70,	0.000082,	0.000010,	0.000002,	0.000259
71,	0.000086,	0.000010,	0.000002,	0.000260
72,	0.000090,	0.000010,	0.000002,	0.000261
73,	0.000094,	0.000010,	0.000002,	0.000261
74,	0.000098,	0.000010,	0.000002,	0.000261
75,	0.000002,	0.000014,	0.000002,	0.000261
76,	0.000006,	0.000014,	0.000002,	0.000261
77,	0.000010,	0.000014,	0.000002,	0.000261
78,	0.000014,	0.000014,	0.000002,	0.000260
79,	0.000018,	0.000014,	0.000002,	0.000260
80,	0.000022,	0.000014,	0.000002,	0.000259
81,	0.000026,	0.000014,	0.000002,	0.000258
82,	0.000030,	0.000014,	0.000002,	0.000256
83,	0.000034,	0.000014,	0.000002,	0.000255
84,	0.000038,	0.000014,	0.000002,	0.000253
85,	0.000042,	0.000014,	0.000002,	0.000250
86,	0.000046,	0.000014,	0.000002,	0.000247
87,	0.000050,	0.000014,	0.000002,	0.000245
88,	0.000054,	0.000014,	0.000002,	0.000247
