,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000219
1,	0.000006,	0.000002,	0.000002,	0.000218
2,	0.000010,	0.000002,	0.000002,	0.000217
3,	0.000014,	0.000002,	0.000002,	0.000216
4,	0.000018,	0.000002,	0.000002,	0.000214
5,	0.000022,	0.000002,	0.000002,	0.000212
6,	0.000026,	0.000002,	0.000002,	0.000209
7,	0.000030,	0.000002,	0.000002,	0.000205
8,	0.000034,	0.000002,	0.000002,	0.000200
9,	0.000038,	0.000002,	0.000002,	0.000194
10,	0.000042,	0.000002,	0.000002,	0.000185
11,	0.000046,	0.000002,	0.000002,	0.000173
12,	0.000050,	0.000002,	0.000002,	0.000166
13,	0.000054,	0.000002,	0.000002,	0.000172
14,	0.000058,	0.000002,	0.000002,	0.000184
15,	0.000062,	0.000002,	0.000002,	0.000193
16,	0.000066,	0.000002,	0.000002,	0.000200
17,	0.000070,	0.000002,	0.000002,	0.000205
18,	0.000074,	0.000002,	0.000002,	0.000209
19,	0.000078,	0.000002,	0.000002,	0.000212
20,	0.000082,	0.000002,	0.000002,	0.000214
21,	0.000086,	0.000002,	0.000002,	0.000216
22,	0.000090,	0.000002,	0.000002,	0.000217
23,	0.000094,	0.000002,	0.000002,	0.000218
24,	0.000098,	0.000002,	0.000002,	0.000219
25,	0.000002,	0.000006,	0.000002,	0.000219
26,	0.000006,	0.000006,	0.000002,	0.000218
27,	0.000010,	0.000006,	0.000002,	0.000218
28,	0.000014,	0.000006,	0.000002,	0.000216
29,	0.000018,	0.000006,	0.000002,	0.000214
30,	0.000022,	0.000006,	0.000002,	0.000212
31,	0.000026,	0.000006,	0.000002,	0.000209
32,	0.000030,	0.000006,	0.000002,	0.000205
33,	0.000034,	0.000006,	0.000002,	0.000200
34,	0.000038,	0.000006,	0.000002,	0.000193
35,	0.000042,	0.000006,	0.000002,	0.000183
36,	0.000046,	0.000006,	0.000002,	0.000167
37,	0.000050,	0.000006,	0.000002,	0.000159
38,	0.000054,	0.000006,	0.000002,	0.000166
39,	0.000058,	0.000006,	0.000002,	0.000183
40,	0.000062,	0.000006,	0.000002,	0.000193
41,	0.000066,	0.000006,	0.000002,	0.000200
42,	0.000070,	0.000006,	0.000002,	0.000205
