,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000238
1,	0.000006,	0.000002,	0.000002,	0.000238
2,	0.000010,	0.000002,	0.000002,	0.000237
3,	0.000014,	0.000002,	0.000002,	0.000236
4,	0.000018,	0.000002,	0.000002,	0.000235
5,	0.000022,	0.000002,	0.000002,	0.000233
6,	0.000026,	0.000002,	0.000002,	0.000231
7,	0.000030,	0.000002,	0.000002,	0.000228
8,	0.000034,	0.000002,	0.000002,	0.000225
9,	0.000038,	0.000002,	0.000002,	0.000220
10,	0.000042,	0.000002,	0.000002,	0.000214
11,	0.000046,	0.000002,	0.000002,	0.000205
12,	0.000050,	0.000002,	0.000002,	0.000200
13,	0.000054,	0.000002,	0.000002,	0.000205
14,	0.000058,	0.000002,	0.000002,	0.000214
15,	0.000062,	0.000002,	0.000002,	0.000220
16,	0.000066,	0.000002,	0.000002,	0.000225
17,	0.000070,	0.000002,	0.000002,	0.000228
18,	0.000074,	0.000002,	0.000002,	0.000231
19,	0.000078,	0.000002,	0.000002,	0.000233
20,	0.000082,	0.000002,	0.000002,	0.000235
21,	0.000086,	0.000002,	0.000002,	0.000236
22,	0.000090,	0.000002,	0.000002,	0.000237
23,	0.000094,	0.000002,	0.000002,	0.000238
24,	0.000098,	0.000002,	0.000002,	0.000238
25,	0.000002,	0.000006,	0.000002,	0.000238
26,	0.000006,	0.000006,	0.000002,	0.000238
27,	0.000010,	0.000006,	0.000002,	0.000237
28,	0.000014,	0.000006,	0.000002,	0.000236
29,	0.000018,	0.000006,	0.000002,	0.000235
30,	0.000022,	0.000006,	0.000002,	0.000233
31,	0.000026,	0.000006,	0.000002,	0.000231
32,	0.000030,	0.000006,	0.000002,	0.000228
33,	0.000034,	0.000006,	0.000002,	0.000225
34,	0.000038,	0.000006,	0.000002,	0.000220
35,	0.000042,	0.000006,	0.000002,	0.000213
36,	0.000046,	0.000006,	0.000002,	0.000200
37,	0.000050,	0.000006,	0.000002,	0.000193
38,	0.000054,	0.000006,	0.000002,	0.000200
39,	0.000058,	0.000006,	0.000002,	0.000213
40,	0.000062,	0.000006,	0.000002,	0.000220
41,	0.000066,	0.000006,	0.000002,	0.000225
42,	0.000070,	0.000006,	0.000002,	0.000228
43,	0.000074,	0.000006,	0.000002,	0.000231
44,	0.000078,	0.000006,	0.000002,	0.000233
45,	0.000082,	0.000006,	0.000002,	0.000235
46,	0.000086,	0.000006,	0.000002,	0.000236
47,	0.000090,	0.000006,	0.000002,	0.000237
48,	0.000094,	0.000006,	0.000002,	0.000238
49,	0.000098,	0.000006,	0.000002,	0.000238
50,	0.000002,	0.000010,	0.000002,	0.000238
51,	0.000006,	0.000010,	0.000002,	0.000238
52,	0.000010,	0.000010,	0.000002,	0.000237
53,	0.000014,	0.000010,	0.000002,	0.000236
54,	0.000018,	0.000010,	0.000002,	0.000235
55,	0.000022,	0.000010,	0.000002,	0.000233
56,	0.000026,	0.000010,	0.000002,	0.000231
57,	0.000030,	0.000010,	0.000002,	0.000229
58,	0.000034,	0.000010,	0.000002,	0.000225
59,	0.000038,	0.000010,	0.000002,	0.000220
60,	0.000042,	0.000010,	0.000002,	0.000213
61,	0.000046,	0.000010,	0.000002,	0.000201
62,	0.000050,	0.000010,	0.000002,	0.000194
63,	0.000054,	0.000010,	0.000002,	0.000200
64,	0.000058,	0.000010,	0.000002,	0.000213
65,	0.000062,	0.000010,	0.000002,	0.000220
66,	0.000066,	0.000010,	0.000002,	0.000225
67,	0.000070,	0.000010,	0.000002,	0.000228
68,	0.000074,	0.000010,	0.000002,	0.000231
69,	0.000078,	0.000010,	0.000002,	0.000233
70,	0.000082,	0.000010,	0.000002,	0.000235
71,	0.000086,	0.000010,	0.000002,	0.000236
72,	0.000090,	0.000010,	0.000002,	0.000237
73,	0.000094,	0.000010,	0.000002,	0.000238
74,	0.000098,	0.000010,	0.000002,	0.000238
75,	0.000002,	0.000014,	0.000002,	0.000238
76,	0.000006,	0.000014,	0.000002,	0.000238
77,	0.000010,	0.000014,	0.000002,	0.000237
78,	0.000014,	0.000014,	0.000002,	0.000236
79,	0.000018,	0.000014,	0.000002,	0.000235
80,	0.000022,	0.000014,	0.000002,	0.000233
81,	0.000026,	0.000014,	0.000002,	0.000231
82,	0.000030,	0.000014,	0.000002,	0.000229
83,	0.000034,	0.000014,	0.000002,	0.000225
84,	0.000038,	0.000014,	0.000002,	0.000221
85,	0.000042,	0.000014,	0.000002,	0.000216
86,	0.000046,	0.000014,	0.000002,	0.000209
87,	0.000050,	0.000014,	0.000002,	0.000204
88,	0.000054,	0.000014,	0.000002,	0.000208
89,	0.000058,	0.000014,	0.000002,	0.000215
90,	0.000062,	0.000014,	0.000002,	0.000221
91,	0.000066,	0.000014,	0.000002,	0.000225
92,	0.000070,	0.000014,	0.000002,	0.000229
93,	0.000074,	0.000014,	0.000002,	0.000231
94,	0.000078,	0.000014,	0.000002,	0.000233
95,	0.000082,	0.000014,	0.000002,	0.000235
96,	0.000086,	0.000014,	0.000002,	0.000236
97,	0.000090,	0.000014,	0.000002,	0.000237
98,	0.000094,	0.000014,	0.000002,	0.000238
99,	0.000098,	0.000014,	0.000002,	0.000238
100,	0.000002,	0.000018,	0.000002,	0.000238
101,	0.000006,	0.000018,	0.000002,	0.000238
102,	0.000010,	0.000018,	0.000002,	0.000237
103,	0.000014,	0.000018,	0.000002,	0.000236
104,	0.000018,	0.000018,	0.000002,	0.000235
105,	0.000022,	0.000018,	0.000002,	0.000233
106,	0.000026,	0.000018,	0.000002,	0.000231
107,	0.000030,	0.000018,	0.000002,	0.000229
108,	0.000034,	0.000018,	0.000002,	0.000225
109,	0.000038,	0.000018,	0.000002,	0.000221
110,	0.000042,	0.000018,	0.000002,	0.000216
111,	0.000046,	0.000018,	0.000002,	0.000211
112,	0.000050,	0.000018,	0.000002,	0.000208
113,	0.000054,	0.000018,	0.000002,	0.000210
114,	0.000058,	0.000018,	0.000002,	0.000216
115,	0.000062,	0.000018,	0.000002,	0.000221
116,	0.000066,	0.000018,	0.000002,	0.000225
117,	0.000070,	0.000018,	0.000002,	0.000229
118,	0.000074,	0.000018,	0.000002,	0.000231
119,	0.000078,	0.000018,	0.000002,	0.000233
120,	0.000082,	0.000018,	0.000002,	0.000235
121,	0.000086,	0.000018,	0.000002,	0.000236
122,	0.000090,	0.000018,	0.000002,	0.000237
123,	0.000094,	0.000018,	0.000002,	0.000238
124,	0.000098,	0.000018,	0.000002,	0.000238
125,	0.000002,	0.000022,	0.000002,	0.000238
126,	0.000006,	0.000022,	0.000002,	0.000238
127,	0.000010,	0.000022,	0.000002,	0.000237
128,	0.000014,	0.000022,	0.000002,	0.000236
129,	0.000018,	0.000022,	0.000002,	0.000235
130,	0.000022,	0.000022,	0.000002,	0.000233
131,	0.000026,	0.000022,	0.000002,	0.000231
132,	0.000030,	0.000022,	0.000002,	0.000229
133,	0.000034,	0.000022,	0.000002,	0.000225
134,	0.000038,	0.000022,	0.000002,	0.000221
135,	0.000042,	0.000022,	0.000002,	0.000215
136,	0.000046,	0.000022,	0.000002,	0.000207
137,	0.000050,	0.000022,	0.000002,	0.000200
138,	0.000054,	0.000022,	0.000002,	0.000206
139,	0.000058,	0.000022,	0.000002,	0.000215
