,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	321.217338
1,	0.000006,	0.000002,	0.000002,	321.230750
2,	0.000010,	0.000002,	0.000002,	321.256876
3,	0.000014,	0.000002,	0.000002,	321.296021
4,	0.000018,	0.000002,	0.000002,	321.348693
5,	0.000022,	0.000002,	0.000002,	321.415688
6,	0.000026,	0.000002,	0.000002,	321.498199
7,	0.000030,	0.000002,	0.000002,	321.597976
8,	0.000034,	0.000002,	0.000002,	321.717426
9,	0.000038,	0.000002,	0.000002,	321.859212
10,	0.000042,	0.000002,	0.000002,	322.023347
11,	0.000046,	0.000002,	0.000002,	322.193611
12,	0.000050,	0.000002,	0.000002,	322.278714
13,	0.000054,	0.000002,	0.000002,	322.174684
14,	0.000058,	0.000002,	0.000002,	322.003565
15,	0.000062,	0.000002,	0.000002,	321.841290
16,	0.000066,	0.000002,	0.000002,	321.701707
17,	0.000070,	0.000002,	0.000002,	321.584408
18,	0.000074,	0.000002,	0.000002,	321.486670
19,	0.000078,	0.000002,	0.000002,	321.406092
20,	0.000082,	0.000002,	0.000002,	321.340944
21,	0.000086,	0.000002,	0.000002,	321.290053
22,	0.000090,	0.000002,	0.000002,	321.252644
23,	0.000094,	0.000002,	0.000002,	321.228222
24,	0.000098,	0.000002,	0.000002,	321.216497
25,	0.000002,	0.000006,	0.000002,	321.218198
26,	0.000006,	0.000006,	0.000002,	321.231705
27,	0.000010,	0.000006,	0.000002,	321.258055
28,	0.000014,	0.000006,	0.000002,	321.297611
29,	0.000018,	0.000006,	0.000002,	321.351023
30,	0.000022,	0.000006,	0.000002,	321.419395
31,	0.000026,	0.000006,	0.000002,	321.504631
32,	0.000030,	0.000006,	0.000002,	321.610163
33,	0.000034,	0.000006,	0.000002,	321.742492
34,	0.000038,	0.000006,	0.000002,	321.914339
35,	0.000042,	0.000006,	0.000002,	322.150099
36,	0.000046,	0.000006,	0.000002,	322.489618
37,	0.000050,	0.000006,	0.000002,	322.710199
38,	0.000054,	0.000006,	0.000002,	322.443607
39,	0.000058,	0.000006,	0.000002,	322.121661
40,	0.000062,	0.000006,	0.000002,	321.893597
41,	0.000066,	0.000006,	0.000002,	321.725955
42,	0.000070,	0.000006,	0.000002,	321.596455
43,	0.000074,	0.000006,	0.000002,	321.493164
44,	0.000078,	0.000006,	0.000002,	321.409899
45,	0.000082,	0.000006,	0.000002,	321.343361
46,	0.000086,	0.000006,	0.000002,	321.291706
47,	0.000090,	0.000006,	0.000002,	321.253863
48,	0.000094,	0.000006,	0.000002,	321.229200
49,	0.000098,	0.000006,	0.000002,	321.217364
50,	0.000002,	0.000010,	0.000002,	321.219189
51,	0.000006,	0.000010,	0.000002,	321.232808
52,	0.000010,	0.000010,	0.000002,	321.259402
53,	0.000014,	0.000010,	0.000002,	321.299384
54,	0.000018,	0.000010,	0.000002,	321.353501
55,	0.000022,	0.000010,	0.000002,	321.423045
56,	0.000026,	0.000010,	0.000002,	321.510327
57,	0.000030,	0.000010,	0.000002,	321.619734
58,	0.000034,	0.000010,	0.000002,	321.760347
