,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	319.629112
1,	0.000006,	0.000002,	0.000002,	319.642495
2,	0.000010,	0.000002,	0.000002,	319.668497
3,	0.000014,	0.000002,	0.000002,	319.707395
4,	0.000018,	0.000002,	0.000002,	319.759656
5,	0.000022,	0.000002,	0.000002,	319.826023
6,	0.000026,	0.000002,	0.000002,	319.907620
7,	0.000030,	0.000002,	0.000002,	320.006099
8,	0.000034,	0.000002,	0.000002,	320.123701
9,	0.000038,	0.000002,	0.000002,	320.262735
10,	0.000042,	0.000002,	0.000002,	320.422445
11,	0.000046,	0.000002,	0.000002,	320.586292
12,	0.000050,	0.000002,	0.000002,	320.678715
13,	0.000054,	0.000002,	0.000002,	320.567731
14,	0.000058,	0.000002,	0.000002,	320.401732
15,	0.000062,	0.000002,	0.000002,	320.243471
16,	0.000066,	0.000002,	0.000002,	320.106684
17,	0.000070,	0.000002,	0.000002,	319.991430
18,	0.000074,	0.000002,	0.000002,	319.895209
19,	0.000078,	0.000002,	0.000002,	319.815738
20,	0.000082,	0.000002,	0.000002,	319.751378
21,	0.000086,	0.000002,	0.000002,	319.701032
22,	0.000090,	0.000002,	0.000002,	319.663990
23,	0.000094,	0.000002,	0.000002,	319.639804
24,	0.000098,	0.000002,	0.000002,	319.628217
25,	0.000002,	0.000006,	0.000002,	319.630092
26,	0.000006,	0.000006,	0.000002,	319.643579
27,	0.000010,	0.000006,	0.000002,	319.669824
28,	0.000014,	0.000006,	0.000002,	319.709170
29,	0.000018,	0.000006,	0.000002,	319.762233
30,	0.000022,	0.000006,	0.000002,	319.830079
31,	0.000026,	0.000006,	0.000002,	319.914585
32,	0.000030,	0.000006,	0.000002,	320.019182
33,	0.000034,	0.000006,	0.000002,	320.150424
34,	0.000038,	0.000006,	0.000002,	320.320975
35,	0.000042,	0.000006,	0.000002,	320.553362
36,	0.000046,	0.000006,	0.000002,	320.872799
37,	0.000050,	0.000006,	0.000002,	321.134446
38,	0.000054,	0.000006,	0.000002,	320.829123
39,	0.000058,	0.000006,	0.000002,	320.522761
40,	0.000062,	0.000006,	0.000002,	320.298063
41,	0.000066,	0.000006,	0.000002,	320.132203
42,	0.000070,	0.000006,	0.000002,	320.004219
43,	0.000074,	0.000006,	0.000002,	319.902192
44,	0.000078,	0.000006,	0.000002,	319.819898
45,	0.000082,	0.000006,	0.000002,	319.754062
46,	0.000086,	0.000006,	0.000002,	319.702894
47,	0.000090,	0.000006,	0.000002,	319.665377
