,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	314.182687
1,	0.000006,	0.000002,	0.000002,	314.200029
2,	0.000010,	0.000002,	0.000002,	314.234358
3,	0.000014,	0.000002,	0.000002,	314.285808
4,	0.000018,	0.000002,	0.000002,	314.354676
5,	0.000022,	0.000002,	0.000002,	314.441560
6,	0.000026,	0.000002,	0.000002,	314.547595
7,	0.000030,	0.000002,	0.000002,	314.674818
8,	0.000034,	0.000002,	0.000002,	314.826620
9,	0.000038,	0.000002,	0.000002,	315.007713
10,	0.000042,	0.000002,	0.000002,	315.220963
11,	0.000046,	0.000002,	0.000002,	315.452284
12,	0.000050,	0.000002,	0.000002,	315.620357
13,	0.000054,	0.000002,	0.000002,	315.450634
14,	0.000058,	0.000002,	0.000002,	315.217813
15,	0.000062,	0.000002,	0.000002,	315.003519
16,	0.000066,	0.000002,	0.000002,	314.821918
17,	0.000070,	0.000002,	0.000002,	314.670055
18,	0.000074,	0.000002,	0.000002,	314.543094
19,	0.000078,	0.000002,	0.000002,	314.437533
20,	0.000082,	0.000002,	0.000002,	314.351258
21,	0.000086,	0.000002,	0.000002,	314.283085
22,	0.000090,	0.000002,	0.000002,	314.232382
23,	0.000094,	0.000002,	0.000002,	314.198832
24,	0.000098,	0.000002,	0.000002,	314.182287
25,	0.000002,	0.000006,	0.000002,	314.184038
26,	0.000006,	0.000006,	0.000002,	314.201524
27,	0.000010,	0.000006,	0.000002,	314.236192
28,	0.000014,	0.000006,	0.000002,	314.288262
29,	0.000018,	0.000006,	0.000002,	314.358233
30,	0.000022,	0.000006,	0.000002,	314.447145
31,	0.000026,	0.000006,	0.000002,	314.557149
32,	0.000030,	0.000006,	0.000002,	314.692685
33,	0.000034,	0.000006,	0.000002,	314.862941
34,	0.000038,	0.000006,	0.000002,	315.086432
35,	0.000042,	0.000006,	0.000002,	315.396184
36,	0.000046,	0.000006,	0.000002,	315.828380
37,	0.000050,	0.000006,	0.000002,	316.314296
38,	0.000054,	0.000006,	0.000002,	315.827399
39,	0.000058,	0.000006,	0.000002,	315.393979
40,	0.000062,	0.000006,	0.000002,	315.083166
41,	0.000066,	0.000006,	0.000002,	314.859013
42,	0.000070,	0.000006,	0.000002,	314.688512
43,	0.000074,	0.000006,	0.000002,	314.553072
44,	0.000078,	0.000006,	0.000002,	314.443410
45,	0.000082,	0.000006,	0.000002,	314.355011
46,	0.000086,	0.000006,	0.000002,	314.285666
47,	0.000090,	0.000006,	0.000002,	314.234294
48,	0.000094,	0.000006,	0.000002,	314.200370
49,	0.000098,	0.000006,	0.000002,	314.183650
50,	0.000002,	0.000010,	0.000002,	314.185578
51,	0.000006,	0.000010,	0.000002,	314.203215
52,	0.000010,	0.000010,	0.000002,	314.238206
53,	0.000014,	0.000010,	0.000002,	314.290812
54,	0.000018,	0.000010,	0.000002,	314.361596
55,	0.000022,	0.000010,	0.000002,	314.451717
56,	0.000026,	0.000010,	0.000002,	314.563562
57,	0.000030,	0.000010,	0.000002,	314.702228
58,	0.000034,	0.000010,	0.000002,	314.879361
59,	0.000038,	0.000010,	0.000002,	315.123893
60,	0.000042,	0.000010,	0.000002,	315.512400
61,	0.000046,	0.000010,	0.000002,	316.235442
62,	0.000050,	0.000010,	0.000002,	317.612581
63,	0.000054,	0.000010,	0.000002,	316.234686
64,	0.000058,	0.000010,	0.000002,	315.510390
65,	0.000062,	0.000010,	0.000002,	315.120769
66,	0.000066,	0.000010,	0.000002,	314.875549
67,	0.000070,	0.000010,	0.000002,	314.698154
68,	0.000074,	0.000010,	0.000002,	314.559565
