,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	324.393152
1,	0.000006,	0.000002,	0.000002,	324.409692
2,	0.000010,	0.000002,	0.000002,	324.442188
3,	0.000014,	0.000002,	0.000002,	324.491170
4,	0.000018,	0.000002,	0.000002,	324.557518
5,	0.000022,	0.000002,	0.000002,	324.642577
6,	0.000026,	0.000002,	0.000002,	324.748338
7,	0.000030,	0.000002,	0.000002,	324.877676
8,	0.000034,	0.000002,	0.000002,	325.034537
9,	0.000038,	0.000002,	0.000002,	325.223398
10,	0.000042,	0.000002,	0.000002,	325.444815
11,	0.000046,	0.000002,	0.000002,	325.672645
12,	0.000050,	0.000002,	0.000002,	325.770871
13,	0.000054,	0.000002,	0.000002,	325.652574
14,	0.000058,	0.000002,	0.000002,	325.422348
15,	0.000062,	0.000002,	0.000002,	325.203740
16,	0.000066,	0.000002,	0.000002,	325.017850
17,	0.000070,	0.000002,	0.000002,	324.863593
18,	0.000074,	0.000002,	0.000002,	324.736547
19,	0.000078,	0.000002,	0.000002,	324.632858
20,	0.000082,	0.000002,	0.000002,	324.549721
21,	0.000086,	0.000002,	0.000002,	324.485191
22,	0.000090,	0.000002,	0.000002,	324.437959
23,	0.000094,	0.000002,	0.000002,	324.407171
24,	0.000098,	0.000002,	0.000002,	324.392314
25,	0.000002,	0.000006,	0.000002,	324.393922
26,	0.000006,	0.000006,	0.000002,	324.410563
27,	0.000010,	0.000006,	0.000002,	324.443282
28,	0.000014,	0.000006,	0.000002,	324.492676
29,	0.000018,	0.000006,	0.000002,	324.559780
30,	0.000022,	0.000006,	0.000002,	324.646289
31,	0.000026,	0.000006,	0.000002,	324.755017
32,	0.000030,	0.000006,	0.000002,	324.890830
33,	0.000034,	0.000006,	0.000002,	325.062632
34,	0.000038,	0.000006,	0.000002,	325.287575
35,	0.000042,	0.000006,	0.000002,	325.599586
36,	0.000046,	0.000006,	0.000002,	325.958239
37,	0.000050,	0.000006,	0.000002,	326.084095
38,	0.000054,	0.000006,	0.000002,	325.934348
39,	0.000058,	0.000006,	0.000002,	325.562353
40,	0.000062,	0.000006,	0.000002,	325.263143
41,	0.000066,	0.000006,	0.000002,	325.044245
42,	0.000070,	0.000006,	0.000002,	324.876103
43,	0.000074,	0.000006,	0.000002,	324.742965
44,	0.000078,	0.000006,	0.000002,	324.636451
45,	0.000082,	0.000006,	0.000002,	324.551919
46,	0.000086,	0.000006,	0.000002,	324.486658
47,	0.000090,	0.000006,	0.000002,	324.439027
48,	0.000094,	0.000006,	0.000002,	324.408027
49,	0.000098,	0.000006,	0.000002,	324.393079
50,	0.000002,	0.000010,	0.000002,	324.394873
51,	0.000006,	0.000010,	0.000002,	324.411635
52,	0.000010,	0.000010,	0.000002,	324.444610
53,	0.000014,	0.000010,	0.000002,	324.494450
54,	0.000018,	0.000010,	0.000002,	324.562298
55,	0.000022,	0.000010,	0.000002,	324.650075
56,	0.000026,	0.000010,	0.000002,	324.761081
57,	0.000030,	0.000010,	0.000002,	324.901326
58,	0.000034,	0.000010,	0.000002,	325.082703
59,	0.000038,	0.000010,	0.000002,	325.330925
60,	0.000042,	0.000010,	0.000002,	325.706256
61,	0.000046,	0.000010,	0.000002,	326.095737
62,	0.000050,	0.000010,	0.000002,	326.219749
63,	0.000054,	0.000010,	0.000002,	326.074375
64,	0.000058,	0.000010,	0.000002,	325.672525
65,	0.000062,	0.000010,	0.000002,	325.305989
66,	0.000066,	0.000010,	0.000002,	325.063672
67,	0.000070,	0.000010,	0.000002,	324.886185
68,	0.000074,	0.000010,	0.000002,	324.748775
69,	0.000078,	0.000010,	0.000002,	324.640074
70,	0.000082,	0.000010,	0.000002,	324.554326
71,	0.000086,	0.000010,	0.000002,	324.488354
72,	0.000090,	0.000010,	0.000002,	324.440305
73,	0.000094,	0.000010,	0.000002,	324.409070
74,	0.000098,	0.000010,	0.000002,	324.394020
75,	0.000002,	0.000014,	0.000002,	324.395912
76,	0.000006,	0.000014,	0.000002,	324.412796
77,	0.000010,	0.000014,	0.000002,	324.446011
78,	0.000014,	0.000014,	0.000002,	324.496232
79,	0.000018,	0.000014,	0.000002,	324.564615
80,	0.000022,	0.000014,	0.000002,	324.653048
81,	0.000026,	0.000014,	0.000002,	324.764617
82,	0.000030,	0.000014,	0.000002,	324.904554
83,	0.000034,	0.000014,	0.000002,	325.082259
84,	0.000038,	0.000014,	0.000002,	325.315889
85,	0.000042,	0.000014,	0.000002,	325.643108
86,	0.000046,	0.000014,	0.000002,	325.994546
87,	0.000050,	0.000014,	0.000002,	326.069948
88,	0.000054,	0.000014,	0.000002,	325.963210
89,	0.000058,	0.000014,	0.000002,	325.608197
90,	0.000062,	0.000014,	0.000002,	325.291403
91,	0.000066,	0.000014,	0.000002,	325.063357
92,	0.000070,	0.000014,	0.000002,	324.889301
93,	0.000074,	0.000014,	0.000002,	324.752128
94,	0.000078,	0.000014,	0.000002,	324.642871
95,	0.000082,	0.000014,	0.000002,	324.556500
96,	0.000086,	0.000014,	0.000002,	324.490031
97,	0.000090,	0.000014,	0.000002,	324.441635
98,	0.000094,	0.000014,	0.000002,	324.410189
99,	0.000098,	0.000014,	0.000002,	324.395046
100,	0.000002,	0.000018,	0.000002,	324.396952
101,	0.000006,	0.000018,	0.000002,	324.413948
102,	0.000010,	0.000018,	0.000002,	324.447375
103,	0.000014,	0.000018,	0.000002,	324.497904
104,	0.000018,	0.000018,	0.000002,	324.566657
105,	0.000022,	0.000018,	0.000002,	324.655361
106,	0.000026,	0.000018,	0.000002,	324.766570
107,	0.000030,	0.000018,	0.000002,	324.903914
108,	0.000034,	0.000018,	0.000002,	325.072111
109,	0.000038,	0.000018,	0.000002,	325.275708
110,	0.000042,	0.000018,	0.000002,	325.512088
111,	0.000046,	0.000018,	0.000002,	325.735354
112,	0.000050,	0.000018,	0.000002,	325.762807
113,	0.000054,	0.000018,	0.000002,	325.717661
114,	0.000058,	0.000018,	0.000002,	325.488505
115,	0.000062,	0.000018,	0.000002,	325.254557
116,	0.000066,	0.000018,	0.000002,	325.054024
117,	0.000070,	0.000018,	0.000002,	324.888684
118,	0.000074,	0.000018,	0.000002,	324.753890
119,	0.000078,	0.000018,	0.000002,	324.644970
120,	0.000082,	0.000018,	0.000002,	324.558363
121,	0.000086,	0.000018,	0.000002,	324.491571
122,	0.000090,	0.000018,	0.000002,	324.442909
123,	0.000094,	0.000018,	0.000002,	324.411290
124,	0.000098,	0.000018,	0.000002,	324.396070
125,	0.000002,	0.000022,	0.000002,	324.397918
126,	0.000006,	0.000022,	0.000002,	324.415013
127,	0.000010,	0.000022,	0.000002,	324.448628
128,	0.000014,	0.000022,	0.000002,	324.499438
129,	0.000018,	0.000022,	0.000002,	324.568561
130,	0.000022,	0.000022,	0.000002,	324.657675
131,	0.000026,	0.000022,	0.000002,	324.769158
132,	0.000030,	0.000022,	0.000002,	324.906104
133,	0.000034,	0.000022,	0.000002,	325.071842
134,	0.000038,	0.000022,	0.000002,	325.267903
135,	0.000042,	0.000022,	0.000002,	325.488272
136,	0.000046,	0.000022,	0.000002,	325.701000
137,	0.000050,	0.000022,	0.000002,	325.773310
138,	0.000054,	0.000022,	0.000002,	325.687253
139,	0.000058,	0.000022,	0.000002,	325.467185
140,	0.000062,	0.000022,	0.000002,	325.247304
141,	0.000066,	0.000022,	0.000002,	325.053519
142,	0.000070,	0.000022,	0.000002,	324.890446
143,	0.000074,	0.000022,	0.000002,	324.756075
144,	0.000078,	0.000022,	0.000002,	324.646966
145,	0.000082,	0.000022,	0.000002,	324.560034
146,	0.000086,	0.000022,	0.000002,	324.492943
147,	0.000090,	0.000022,	0.000002,	324.444058
148,	0.000094,	0.000022,	0.000002,	324.412297
149,	0.000098,	0.000022,	0.000002,	324.397017
150,	0.000002,	0.000026,	0.000002,	324.398746
151,	0.000006,	0.000026,	0.000002,	324.415926
152,	0.000010,	0.000026,	0.000002,	324.449701
153,	0.000014,	0.000026,	0.000002,	324.500774
154,	0.000018,	0.000026,	0.000002,	324.570323
155,	0.000022,	0.000026,	0.000002,	324.660179
156,	0.000026,	0.000026,	0.000002,	324.773110
157,	0.000030,	0.000026,	0.000002,	324.913226
158,	0.000034,	0.000026,	0.000002,	325.086440
159,	0.000038,	0.000026,	0.000002,	325.300433
160,	0.000042,	0.000026,	0.000002,	325.561179
161,	0.000046,	0.000026,	0.000002,	325.826863
162,	0.000050,	0.000026,	0.000002,	325.917943
163,	0.000054,	0.000026,	0.000002,	325.806100
164,	0.000058,	0.000026,	0.000002,	325.534354
165,	0.000062,	0.000026,	0.000002,	325.276511
166,	0.000066,	0.000026,	0.000002,	325.066212
167,	0.000070,	0.000026,	0.000002,	324.896442
168,	0.000074,	0.000026,	0.000002,	324.759337
169,	0.000078,	0.000026,	0.000002,	324.649034
170,	0.000082,	0.000026,	0.000002,	324.561515
171,	0.000086,	0.000026,	0.000002,	324.494099
172,	0.000090,	0.000026,	0.000002,	324.445019
173,	0.000094,	0.000026,	0.000002,	324.413149
174,	0.000098,	0.000026,	0.000002,	324.397825
175,	0.000002,	0.000030,	0.000002,	324.399386
176,	0.000006,	0.000030,	0.000002,	324.416626
177,	0.000010,	0.000030,	0.000002,	324.450513
178,	0.000014,	0.000030,	0.000002,	324.501778
179,	0.000018,	0.000030,	0.000002,	324.571676
180,	0.000022,	0.000030,	0.000002,	324.662254
181,	0.000026,	0.000030,	0.000002,	324.776890
182,	0.000030,	0.000030,	0.000002,	324.921421
183,	0.000034,	0.000030,	0.000002,	325.106669
184,	0.000038,	0.000030,	0.000002,	325.354433
185,	0.000042,	0.000030,	0.000002,	325.712089
186,	0.000046,	0.000030,	0.000002,	326.097484
187,	0.000050,	0.000030,	0.000002,	326.220394
188,	0.000054,	0.000030,	0.000002,	326.068427
189,	0.000058,	0.000030,	0.000002,	325.671922
190,	0.000062,	0.000030,	0.000002,	325.324077
191,	0.000066,	0.000030,	0.000002,	325.083336
192,	0.000070,	0.000030,	0.000002,	324.903072
193,	0.000074,	0.000030,	0.000002,	324.762279
194,	0.000078,	0.000030,	0.000002,	324.650631
195,	0.000082,	0.000030,	0.000002,	324.562583
196,	0.000086,	0.000030,	0.000002,	324.494928
197,	0.000090,	0.000030,	0.000002,	324.445726
198,	0.000094,	0.000030,	0.000002,	324.413793
199,	0.000098,	0.000030,	0.000002,	324.398448
200,	0.000002,	0.000034,	0.000002,	324.399808
201,	0.000006,	0.000034,	0.000002,	324.417074
202,	0.000010,	0.000034,	0.000002,	324.451000
203,	0.000014,	0.000034,	0.000002,	324.502318
204,	0.000018,	0.000034,	0.000002,	324.572288
205,	0.000022,	0.000034,	0.000002,	324.663000
206,	0.000026,	0.000034,	0.000002,	324.777983
207,	0.000030,	0.000034,	0.000002,	324.923569
208,	0.000034,	0.000034,	0.000002,	325.112114
209,	0.000038,	0.000034,	0.000002,	325.370041
210,	0.000042,	0.000034,	0.000002,	325.758527
211,	0.000046,	0.000034,	0.000002,	326.154238
212,	0.000050,	0.000034,	0.000002,	326.269104
213,	0.000054,	0.000034,	0.000002,	326.108539
