,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-432.356630
1,	0.000006,	0.000002,	0.000002,	-432.351121
2,	0.000010,	0.000002,	0.000002,	-432.339971
3,	0.000014,	0.000002,	0.000002,	-432.322903
4,	0.000018,	0.000002,	0.000002,	-432.299482
5,	0.000022,	0.000002,	0.000002,	-432.269082
6,	0.000026,	0.000002,	0.000002,	-432.230861
7,	0.000030,	0.000002,	0.000002,	-432.183757
8,	0.000034,	0.000002,	0.000002,	-432.126623
9,	0.000038,	0.000002,	0.000002,	-432.058791
10,	0.000042,	0.000002,	0.000002,	-431.981806
11,	0.000046,	0.000002,	0.000002,	-431.904259
12,	0.000050,	0.000002,	0.000002,	-431.855071
13,	0.000054,	0.000002,	0.000002,	-431.904259
14,	0.000058,	0.000002,	0.000002,	-431.981806
15,	0.000062,	0.000002,	0.000002,	-432.058791
16,	0.000066,	0.000002,	0.000002,	-432.126623
17,	0.000070,	0.000002,	0.000002,	-432.183757
18,	0.000074,	0.000002,	0.000002,	-432.230861
19,	0.000078,	0.000002,	0.000002,	-432.269082
20,	0.000082,	0.000002,	0.000002,	-432.299482
21,	0.000086,	0.000002,	0.000002,	-432.322903
22,	0.000090,	0.000002,	0.000002,	-432.339971
23,	0.000094,	0.000002,	0.000002,	-432.351121
24,	0.000098,	0.000002,	0.000002,	-432.356630
25,	0.000002,	0.000006,	0.000002,	-432.357870
26,	0.000006,	0.000006,	0.000002,	-432.352482
27,	0.000010,	0.000006,	0.000002,	-432.341588
28,	0.000014,	0.000006,	0.000002,	-432.324947
29,	0.000018,	0.000006,	0.000002,	-432.302180
30,	0.000022,	0.000006,	0.000002,	-432.272749
31,	0.000026,	0.000006,	0.000002,	-432.235945
32,	0.000030,	0.000006,	0.000002,	-432.190893
33,	0.000034,	0.000006,	0.000002,	-432.136706
34,	0.000038,	0.000006,	0.000002,	-432.073001
35,	0.000042,	0.000006,	0.000002,	-432.001132
36,	0.000046,	0.000006,	0.000002,	-431.927595
37,	0.000050,	0.000006,	0.000002,	-431.877675
38,	0.000054,	0.000006,	0.000002,	-431.927595
39,	0.000058,	0.000006,	0.000002,	-432.001132
40,	0.000062,	0.000006,	0.000002,	-432.073001
41,	0.000066,	0.000006,	0.000002,	-432.136706
42,	0.000070,	0.000006,	0.000002,	-432.190893
43,	0.000074,	0.000006,	0.000002,	-432.235945
44,	0.000078,	0.000006,	0.000002,	-432.272749
45,	0.000082,	0.000006,	0.000002,	-432.302180
46,	0.000086,	0.000006,	0.000002,	-432.324947
47,	0.000090,	0.000006,	0.000002,	-432.341588
48,	0.000094,	0.000006,	0.000002,	-432.352482
49,	0.000098,	0.000006,	0.000002,	-432.357870
50,	0.000002,	0.000010,	0.000002,	-432.359037
51,	0.000006,	0.000010,	0.000002,	-432.353746
52,	0.000010,	0.000010,	0.000002,	-432.343053
53,	0.000014,	0.000010,	0.000002,	-432.326728
54,	0.000018,	0.000010,	0.000002,	-432.304403
55,	0.000022,	0.000010,	0.000002,	-432.275536
56,	0.000026,	0.000010,	0.000002,	-432.239351
57,	0.000030,	0.000010,	0.000002,	-432.194732
58,	0.000034,	0.000010,	0.000002,	-432.140035
59,	0.000038,	0.000010,	0.000002,	-432.072514
60,	0.000042,	0.000010,	0.000002,	-431.985996
61,	0.000046,	0.000010,	0.000002,	-431.867135
62,	0.000050,	0.000010,	0.000002,	-431.719223
63,	0.000054,	0.000010,	0.000002,	-431.867135
64,	0.000058,	0.000010,	0.000002,	-431.985996
65,	0.000062,	0.000010,	0.000002,	-432.072514
66,	0.000066,	0.000010,	0.000002,	-432.140035
67,	0.000070,	0.000010,	0.000002,	-432.194732
68,	0.000074,	0.000010,	0.000002,	-432.239351
69,	0.000078,	0.000010,	0.000002,	-432.275536
70,	0.000082,	0.000010,	0.000002,	-432.304403
71,	0.000086,	0.000010,	0.000002,	-432.326728
72,	0.000090,	0.000010,	0.000002,	-432.343053
73,	0.000094,	0.000010,	0.000002,	-432.353746
74,	0.000098,	0.000010,	0.000002,	-432.359037
75,	0.000002,	0.000014,	0.000002,	-432.360059
76,	0.000006,	0.000014,	0.000002,	-432.354838
77,	0.000010,	0.000014,	0.000002,	-432.344285
