,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-431.064070
1,	0.000006,	0.000002,	0.000002,	-431.047173
2,	0.000010,	0.000002,	0.000002,	-431.013451
3,	0.000014,	0.000002,	0.000002,	-430.962535
4,	0.000018,	0.000002,	0.000002,	-430.893812
5,	0.000022,	0.000002,	0.000002,	-430.806395
6,	0.000026,	0.000002,	0.000002,	-430.699177
7,	0.000030,	0.000002,	0.000002,	-430.571019
8,	0.000034,	0.000002,	0.000002,	-430.421201
9,	0.000038,	0.000002,	0.000002,	-430.250498
10,	0.000042,	0.000002,	0.000002,	-430.064436
11,	0.000046,	0.000002,	0.000002,	-429.883882
12,	0.000050,	0.000002,	0.000002,	-429.774944
13,	0.000054,	0.000002,	0.000002,	-429.889667
14,	0.000058,	0.000002,	0.000002,	-430.071080
15,	0.000062,	0.000002,	0.000002,	-430.256488
16,	0.000066,	0.000002,	0.000002,	-430.426298
17,	0.000070,	0.000002,	0.000002,	-430.575290
18,	0.000074,	0.000002,	0.000002,	-430.702721
19,	0.000078,	0.000002,	0.000002,	-430.809293
20,	0.000082,	0.000002,	0.000002,	-430.896121
21,	0.000086,	0.000002,	0.000002,	-430.964296
22,	0.000090,	0.000002,	0.000002,	-431.014691
23,	0.000094,	0.000002,	0.000002,	-431.047910
24,	0.000098,	0.000002,	0.000002,	-431.064315
25,	0.000002,	0.000006,	0.000002,	-431.065434
26,	0.000006,	0.000006,	0.000002,	-431.048654
27,	0.000010,	0.000006,	0.000002,	-431.015205
28,	0.000014,	0.000006,	0.000002,	-430.964771
29,	0.000018,	0.000006,	0.000002,	-430.896833
30,	0.000022,	0.000006,	0.000002,	-430.810632
31,	0.000026,	0.000006,	0.000002,	-430.705188
32,	0.000030,	0.000006,	0.000002,	-430.579441
33,	0.000034,	0.000006,	0.000002,	-430.432623
34,	0.000038,	0.000006,	0.000002,	-430.265290
35,	0.000042,	0.000006,	0.000002,	-430.082457
36,	0.000046,	0.000006,	0.000002,	-429.903405
37,	0.000050,	0.000006,	0.000002,	-429.790072
38,	0.000054,	0.000006,	0.000002,	-429.906481
39,	0.000058,	0.000006,	0.000002,	-430.087059
40,	0.000062,	0.000006,	0.000002,	-430.270268
41,	0.000066,	0.000006,	0.000002,	-430.437366
42,	0.000070,	0.000006,	0.000002,	-430.583679
43,	0.000074,	0.000006,	0.000002,	-430.708827
44,	0.000078,	0.000006,	0.000002,	-430.813656
45,	0.000082,	0.000006,	0.000002,	-430.899261
46,	0.000086,	0.000006,	0.000002,	-430.966628
47,	0.000090,	0.000006,	0.000002,	-431.016512
48,	0.000094,	0.000006,	0.000002,	-431.049431
49,	0.000098,	0.000006,	0.000002,	-431.065692
50,	0.000002,	0.000010,	0.000002,	-431.066453
51,	0.000006,	0.000010,	0.000002,	-431.049720
52,	0.000010,	0.000010,	0.000002,	-431.016377
53,	0.000014,	0.000010,	0.000002,	-430.966107
54,	0.000018,	0.000010,	0.000002,	-430.898367
55,	0.000022,	0.000010,	0.000002,	-430.812301
56,	0.000026,	0.000010,	0.000002,	-430.706616
57,	0.000030,	0.000010,	0.000002,	-430.579349
58,	0.000034,	0.000010,	0.000002,	-430.427346
59,	0.000038,	0.000010,	0.000002,	-430.245034
60,	0.000042,	0.000010,	0.000002,	-430.022163
61,	0.000046,	0.000010,	0.000002,	-429.744483
62,	0.000050,	0.000010,	0.000002,	-429.435895
63,	0.000054,	0.000010,	0.000002,	-429.747151
64,	0.000058,	0.000010,	0.000002,	-430.026599
65,	0.000062,	0.000010,	0.000002,	-430.250120
66,	0.000066,	0.000010,	0.000002,	-430.432329
67,	0.000070,	0.000010,	0.000002,	-430.583851
68,	0.000074,	0.000010,	0.000002,	-430.710490
69,	0.000078,	0.000010,	0.000002,	-430.815516
70,	0.000082,	0.000010,	0.000002,	-430.900940
71,	0.000086,	0.000010,	0.000002,	-430.968068
72,	0.000090,	0.000010,	0.000002,	-431.017755
73,	0.000094,	0.000010,	0.000002,	-431.050538
74,	0.000098,	0.000010,	0.000002,	-431.066724
75,	0.000002,	0.000014,	0.000002,	-431.067082
76,	0.000006,	0.000014,	0.000002,	-431.050332
77,	0.000010,	0.000014,	0.000002,	-431.016950
78,	0.000014,	0.000014,	0.000002,	-430.966574
79,	0.000018,	0.000014,	0.000002,	-430.898564
80,	0.000022,	0.000014,	0.000002,	-430.811851
