,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-429.939255
1,	0.000006,	0.000002,	0.000002,	-429.938233
2,	0.000010,	0.000002,	0.000002,	-429.936158
3,	0.000014,	0.000002,	0.000002,	-429.932964
4,	0.000018,	0.000002,	0.000002,	-429.928547
5,	0.000022,	0.000002,	0.000002,	-429.922756
6,	0.000026,	0.000002,	0.000002,	-429.915384
7,	0.000030,	0.000002,	0.000002,	-429.906165
8,	0.000034,	0.000002,	0.000002,	-429.894784
9,	0.000038,	0.000002,	0.000002,	-429.880979
10,	0.000042,	0.000002,	0.000002,	-429.864896
11,	0.000046,	0.000002,	0.000002,	-429.848245
12,	0.000050,	0.000002,	0.000002,	-429.837479
13,	0.000054,	0.000002,	0.000002,	-429.848245
14,	0.000058,	0.000002,	0.000002,	-429.864896
15,	0.000062,	0.000002,	0.000002,	-429.880979
16,	0.000066,	0.000002,	0.000002,	-429.894784
17,	0.000070,	0.000002,	0.000002,	-429.906165
18,	0.000074,	0.000002,	0.000002,	-429.915384
19,	0.000078,	0.000002,	0.000002,	-429.922756
20,	0.000082,	0.000002,	0.000002,	-429.928547
21,	0.000086,	0.000002,	0.000002,	-429.932964
22,	0.000090,	0.000002,	0.000002,	-429.936158
23,	0.000094,	0.000002,	0.000002,	-429.938233
24,	0.000098,	0.000002,	0.000002,	-429.939255
25,	0.000002,	0.000006,	0.000002,	-429.939560
26,	0.000006,	0.000006,	0.000002,	-429.938570
27,	0.000010,	0.000006,	0.000002,	-429.936562
28,	0.000014,	0.000006,	0.000002,	-429.933482
29,	0.000018,	0.000006,	0.000002,	-429.929243
30,	0.000022,	0.000006,	0.000002,	-429.923723
31,	0.000026,	0.000006,	0.000002,	-429.916761
32,	0.000030,	0.000006,	0.000002,	-429.908160
33,	0.000034,	0.000006,	0.000002,	-429.897709
34,	0.000038,	0.000006,	0.000002,	-429.885271
35,	0.000042,	0.000006,	0.000002,	-429.871072
36,	0.000046,	0.000006,	0.000002,	-429.856608
37,	0.000050,	0.000006,	0.000002,	-429.847194
38,	0.000054,	0.000006,	0.000002,	-429.856608
39,	0.000058,	0.000006,	0.000002,	-429.871072
40,	0.000062,	0.000006,	0.000002,	-429.885271
41,	0.000066,	0.000006,	0.000002,	-429.897709
42,	0.000070,	0.000006,	0.000002,	-429.908160
43,	0.000074,	0.000006,	0.000002,	-429.916761
44,	0.000078,	0.000006,	0.000002,	-429.923723
45,	0.000082,	0.000006,	0.000002,	-429.929243
46,	0.000086,	0.000006,	0.000002,	-429.933482
47,	0.000090,	0.000006,	0.000002,	-429.936562
48,	0.000094,	0.000006,	0.000002,	-429.938570
49,	0.000098,	0.000006,	0.000002,	-429.939560
50,	0.000002,	0.000010,	0.000002,	-429.939841
51,	0.000006,	0.000010,	0.000002,	-429.938877
52,	0.000010,	0.000010,	0.000002,	-429.936923
53,	0.000014,	0.000010,	0.000002,	-429.933930
54,	0.000018,	0.000010,	0.000002,	-429.929819
55,	0.000022,	0.000010,	0.000002,	-429.924476
56,	0.000026,	0.000010,	0.000002,	-429.917741
57,	0.000030,	0.000010,	0.000002,	-429.909392
58,	0.000034,	0.000010,	0.000002,	-429.899105
59,	0.000038,	0.000010,	0.000002,	-429.886354
60,	0.000042,	0.000010,	0.000002,	-429.870191
61,	0.000046,	0.000010,	0.000002,	-429.849038
62,	0.000050,	0.000010,	0.000002,	-429.823578
63,	0.000054,	0.000010,	0.000002,	-429.849038
64,	0.000058,	0.000010,	0.000002,	-429.870191
65,	0.000062,	0.000010,	0.000002,	-429.886354
66,	0.000066,	0.000010,	0.000002,	-429.899105
