,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-429.460946
1,	0.000006,	0.000002,	0.000002,	-429.443586
2,	0.000010,	0.000002,	0.000002,	-429.408726
3,	0.000014,	0.000002,	0.000002,	-429.355947
4,	0.000018,	0.000002,	0.000002,	-429.284570
5,	0.000022,	0.000002,	0.000002,	-429.193620
6,	0.000026,	0.000002,	0.000002,	-429.081793
7,	0.000030,	0.000002,	0.000002,	-428.947509
8,	0.000034,	0.000002,	0.000002,	-428.789267
9,	0.000038,	0.000002,	0.000002,	-428.606917
10,	0.000042,	0.000002,	0.000002,	-428.405755
11,	0.000046,	0.000002,	0.000002,	-428.208635
12,	0.000050,	0.000002,	0.000002,	-428.087727
13,	0.000054,	0.000002,	0.000002,	-428.205603
14,	0.000058,	0.000002,	0.000002,	-428.402970
15,	0.000062,	0.000002,	0.000002,	-428.605148
16,	0.000066,	0.000002,	0.000002,	-428.788390
17,	0.000070,	0.000002,	0.000002,	-428.947241
18,	0.000074,	0.000002,	0.000002,	-429.081888
19,	0.000078,	0.000002,	0.000002,	-429.193904
20,	0.000082,	0.000002,	0.000002,	-429.284923
21,	0.000086,	0.000002,	0.000002,	-429.356288
22,	0.000090,	0.000002,	0.000002,	-429.409002
23,	0.000094,	0.000002,	0.000002,	-429.443764
24,	0.000098,	0.000002,	0.000002,	-429.461008
25,	0.000002,	0.000006,	0.000002,	-429.462106
26,	0.000006,	0.000006,	0.000002,	-429.444854
27,	0.000010,	0.000006,	0.000002,	-429.410279
28,	0.000014,	0.000006,	0.000002,	-429.358015
29,	0.000018,	0.000006,	0.000002,	-429.287481
30,	0.000022,	0.000006,	0.000002,	-429.197856
31,	0.000026,	0.000006,	0.000002,	-429.088072
32,	0.000030,	0.000006,	0.000002,	-428.956887
33,	0.000034,	0.000006,	0.000002,	-428.803230
34,	0.000038,	0.000006,	0.000002,	-428.627315
35,	0.000042,	0.000006,	0.000002,	-428.434091
36,	0.000046,	0.000006,	0.000002,	-428.243518
37,	0.000050,	0.000006,	0.000002,	-428.120285
38,	0.000054,	0.000006,	0.000002,	-428.241770
39,	0.000058,	0.000006,	0.000002,	-428.433237
40,	0.000062,	0.000006,	0.000002,	-428.627344
41,	0.000066,	0.000006,	0.000002,	-428.803824
42,	0.000070,	0.000006,	0.000002,	-428.957769
43,	0.000074,	0.000006,	0.000002,	-429.089046
44,	0.000078,	0.000006,	0.000002,	-429.198799
45,	0.000082,	0.000006,	0.000002,	-429.288316
46,	0.000086,	0.000006,	0.000002,	-429.358697
47,	0.000090,	0.000006,	0.000002,	-429.410782
48,	0.000094,	0.000006,	0.000002,	-429.445161
49,	0.000098,	0.000006,	0.000002,	-429.462209
