,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-433.702347
1,	0.000006,	0.000002,	0.000002,	-433.685432
2,	0.000010,	0.000002,	0.000002,	-433.651468
3,	0.000014,	0.000002,	0.000002,	-433.600170
4,	0.000018,	0.000002,	0.000002,	-433.531066
5,	0.000022,	0.000002,	0.000002,	-433.443451
6,	0.000026,	0.000002,	0.000002,	-433.336368
7,	0.000030,	0.000002,	0.000002,	-433.208710
8,	0.000034,	0.000002,	0.000002,	-433.059578
9,	0.000038,	0.000002,	0.000002,	-432.889257
10,	0.000042,	0.000002,	0.000002,	-432.702261
11,	0.000046,	0.000002,	0.000002,	-432.517952
12,	0.000050,	0.000002,	0.000002,	-432.401802
13,	0.000054,	0.000002,	0.000002,	-432.517952
14,	0.000058,	0.000002,	0.000002,	-432.702261
15,	0.000062,	0.000002,	0.000002,	-432.889257
16,	0.000066,	0.000002,	0.000002,	-433.059578
17,	0.000070,	0.000002,	0.000002,	-433.208710
18,	0.000074,	0.000002,	0.000002,	-433.336368
19,	0.000078,	0.000002,	0.000002,	-433.443451
20,	0.000082,	0.000002,	0.000002,	-433.531066
21,	0.000086,	0.000002,	0.000002,	-433.600170
22,	0.000090,	0.000002,	0.000002,	-433.651468
23,	0.000094,	0.000002,	0.000002,	-433.685432
24,	0.000098,	0.000002,	0.000002,	-433.702347
25,	0.000002,	0.000006,	0.000002,	-433.704955
26,	0.000006,	0.000006,	0.000002,	-433.688284
27,	0.000010,	0.000006,	0.000002,	-433.654834
28,	0.000014,	0.000006,	0.000002,	-433.604380
29,	0.000018,	0.000006,	0.000002,	-433.536552
30,	0.000022,	0.000006,	0.000002,	-433.450813
31,	0.000026,	0.000006,	0.000002,	-433.346495
32,	0.000030,	0.000006,	0.000002,	-433.222971
33,	0.000034,	0.000006,	0.000002,	-433.079995
34,	0.000038,	0.000006,	0.000002,	-432.918166
35,	0.000042,	0.000006,	0.000002,	-432.740564
36,	0.000046,	0.000006,	0.000002,	-432.562185
37,	0.000050,	0.000006,	0.000002,	-432.444339
38,	0.000054,	0.000006,	0.000002,	-432.562185
39,	0.000058,	0.000006,	0.000002,	-432.740564
40,	0.000062,	0.000006,	0.000002,	-432.918166
41,	0.000066,	0.000006,	0.000002,	-433.079995
42,	0.000070,	0.000006,	0.000002,	-433.222971
43,	0.000074,	0.000006,	0.000002,	-433.346495
44,	0.000078,	0.000006,	0.000002,	-433.450813
45,	0.000082,	0.000006,	0.000002,	-433.536552
46,	0.000086,	0.000006,	0.000002,	-433.604380
47,	0.000090,	0.000006,	0.000002,	-433.654834
48,	0.000094,	0.000006,	0.000002,	-433.688284
49,	0.000098,	0.000006,	0.000002,	-433.704955
50,	0.000002,	0.000010,	0.000002,	-433.707079
51,	0.000006,	0.000010,	0.000002,	-433.690566
52,	0.000010,	0.000010,	0.000002,	-433.657440
53,	0.000014,	0.000010,	0.000002,	-433.607475
54,	0.000018,	0.000010,	0.000002,	-433.540288
55,	0.000022,	0.000010,	0.000002,	-433.455282
56,	0.000026,	0.000010,	0.000002,	-433.351591
57,	0.000030,	0.000010,	0.000002,	-433.227979
58,	0.000034,	0.000010,	0.000002,	-433.082196
59,	0.000038,	0.000010,	0.000002,	-432.908364
60,	0.000042,	0.000010,	0.000002,	-432.691239
61,	0.000046,	0.000010,	0.000002,	-432.405961
62,	0.000050,	0.000010,	0.000002,	-432.081067
63,	0.000054,	0.000010,	0.000002,	-432.405961
64,	0.000058,	0.000010,	0.000002,	-432.691239
65,	0.000062,	0.000010,	0.000002,	-432.908364
66,	0.000066,	0.000010,	0.000002,	-433.082196
67,	0.000070,	0.000010,	0.000002,	-433.227979
68,	0.000074,	0.000010,	0.000002,	-433.351591
69,	0.000078,	0.000010,	0.000002,	-433.455282
70,	0.000082,	0.000010,	0.000002,	-433.540288
71,	0.000086,	0.000010,	0.000002,	-433.607475
72,	0.000090,	0.000010,	0.000002,	-433.657440
73,	0.000094,	0.000010,	0.000002,	-433.690566
74,	0.000098,	0.000010,	0.000002,	-433.707079
75,	0.000002,	0.000014,	0.000002,	-433.708589
76,	0.000006,	0.000014,	0.000002,	-433.692149
77,	0.000010,	0.000014,	0.000002,	-433.659151
78,	0.000014,	0.000014,	0.000002,	-433.609334
79,	0.000018,	0.000014,	0.000002,	-433.542223
80,	0.000022,	0.000014,	0.000002,	-433.457022
81,	0.000026,	0.000014,	0.000002,	-433.352430
82,	0.000030,	0.000014,	0.000002,	-433.226175
83,	0.000034,	0.000014,	0.000002,	-433.073211
84,	0.000038,	0.000014,	0.000002,	-432.878999
85,	0.000042,	0.000014,	0.000002,	-432.598332
86,	0.000046,	0.000014,	0.000002,	-432.097087
87,	0.000050,	0.000014,	0.000002,	-431.031524
88,	0.000054,	0.000014,	0.000002,	-432.097087
89,	0.000058,	0.000014,	0.000002,	-432.598332
90,	0.000062,	0.000014,	0.000002,	-432.878999
91,	0.000066,	0.000014,	0.000002,	-433.073211
92,	0.000070,	0.000014,	0.000002,	-433.226175
93,	0.000074,	0.000014,	0.000002,	-433.352430
94,	0.000078,	0.000014,	0.000002,	-433.457022
95,	0.000082,	0.000014,	0.000002,	-433.542223
96,	0.000086,	0.000014,	0.000002,	-433.609334
97,	0.000090,	0.000014,	0.000002,	-433.659151
98,	0.000094,	0.000014,	0.000002,	-433.692149
99,	0.000098,	0.000014,	0.000002,	-433.708589
100,	0.000002,	0.000018,	0.000002,	-433.709434
101,	0.000006,	0.000018,	0.000002,	-433.692991
102,	0.000010,	0.000018,	0.000002,	-433.659965
103,	0.000014,	0.000018,	0.000002,	-433.610037
104,	0.000018,	0.000018,	0.000002,	-433.542624
105,	0.000022,	0.000018,	0.000002,	-433.456719
106,	0.000026,	0.000018,	0.000002,	-433.350650
107,	0.000030,	0.000018,	0.000002,	-433.221592
108,	0.000034,	0.000018,	0.000002,	-433.064307
109,	0.000038,	0.000018,	0.000002,	-432.867873
110,	0.000042,	0.000018,	0.000002,	-432.610846
111,	0.000046,	0.000018,	0.000002,	-432.269045
112,	0.000050,	0.000018,	0.000002,	-431.903629
113,	0.000054,	0.000018,	0.000002,	-432.269045
114,	0.000058,	0.000018,	0.000002,	-432.610846
115,	0.000062,	0.000018,	0.000002,	-432.867873
116,	0.000066,	0.000018,	0.000002,	-433.064307
117,	0.000070,	0.000018,	0.000002,	-433.221592
118,	0.000074,	0.000018,	0.000002,	-433.350650
119,	0.000078,	0.000018,	0.000002,	-433.456719
120,	0.000082,	0.000018,	0.000002,	-433.542624
121,	0.000086,	0.000018,	0.000002,	-433.610037
122,	0.000090,	0.000018,	0.000002,	-433.659965
123,	0.000094,	0.000018,	0.000002,	-433.692991
124,	0.000098,	0.000018,	0.000002,	-433.709434
125,	0.000002,	0.000022,	0.000002,	-433.709619
126,	0.000006,	0.000022,	0.000002,	-433.693121
127,	0.000010,	0.000022,	0.000002,	-433.659960
128,	0.000014,	0.000022,	0.000002,	-433.609768
129,	0.000018,	0.000022,	0.000002,	-433.541866
130,	0.000022,	0.000022,	0.000002,	-433.455084
131,	0.000026,	0.000022,	0.000002,	-433.347451
132,	0.000030,	0.000022,	0.000002,	-433.215627
133,	0.000034,	0.000022,	0.000002,	-433.053707
134,	0.000038,	0.000022,	0.000002,	-432.850612
