,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000014
1,	0.000006,	0.000002,	0.000002,	0.000014
2,	0.000010,	0.000002,	0.000002,	0.000014
3,	0.000014,	0.000002,	0.000002,	0.000015
4,	0.000018,	0.000002,	0.000002,	0.000015
5,	0.000022,	0.000002,	0.000002,	0.000015
6,	0.000026,	0.000002,	0.000002,	0.000016
7,	0.000030,	0.000002,	0.000002,	0.000017
8,	0.000034,	0.000002,	0.000002,	0.000018
9,	0.000038,	0.000002,	0.000002,	0.000019
10,	0.000042,	0.000002,	0.000002,	0.000021
11,	0.000046,	0.000002,	0.000002,	0.000022
12,	0.000050,	0.000002,	0.000002,	0.000024
13,	0.000054,	0.000002,	0.000002,	0.000023
14,	0.000058,	0.000002,	0.000002,	0.000021
15,	0.000062,	0.000002,	0.000002,	0.000019
16,	0.000066,	0.000002,	0.000002,	0.000018
17,	0.000070,	0.000002,	0.000002,	0.000017
18,	0.000074,	0.000002,	0.000002,	0.000016
19,	0.000078,	0.000002,	0.000002,	0.000015
20,	0.000082,	0.000002,	0.000002,	0.000015
21,	0.000086,	0.000002,	0.000002,	0.000015
22,	0.000090,	0.000002,	0.000002,	0.000014
23,	0.000094,	0.000002,	0.000002,	0.000014
24,	0.000098,	0.000002,	0.000002,	0.000014
25,	0.000002,	0.000006,	0.000002,	0.000014
26,	0.000006,	0.000006,	0.000002,	0.000014
27,	0.000010,	0.000006,	0.000002,	0.000014
28,	0.000014,	0.000006,	0.000002,	0.000015
29,	0.000018,	0.000006,	0.000002,	0.000015
30,	0.000022,	0.000006,	0.000002,	0.000015
31,	0.000026,	0.000006,	0.000002,	0.000016
32,	0.000030,	0.000006,	0.000002,	0.000017
33,	0.000034,	0.000006,	0.000002,	0.000018
34,	0.000038,	0.000006,	0.000002,	0.000020
35,	0.000042,	0.000006,	0.000002,	0.000022
36,	0.000046,	0.000006,	0.000002,	0.000027
37,	0.000050,	0.000006,	0.000002,	0.000030
38,	0.000054,	0.000006,	0.000002,	0.000027
39,	0.000058,	0.000006,	0.000002,	0.000023
40,	0.000062,	0.000006,	0.000002,	0.000020
41,	0.000066,	0.000006,	0.000002,	0.000018
42,	0.000070,	0.000006,	0.000002,	0.000017
43,	0.000074,	0.000006,	0.000002,	0.000016
44,	0.000078,	0.000006,	0.000002,	0.000015
45,	0.000082,	0.000006,	0.000002,	0.000015
46,	0.000086,	0.000006,	0.000002,	0.000015
47,	0.000090,	0.000006,	0.000002,	0.000014
48,	0.000094,	0.000006,	0.000002,	0.000014
49,	0.000098,	0.000006,	0.000002,	0.000014
50,	0.000002,	0.000010,	0.000002,	0.000014
51,	0.000006,	0.000010,	0.000002,	0.000014
52,	0.000010,	0.000010,	0.000002,	0.000014
53,	0.000014,	0.000010,	0.000002,	0.000015
54,	0.000018,	0.000010,	0.000002,	0.000015
55,	0.000022,	0.000010,	0.000002,	0.000016
56,	0.000026,	0.000010,	0.000002,	0.000016
57,	0.000030,	0.000010,	0.000002,	0.000017
58,	0.000034,	0.000010,	0.000002,	0.000018
59,	0.000038,	0.000010,	0.000002,	0.000020
60,	0.000042,	0.000010,	0.000002,	0.000024
61,	0.000046,	0.000010,	0.000002,	0.000031
62,	0.000050,	0.000010,	0.000002,	0.000035
63,	0.000054,	0.000010,	0.000002,	0.000032
64,	0.000058,	0.000010,	0.000002,	0.000024
65,	0.000062,	0.000010,	0.000002,	0.000021
66,	0.000066,	0.000010,	0.000002,	0.000019
67,	0.000070,	0.000010,	0.000002,	0.000017
68,	0.000074,	0.000010,	0.000002,	0.000016
69,	0.000078,	0.000010,	0.000002,	0.000016
70,	0.000082,	0.000010,	0.000002,	0.000015
71,	0.000086,	0.000010,	0.000002,	0.000015
72,	0.000090,	0.000010,	0.000002,	0.000014
73,	0.000094,	0.000010,	0.000002,	0.000014
74,	0.000098,	0.000010,	0.000002,	0.000014
75,	0.000002,	0.000014,	0.000002,	0.000014
76,	0.000006,	0.000014,	0.000002,	0.000014
77,	0.000010,	0.000014,	0.000002,	0.000014
78,	0.000014,	0.000014,	0.000002,	0.000015
79,	0.000018,	0.000014,	0.000002,	0.000015
80,	0.000022,	0.000014,	0.000002,	0.000016
81,	0.000026,	0.000014,	0.000002,	0.000016
82,	0.000030,	0.000014,	0.000002,	0.000017
83,	0.000034,	0.000014,	0.000002,	0.000018
84,	0.000038,	0.000014,	0.000002,	0.000020
85,	0.000042,	0.000014,	0.000002,	0.000023
86,	0.000046,	0.000014,	0.000002,	0.000026
87,	0.000050,	0.000014,	0.000002,	0.000025
88,	0.000054,	0.000014,	0.000002,	0.000027
89,	0.000058,	0.000014,	0.000002,	0.000023
90,	0.000062,	0.000014,	0.000002,	0.000020
91,	0.000066,	0.000014,	0.000002,	0.000019
92,	0.000070,	0.000014,	0.000002,	0.000017
93,	0.000074,	0.000014,	0.000002,	0.000016
94,	0.000078,	0.000014,	0.000002,	0.000016
95,	0.000082,	0.000014,	0.000002,	0.000015
96,	0.000086,	0.000014,	0.000002,	0.000015
97,	0.000090,	0.000014,	0.000002,	0.000014
98,	0.000094,	0.000014,	0.000002,	0.000014
99,	0.000098,	0.000014,	0.000002,	0.000014
100,	0.000002,	0.000018,	0.000002,	0.000014
101,	0.000006,	0.000018,	0.000002,	0.000014
102,	0.000010,	0.000018,	0.000002,	0.000014
103,	0.000014,	0.000018,	0.000002,	0.000015
104,	0.000018,	0.000018,	0.000002,	0.000015
105,	0.000022,	0.000018,	0.000002,	0.000016
106,	0.000026,	0.000018,	0.000002,	0.000016
107,	0.000030,	0.000018,	0.000002,	0.000017
108,	0.000034,	0.000018,	0.000002,	0.000018
109,	0.000038,	0.000018,	0.000002,	0.000020
110,	0.000042,	0.000018,	0.000002,	0.000021
111,	0.000046,	0.000018,	0.000002,	0.000022
112,	0.000050,	0.000018,	0.000002,	0.000019
113,	0.000054,	0.000018,	0.000002,	0.000022
114,	0.000058,	0.000018,	0.000002,	0.000021
115,	0.000062,	0.000018,	0.000002,	0.000020
116,	0.000066,	0.000018,	0.000002,	0.000019
117,	0.000070,	0.000018,	0.000002,	0.000017
118,	0.000074,	0.000018,	0.000002,	0.000016
119,	0.000078,	0.000018,	0.000002,	0.000016
120,	0.000082,	0.000018,	0.000002,	0.000015
121,	0.000086,	0.000018,	0.000002,	0.000015
122,	0.000090,	0.000018,	0.000002,	0.000014
123,	0.000094,	0.000018,	0.000002,	0.000014
124,	0.000098,	0.000018,	0.000002,	0.000014
125,	0.000002,	0.000022,	0.000002,	0.000014
126,	0.000006,	0.000022,	0.000002,	0.000014
127,	0.000010,	0.000022,	0.000002,	0.000014
128,	0.000014,	0.000022,	0.000002,	0.000015
129,	0.000018,	0.000022,	0.000002,	0.000015
130,	0.000022,	0.000022,	0.000002,	0.000016
131,	0.000026,	0.000022,	0.000002,	0.000016
132,	0.000030,	0.000022,	0.000002,	0.000017
133,	0.000034,	0.000022,	0.000002,	0.000018
134,	0.000038,	0.000022,	0.000002,	0.000020
135,	0.000042,	0.000022,	0.000002,	0.000021
136,	0.000046,	0.000022,	0.000002,	0.000023
137,	0.000050,	0.000022,	0.000002,	0.000023
138,	0.000054,	0.000022,	0.000002,	0.000023
139,	0.000058,	0.000022,	0.000002,	0.000022
140,	0.000062,	0.000022,	0.000002,	0.000020
141,	0.000066,	0.000022,	0.000002,	0.000019
142,	0.000070,	0.000022,	0.000002,	0.000017
143,	0.000074,	0.000022,	0.000002,	0.000016
144,	0.000078,	0.000022,	0.000002,	0.000016
145,	0.000082,	0.000022,	0.000002,	0.000015
146,	0.000086,	0.000022,	0.000002,	0.000015
147,	0.000090,	0.000022,	0.000002,	0.000014
148,	0.000094,	0.000022,	0.000002,	0.000014
149,	0.000098,	0.000022,	0.000002,	0.000014
150,	0.000002,	0.000026,	0.000002,	0.000014
151,	0.000006,	0.000026,	0.000002,	0.000014
152,	0.000010,	0.000026,	0.000002,	0.000014
153,	0.000014,	0.000026,	0.000002,	0.000015
154,	0.000018,	0.000026,	0.000002,	0.000015
155,	0.000022,	0.000026,	0.000002,	0.000016
156,	0.000026,	0.000026,	0.000002,	0.000016
157,	0.000030,	0.000026,	0.000002,	0.000017
158,	0.000034,	0.000026,	0.000002,	0.000019
159,	0.000038,	0.000026,	0.000002,	0.000020
160,	0.000042,	0.000026,	0.000002,	0.000023
161,	0.000046,	0.000026,	0.000002,	0.000025
162,	0.000050,	0.000026,	0.000002,	0.000027
163,	0.000054,	0.000026,	0.000002,	0.000026
164,	0.000058,	0.000026,	0.000002,	0.000023
165,	0.000062,	0.000026,	0.000002,	0.000020
166,	0.000066,	0.000026,	0.000002,	0.000019
167,	0.000070,	0.000026,	0.000002,	0.000017
168,	0.000074,	0.000026,	0.000002,	0.000016
169,	0.000078,	0.000026,	0.000002,	0.000016
170,	0.000082,	0.000026,	0.000002,	0.000015
171,	0.000086,	0.000026,	0.000002,	0.000015
172,	0.000090,	0.000026,	0.000002,	0.000014
173,	0.000094,	0.000026,	0.000002,	0.000014
174,	0.000098,	0.000026,	0.000002,	0.000014
175,	0.000002,	0.000030,	0.000002,	0.000014
176,	0.000006,	0.000030,	0.000002,	0.000014
177,	0.000010,	0.000030,	0.000002,	0.000014
178,	0.000014,	0.000030,	0.000002,	0.000015
179,	0.000018,	0.000030,	0.000002,	0.000015
180,	0.000022,	0.000030,	0.000002,	0.000016
181,	0.000026,	0.000030,	0.000002,	0.000016
182,	0.000030,	0.000030,	0.000002,	0.000017
183,	0.000034,	0.000030,	0.000002,	0.000019
184,	0.000038,	0.000030,	0.000002,	0.000021
185,	0.000042,	0.000030,	0.000002,	0.000024
186,	0.000046,	0.000030,	0.000002,	0.000032
187,	0.000050,	0.000030,	0.000002,	0.000036
188,	0.000054,	0.000030,	0.000002,	0.000032
189,	0.000058,	0.000030,	0.000002,	0.000025
190,	0.000062,	0.000030,	0.000002,	0.000021
191,	0.000066,	0.000030,	0.000002,	0.000019
192,	0.000070,	0.000030,	0.000002,	0.000018
193,	0.000074,	0.000030,	0.000002,	0.000017
