,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000021
1,	0.000006,	0.000002,	0.000002,	0.000021
2,	0.000010,	0.000002,	0.000002,	0.000021
3,	0.000014,	0.000002,	0.000002,	0.000021
4,	0.000018,	0.000002,	0.000002,	0.000022
5,	0.000022,	0.000002,	0.000002,	0.000023
6,	0.000026,	0.000002,	0.000002,	0.000024
7,	0.000030,	0.000002,	0.000002,	0.000025
8,	0.000034,	0.000002,	0.000002,	0.000026
9,	0.000038,	0.000002,	0.000002,	0.000028
10,	0.000042,	0.000002,	0.000002,	0.000030
11,	0.000046,	0.000002,	0.000002,	0.000033
12,	0.000050,	0.000002,	0.000002,	0.000035
13,	0.000054,	0.000002,	0.000002,	0.000034
14,	0.000058,	0.000002,	0.000002,	0.000031
15,	0.000062,	0.000002,	0.000002,	0.000028
16,	0.000066,	0.000002,	0.000002,	0.000026
17,	0.000070,	0.000002,	0.000002,	0.000025
18,	0.000074,	0.000002,	0.000002,	0.000024
19,	0.000078,	0.000002,	0.000002,	0.000023
20,	0.000082,	0.000002,	0.000002,	0.000022
21,	0.000086,	0.000002,	0.000002,	0.000021
22,	0.000090,	0.000002,	0.000002,	0.000021
23,	0.000094,	0.000002,	0.000002,	0.000021
24,	0.000098,	0.000002,	0.000002,	0.000021
25,	0.000002,	0.000006,	0.000002,	0.000021
26,	0.000006,	0.000006,	0.000002,	0.000021
27,	0.000010,	0.000006,	0.000002,	0.000021
28,	0.000014,	0.000006,	0.000002,	0.000021
29,	0.000018,	0.000006,	0.000002,	0.000022
30,	0.000022,	0.000006,	0.000002,	0.000023
31,	0.000026,	0.000006,	0.000002,	0.000024
32,	0.000030,	0.000006,	0.000002,	0.000025
33,	0.000034,	0.000006,	0.000002,	0.000027
34,	0.000038,	0.000006,	0.000002,	0.000029
35,	0.000042,	0.000006,	0.000002,	0.000033
36,	0.000046,	0.000006,	0.000002,	0.000039
37,	0.000050,	0.000006,	0.000002,	0.000044
38,	0.000054,	0.000006,	0.000002,	0.000041
39,	0.000058,	0.000006,	0.000002,	0.000034
40,	0.000062,	0.000006,	0.000002,	0.000030
41,	0.000066,	0.000006,	0.000002,	0.000027
42,	0.000070,	0.000006,	0.000002,	0.000025
43,	0.000074,	0.000006,	0.000002,	0.000024
44,	0.000078,	0.000006,	0.000002,	0.000023
45,	0.000082,	0.000006,	0.000002,	0.000022
46,	0.000086,	0.000006,	0.000002,	0.000022
47,	0.000090,	0.000006,	0.000002,	0.000021
48,	0.000094,	0.000006,	0.000002,	0.000021
49,	0.000098,	0.000006,	0.000002,	0.000021
50,	0.000002,	0.000010,	0.000002,	0.000021
51,	0.000006,	0.000010,	0.000002,	0.000021
52,	0.000010,	0.000010,	0.000002,	0.000021
53,	0.000014,	0.000010,	0.000002,	0.000022
54,	0.000018,	0.000010,	0.000002,	0.000022
55,	0.000022,	0.000010,	0.000002,	0.000023
56,	0.000026,	0.000010,	0.000002,	0.000024
57,	0.000030,	0.000010,	0.000002,	0.000025
58,	0.000034,	0.000010,	0.000002,	0.000027
59,	0.000038,	0.000010,	0.000002,	0.000030
60,	0.000042,	0.000010,	0.000002,	0.000035
61,	0.000046,	0.000010,	0.000002,	0.000045
62,	0.000050,	0.000010,	0.000002,	0.000049
63,	0.000054,	0.000010,	0.000002,	0.000046
64,	0.000058,	0.000010,	0.000002,	0.000036
65,	0.000062,	0.000010,	0.000002,	0.000030
66,	0.000066,	0.000010,	0.000002,	0.000027
67,	0.000070,	0.000010,	0.000002,	0.000025
68,	0.000074,	0.000010,	0.000002,	0.000024
69,	0.000078,	0.000010,	0.000002,	0.000023
70,	0.000082,	0.000010,	0.000002,	0.000022
71,	0.000086,	0.000010,	0.000002,	0.000022
72,	0.000090,	0.000010,	0.000002,	0.000021
73,	0.000094,	0.000010,	0.000002,	0.000021
74,	0.000098,	0.000010,	0.000002,	0.000021
