aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887745e-16	
4.692087e-16	1.177957e-16	4.183079e-16	
7.047452e-16	1.120474e-16	6.054627e-16	
1.057208e-15	1.065840e-16	8.759645e-16	
1.584067e-15	1.013982e-16	1.266283e-15	
aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887745e-16	
4.692087e-16	1.177957e-16	4.183079e-16	
7.047452e-16	1.120474e-16	6.054627e-16	
1.057208e-15	1.065840e-16	8.759645e-16	
1.584067e-15	1.013982e-16	1.266283e-15	
aob	nob	comm	
1.953937e-16	1.301952e-16	1.924889e-16	
2.789282e-16	1.238402e-16	2.706967e-16	
3.981748e-16	1.177957e-16	3.806796e-16	
5.684004e-16	1.120473e-16	5.353473e-16	
8.113978e-16	1.065834e-16	7.528537e-16	
1.158276e-15	1.013961e-16	1.058728e-15	
1.653440e-15	9.648270e-17	1.488872e-15	
2.360274e-15	9.184761e-17	2.093768e-15	
3.369252e-15	8.750441e-17	2.944408e-15	
4.809505e-15	8.347860e-17	4.140606e-15	
aob	nob	comm	
1.953931e-16	1.301952e-16	1.924884e-16	
2.789265e-16	1.238402e-16	2.706952e-16	
3.981706e-16	1.177954e-16	3.806759e-16	
5.683907e-16	1.120457e-16	5.353389e-16	
8.113764e-16	1.065768e-16	7.528357e-16	
1.158229e-15	1.013750e-16	1.058691e-15	
1.653343e-15	9.642769e-17	1.488796e-15	
2.360072e-15	9.172302e-17	2.093616e-15	
3.368834e-15	8.725014e-17	2.944104e-15	
4.808637e-15	8.299934e-17	4.139988e-15	
