,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-430.293525
1,	0.000006,	0.000002,	0.000002,	-430.274336
2,	0.000010,	0.000002,	0.000002,	-430.236084
3,	0.000014,	0.000002,	0.000002,	-430.178266
4,	0.000018,	0.000002,	0.000002,	-430.099979
5,	0.000022,	0.000002,	0.000002,	-429.999661
6,	0.000026,	0.000002,	0.000002,	-429.874588
7,	0.000030,	0.000002,	0.000002,	-429.719830
8,	0.000034,	0.000002,	0.000002,	-429.526144
9,	0.000038,	0.000002,	0.000002,	-429.276165
10,	0.000042,	0.000002,	0.000002,	-428.940931
11,	0.000046,	0.000002,	0.000002,	-428.498431
12,	0.000050,	0.000002,	0.000002,	-428.107818
13,	0.000054,	0.000002,	0.000002,	-428.521424
14,	0.000058,	0.000002,	0.000002,	-428.959438
15,	0.000062,	0.000002,	0.000002,	-429.289285
16,	0.000066,	0.000002,	0.000002,	-429.535682
17,	0.000070,	0.000002,	0.000002,	-429.727075
18,	0.000074,	0.000002,	0.000002,	-429.880252
19,	0.000078,	0.000002,	0.000002,	-430.004125
20,	0.000082,	0.000002,	0.000002,	-430.103456
21,	0.000086,	0.000002,	0.000002,	-430.180879
22,	0.000090,	0.000002,	0.000002,	-430.237907
23,	0.000094,	0.000002,	0.000002,	-430.275413
24,	0.000098,	0.000002,	0.000002,	-430.293882
25,	0.000002,	0.000006,	0.000002,	-430.294290
26,	0.000006,	0.000006,	0.000002,	-430.275249
27,	0.000010,	0.000006,	0.000002,	-430.237301
28,	0.000014,	0.000006,	0.000002,	-430.180034
29,	0.000018,	0.000006,	0.000002,	-430.102745
30,	0.000022,	0.000006,	0.000002,	-430.004319
31,	0.000026,	0.000006,	0.000002,	-429.883053
32,	0.000030,	0.000006,	0.000002,	-429.736426
33,	0.000034,	0.000006,	0.000002,	-429.560954
34,	0.000038,	0.000006,	0.000002,	-429.352704
35,	0.000042,	0.000006,	0.000002,	-429.110609
36,	0.000046,	0.000006,	0.000002,	-428.848257
37,	0.000050,	0.000006,	0.000002,	-428.646484
38,	0.000054,	0.000006,	0.000002,	-428.851693
39,	0.000058,	0.000006,	0.000002,	-429.118569
40,	0.000062,	0.000006,	0.000002,	-429.360721
41,	0.000066,	0.000006,	0.000002,	-429.567925
