,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-429.279387
1,	0.000006,	0.000002,	0.000002,	-429.260209
2,	0.000010,	0.000002,	0.000002,	-429.221842
3,	0.000014,	0.000002,	0.000002,	-429.163747
4,	0.000018,	0.000002,	0.000002,	-429.084960
5,	0.000022,	0.000002,	0.000002,	-428.983830
6,	0.000026,	0.000002,	0.000002,	-428.857498
7,	0.000030,	0.000002,	0.000002,	-428.700837
8,	0.000034,	0.000002,	0.000002,	-428.504323
9,	0.000038,	0.000002,	0.000002,	-428.250299
10,	0.000042,	0.000002,	0.000002,	-427.910186
11,	0.000046,	0.000002,	0.000002,	-427.467348
12,	0.000050,	0.000002,	0.000002,	-427.119954
13,	0.000054,	0.000002,	0.000002,	-427.481513
14,	0.000058,	0.000002,	0.000002,	-427.922068
15,	0.000062,	0.000002,	0.000002,	-428.258847
16,	0.000066,	0.000002,	0.000002,	-428.510511
17,	0.000070,	0.000002,	0.000002,	-428.705491
18,	0.000074,	0.000002,	0.000002,	-428.861112
19,	0.000078,	0.000002,	0.000002,	-428.986675
20,	0.000082,	0.000002,	0.000002,	-429.087183
21,	0.000086,	0.000002,	0.000002,	-429.165427
22,	0.000090,	0.000002,	0.000002,	-429.223021
23,	0.000094,	0.000002,	0.000002,	-429.260909
24,	0.000098,	0.000002,	0.000002,	-429.279619
25,	0.000002,	0.000006,	0.000002,	-429.280080
26,	0.000006,	0.000006,	0.000002,	-429.261043
27,	0.000010,	0.000006,	0.000002,	-429.222968
28,	0.000014,	0.000006,	0.000002,	-429.165408
29,	0.000018,	0.000006,	0.000002,	-429.087600
30,	0.000022,	0.000006,	0.000002,	-428.988340
31,	0.000026,	0.000006,	0.000002,	-428.865786
32,	0.000030,	0.000006,	0.000002,	-428.717211
33,	0.000034,	0.000006,	0.000002,	-428.538790
34,	0.000038,	0.000006,	0.000002,	-428.325981
35,	0.000042,	0.000006,	0.000002,	-428.076354
36,	0.000046,	0.000006,	0.000002,	-427.799267
37,	0.000050,	0.000006,	0.000002,	-427.590778
38,	0.000054,	0.000006,	0.000002,	-427.799304
39,	0.000058,	0.000006,	0.000002,	-428.080491
