,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-434.697036
1,	0.000006,	0.000002,	0.000002,	-434.674128
2,	0.000010,	0.000002,	0.000002,	-434.628190
3,	0.000014,	0.000002,	0.000002,	-434.558917
4,	0.000018,	0.000002,	0.000002,	-434.465682
5,	0.000022,	0.000002,	0.000002,	-434.347255
6,	0.000026,	0.000002,	0.000002,	-434.201269
7,	0.000030,	0.000002,	0.000002,	-434.023131
8,	0.000034,	0.000002,	0.000002,	-433.803865
9,	0.000038,	0.000002,	0.000002,	-433.526218
10,	0.000042,	0.000002,	0.000002,	-433.160360
11,	0.000046,	0.000002,	0.000002,	-432.674780
12,	0.000050,	0.000002,	0.000002,	-432.148334
13,	0.000054,	0.000002,	0.000002,	-432.674781
14,	0.000058,	0.000002,	0.000002,	-433.160363
15,	0.000062,	0.000002,	0.000002,	-433.526222
16,	0.000066,	0.000002,	0.000002,	-433.803870
17,	0.000070,	0.000002,	0.000002,	-434.023136
18,	0.000074,	0.000002,	0.000002,	-434.201274
19,	0.000078,	0.000002,	0.000002,	-434.347260
20,	0.000082,	0.000002,	0.000002,	-434.465686
21,	0.000086,	0.000002,	0.000002,	-434.558921
22,	0.000090,	0.000002,	0.000002,	-434.628193
23,	0.000094,	0.000002,	0.000002,	-434.674130
24,	0.000098,	0.000002,	0.000002,	-434.697036
25,	0.000002,	0.000006,	0.000002,	-434.698190
26,	0.000006,	0.000006,	0.000002,	-434.675437
27,	0.000010,	0.000006,	0.000002,	-434.629850
28,	0.000014,	0.000006,	0.000002,	-434.561229
29,	0.000018,	0.000006,	0.000002,	-434.469181
30,	0.000022,	0.000006,	0.000002,	-434.352996
31,	0.000026,	0.000006,	0.000002,	-434.211470
32,	0.000030,	0.000006,	0.000002,	-434.042708
33,	0.000034,	0.000006,	0.000002,	-433.844052
34,	0.000038,	0.000006,	0.000002,	-433.612821
35,	0.000042,	0.000006,	0.000002,	-433.350357
36,	0.000046,	0.000006,	0.000002,	-433.077155
37,	0.000050,	0.000006,	0.000002,	-432.879122
38,	0.000054,	0.000006,	0.000002,	-433.077156
39,	0.000058,	0.000006,	0.000002,	-433.350360
40,	0.000062,	0.000006,	0.000002,	-433.612825
41,	0.000066,	0.000006,	0.000002,	-433.844056
42,	0.000070,	0.000006,	0.000002,	-434.042713
43,	0.000074,	0.000006,	0.000002,	-434.211474
44,	0.000078,	0.000006,	0.000002,	-434.353000
45,	0.000082,	0.000006,	0.000002,	-434.469185
46,	0.000086,	0.000006,	0.000002,	-434.561232
47,	0.000090,	0.000006,	0.000002,	-434.629852
48,	0.000094,	0.000006,	0.000002,	-434.675439
49,	0.000098,	0.000006,	0.000002,	-434.698191
50,	0.000002,	0.000010,	0.000002,	-434.698874
51,	0.000006,	0.000010,	0.000002,	-434.676216
52,	0.000010,	0.000010,	0.000002,	-434.630850
53,	0.000014,	0.000010,	0.000002,	-434.562650
54,	0.000018,	0.000010,	0.000002,	-434.471393
55,	0.000022,	0.000010,	0.000002,	-434.356738
56,	0.000026,	0.000010,	0.000002,	-434.218300
57,	0.000030,	0.000010,	0.000002,	-434.055956
58,	0.000034,	0.000010,	0.000002,	-433.870757
59,	0.000038,	0.000010,	0.000002,	-433.667165
60,	0.000042,	0.000010,	0.000002,	-433.457862
61,	0.000046,	0.000010,	0.000002,	-433.272379
62,	0.000050,	0.000010,	0.000002,	-433.166039
63,	0.000054,	0.000010,	0.000002,	-433.272380
64,	0.000058,	0.000010,	0.000002,	-433.457865
65,	0.000062,	0.000010,	0.000002,	-433.667169
