,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-439.731461
1,	0.000006,	0.000002,	0.000002,	-439.705036
2,	0.000010,	0.000002,	0.000002,	-439.652120
3,	0.000014,	0.000002,	0.000002,	-439.572515
4,	0.000018,	0.000002,	0.000002,	-439.465722
5,	0.000022,	0.000002,	0.000002,	-439.330632
6,	0.000026,	0.000002,	0.000002,	-439.164912
7,	0.000030,	0.000002,	0.000002,	-438.963815
8,	0.000034,	0.000002,	0.000002,	-438.717848
9,	0.000038,	0.000002,	0.000002,	-438.408708
10,	0.000042,	0.000002,	0.000002,	-438.005299
11,	0.000046,	0.000002,	0.000002,	-437.477086
12,	0.000050,	0.000002,	0.000002,	-436.913475
13,	0.000054,	0.000002,	0.000002,	-437.477086
14,	0.000058,	0.000002,	0.000002,	-438.005299
15,	0.000062,	0.000002,	0.000002,	-438.408708
16,	0.000066,	0.000002,	0.000002,	-438.717848
17,	0.000070,	0.000002,	0.000002,	-438.963815
18,	0.000074,	0.000002,	0.000002,	-439.164912
19,	0.000078,	0.000002,	0.000002,	-439.330632
20,	0.000082,	0.000002,	0.000002,	-439.465722
21,	0.000086,	0.000002,	0.000002,	-439.572515
22,	0.000090,	0.000002,	0.000002,	-439.652120
23,	0.000094,	0.000002,	0.000002,	-439.705036
24,	0.000098,	0.000002,	0.000002,	-439.731461
25,	0.000002,	0.000006,	0.000002,	-439.732834
26,	0.000006,	0.000006,	0.000002,	-439.706591
27,	0.000010,	0.000006,	0.000002,	-439.654091
28,	0.000014,	0.000006,	0.000002,	-439.575257
29,	0.000018,	0.000006,	0.000002,	-439.469867
30,	0.000022,	0.000006,	0.000002,	-439.337414
31,	0.000026,	0.000006,	0.000002,	-439.176916
32,	0.000030,	0.000006,	0.000002,	-438.986714
33,	0.000034,	0.000006,	0.000002,	-438.764438
34,	0.000038,	0.000006,	0.000002,	-438.507950
35,	0.000042,	0.000006,	0.000002,	-438.220071
36,	0.000046,	0.000006,	0.000002,	-437.925920
37,	0.000050,	0.000006,	0.000002,	-437.726305
38,	0.000054,	0.000006,	0.000002,	-437.925920
39,	0.000058,	0.000006,	0.000002,	-438.220071
40,	0.000062,	0.000006,	0.000002,	-438.507950
41,	0.000066,	0.000006,	0.000002,	-438.764438
42,	0.000070,	0.000006,	0.000002,	-438.986714
43,	0.000074,	0.000006,	0.000002,	-439.176916
44,	0.000078,	0.000006,	0.000002,	-439.337414
45,	0.000082,	0.000006,	0.000002,	-439.469867
46,	0.000086,	0.000006,	0.000002,	-439.575257
47,	0.000090,	0.000006,	0.000002,	-439.654091
