,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-432.393244
1,	0.000006,	0.000002,	0.000002,	-432.373373
2,	0.000010,	0.000002,	0.000002,	-432.333509
3,	0.000014,	0.000002,	0.000002,	-432.273245
4,	0.000018,	0.000002,	0.000002,	-432.191820
5,	0.000022,	0.000002,	0.000002,	-432.087878
6,	0.000026,	0.000002,	0.000002,	-431.958972
7,	0.000030,	0.000002,	0.000002,	-431.800572
8,	0.000034,	0.000002,	0.000002,	-431.604035
9,	0.000038,	0.000002,	0.000002,	-431.352875
10,	0.000042,	0.000002,	0.000002,	-431.018509
11,	0.000046,	0.000002,	0.000002,	-430.571323
12,	0.000050,	0.000002,	0.000002,	-430.100306
13,	0.000054,	0.000002,	0.000002,	-430.573592
14,	0.000058,	0.000002,	0.000002,	-431.020624
15,	0.000062,	0.000002,	0.000002,	-431.354656
16,	0.000066,	0.000002,	0.000002,	-431.605544
17,	0.000070,	0.000002,	0.000002,	-431.801845
18,	0.000074,	0.000002,	0.000002,	-431.960023
19,	0.000078,	0.000002,	0.000002,	-432.088719
20,	0.000082,	0.000002,	0.000002,	-432.192468
21,	0.000086,	0.000002,	0.000002,	-432.273719
22,	0.000090,	0.000002,	0.000002,	-432.333830
23,	0.000094,	0.000002,	0.000002,	-432.373557
24,	0.000098,	0.000002,	0.000002,	-432.393304
25,	0.000002,	0.000006,	0.000002,	-432.394078
26,	0.000006,	0.000006,	0.000002,	-432.374342
27,	0.000010,	0.000006,	0.000002,	-432.334771
28,	0.000014,	0.000006,	0.000002,	-432.275047
29,	0.000018,	0.000006,	0.000002,	-432.194612
30,	0.000022,	0.000006,	0.000002,	-432.092555
31,	0.000026,	0.000006,	0.000002,	-431.967450
32,	0.000030,	0.000006,	0.000002,	-431.817158
33,	0.000034,	0.000006,	0.000002,	-431.638727
34,	0.000038,	0.000006,	0.000002,	-431.428999
35,	0.000042,	0.000006,	0.000002,	-431.188164
36,	0.000046,	0.000006,	0.000002,	-430.933161
37,	0.000050,	0.000006,	0.000002,	-430.736940
38,	0.000054,	0.000006,	0.000002,	-430.932426
39,	0.000058,	0.000006,	0.000002,	-431.188924
40,	0.000062,	0.000006,	0.000002,	-431.430154
41,	0.000066,	0.000006,	0.000002,	-431.639898
42,	0.000070,	0.000006,	0.000002,	-431.818205
43,	0.000074,	0.000006,	0.000002,	-431.968326
