,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-420.127444
1,	0.000006,	0.000002,	0.000002,	-420.084008
2,	0.000010,	0.000002,	0.000002,	-419.995646
3,	0.000014,	0.000002,	0.000002,	-419.859314
4,	0.000018,	0.000002,	0.000002,	-419.669789
5,	0.000022,	0.000002,	0.000002,	-419.418615
6,	0.000026,	0.000002,	0.000002,	-419.092078
7,	0.000030,	0.000002,	0.000002,	-418.667193
8,	0.000034,	0.000002,	0.000002,	-418.103567
9,	0.000038,	0.000002,	0.000002,	-417.327649
10,	0.000042,	0.000002,	0.000002,	-416.212238
11,	0.000046,	0.000002,	0.000002,	-414.691696
12,	0.000050,	0.000002,	0.000002,	-413.892909
13,	0.000054,	0.000002,	0.000002,	-414.635698
14,	0.000058,	0.000002,	0.000002,	-416.189258
15,	0.000062,	0.000002,	0.000002,	-417.316161
16,	0.000066,	0.000002,	0.000002,	-418.096662
17,	0.000070,	0.000002,	0.000002,	-418.662725
18,	0.000074,	0.000002,	0.000002,	-419.089113
19,	0.000078,	0.000002,	0.000002,	-419.416639
20,	0.000082,	0.000002,	0.000002,	-419.668482
21,	0.000086,	0.000002,	0.000002,	-419.858469
22,	0.000090,	0.000002,	0.000002,	-419.995126
23,	0.000094,	0.000002,	0.000002,	-420.083727
24,	0.000098,	0.000002,	0.000002,	-420.127356
25,	0.000002,	0.000006,	0.000002,	-420.129251
26,	0.000006,	0.000006,	0.000002,	-420.086092
27,	0.000010,	0.000006,	0.000002,	-419.998303
28,	0.000014,	0.000006,	0.000002,	-419.862982
29,	0.000018,	0.000006,	0.000002,	-419.675178
30,	0.000022,	0.000006,	0.000002,	-419.426972
31,	0.000026,	0.000006,	0.000002,	-419.105669
32,	0.000030,	0.000006,	0.000002,	-418.690076
33,	0.000034,	0.000006,	0.000002,	-418.141879
34,	0.000038,	0.000006,	0.000002,	-417.382063
35,	0.000042,	0.000006,	0.000002,	-416.208006
36,	0.000046,	0.000006,	0.000002,	-414.572301
37,	0.000050,	0.000006,	0.000002,	-413.776595
38,	0.000054,	0.000006,	0.000002,	-414.520496
39,	0.000058,	0.000006,	0.000002,	-416.147110
40,	0.000062,	0.000006,	0.000002,	-417.355231
41,	0.000066,	0.000006,	0.000002,	-418.128046
42,	0.000070,	0.000006,	0.000002,	-418.682178
43,	0.000074,	0.000006,	0.000002,	-419.100856
44,	0.000078,	0.000006,	0.000002,	-419.423928
45,	0.000082,	0.000006,	0.000002,	-419.673223
46,	0.000086,	0.000006,	0.000002,	-419.861735
47,	0.000090,	0.000006,	0.000002,	-419.997540
48,	0.000094,	0.000006,	0.000002,	-420.085680
49,	0.000098,	0.000006,	0.000002,	-420.129121
50,	0.000002,	0.000010,	0.000002,	-420.130712
51,	0.000006,	0.000010,	0.000002,	-420.087755
52,	0.000010,	0.000010,	0.000002,	-420.000381
53,	0.000014,	0.000010,	0.000002,	-419.865790
54,	0.000018,	0.000010,	0.000002,	-419.679245
55,	0.000022,	0.000010,	0.000002,	-419.433277
56,	0.000026,	0.000010,	0.000002,	-419.116145
57,	0.000030,	0.000010,	0.000002,	-418.708685
58,	0.000034,	0.000010,	0.000002,	-418.176682
59,	0.000038,	0.000010,	0.000002,	-417.448267
60,	0.000042,	0.000010,	0.000002,	-416.327803
61,	0.000046,	0.000010,	0.000002,	-414.780339
62,	0.000050,	0.000010,	0.000002,	-413.973351
63,	0.000054,	0.000010,	0.000002,	-414.707968
64,	0.000058,	0.000010,	0.000002,	-416.252827
65,	0.000062,	0.000010,	0.000002,	-417.413624
66,	0.000066,	0.000010,	0.000002,	-418.158629
67,	0.000070,	0.000010,	0.000002,	-418.698433
68,	0.000074,	0.000010,	0.000002,	-419.109966
69,	0.000078,	0.000010,	0.000002,	-419.429410
70,	0.000082,	0.000010,	0.000002,	-419.676783
71,	0.000086,	0.000010,	0.000002,	-419.864226
72,	0.000090,	0.000010,	0.000002,	-419.999426
73,	0.000094,	0.000010,	0.000002,	-420.087240
74,	0.000098,	0.000010,	0.000002,	-420.130549
75,	0.000002,	0.000014,	0.000002,	-420.131692
76,	0.000006,	0.000014,	0.000002,	-420.088827
77,	0.000010,	0.000014,	0.000002,	-420.001627
78,	0.000014,	0.000014,	0.000002,	-419.867313
79,	0.000018,	0.000014,	0.000002,	-419.681205
80,	0.000022,	0.000014,	0.000002,	-419.435990
81,	0.000026,	0.000014,	0.000002,	-419.120441
82,	0.000030,	0.000014,	0.000002,	-418.717158
83,	0.000034,	0.000014,	0.000002,	-418.198443
84,	0.000038,	0.000014,	0.000002,	-417.518509
85,	0.000042,	0.000014,	0.000002,	-416.600007
86,	0.000046,	0.000014,	0.000002,	-415.351222
87,	0.000050,	0.000014,	0.000002,	-414.675773
88,	0.000054,	0.000014,	0.000002,	-415.271464
89,	0.000058,	0.000014,	0.000002,	-416.527794
90,	0.000062,	0.000014,	0.000002,	-417.484077
91,	0.000066,	0.000014,	0.000002,	-418.179652
92,	0.000070,	0.000014,	0.000002,	-418.706123
93,	0.000074,	0.000014,	0.000002,	-419.113661
94,	0.000078,	0.000014,	0.000002,	-419.431706
95,	0.000082,	0.000014,	0.000002,	-419.678463
96,	0.000086,	0.000014,	0.000002,	-419.865568
97,	0.000090,	0.000014,	0.000002,	-420.000560
98,	0.000094,	0.000014,	0.000002,	-420.088251
99,	0.000098,	0.000014,	0.000002,	-420.131510
100,	0.000002,	0.000018,	0.000002,	-420.132139
101,	0.000006,	0.000018,	0.000002,	-420.089250
102,	0.000010,	0.000018,	0.000002,	-420.001969
103,	0.000014,	0.000018,	0.000002,	-419.867445
104,	0.000018,	0.000018,	0.000002,	-419.680847
105,	0.000022,	0.000018,	0.000002,	-419.434560
106,	0.000026,	0.000018,	0.000002,	-419.116811
107,	0.000030,	0.000018,	0.000002,	-418.709394
108,	0.000034,	0.000018,	0.000002,	-418.184269
109,	0.000038,	0.000018,	0.000002,	-417.500305
110,	0.000042,	0.000018,	0.000002,	-416.610559
111,	0.000046,	0.000018,	0.000002,	-415.539289
112,	0.000050,	0.000018,	0.000002,	-414.922918
113,	0.000054,	0.000018,	0.000002,	-415.498016
114,	0.000058,	0.000018,	0.000002,	-416.568050
115,	0.000062,	0.000018,	0.000002,	-417.472764
116,	0.000066,	0.000018,	0.000002,	-418.167333
117,	0.000070,	0.000018,	0.000002,	-418.698881
118,	0.000074,	0.000018,	0.000002,	-419.110158
119,	0.000078,	0.000018,	0.000002,	-419.430284
120,	0.000082,	0.000018,	0.000002,	-419.678082
121,	0.000086,	0.000018,	0.000002,	-419.865675
