aob	nob	comm	
2.057564e-16	1.334553e-16	1.981715e-16	
3.089148e-16	1.313294e-16	2.866721e-16	
4.632648e-16	1.289071e-16	4.143775e-16	
6.939278e-16	1.265843e-16	5.985521e-16	
1.038226e-15	1.246872e-16	8.641352e-16	
1.551529e-15	1.255393e-16	1.246561e-15	
aob	nob	comm	
1.953929e-16	1.338973e-16	1.924882e-16	
2.789260e-16	1.330230e-16	2.706946e-16	
3.981695e-16	1.313198e-16	3.806749e-16	
5.683886e-16	1.291985e-16	5.353371e-16	
8.113729e-16	1.274530e-16	7.528326e-16	
1.158223e-15	1.266276e-16	1.058686e-15	
1.653332e-15	1.340664e-16	1.488787e-15	
2.360042e-15	1.505282e-16	2.093593e-15	
3.368763e-15	1.701989e-16	2.944048e-15	
4.808484e-15	1.929062e-16	4.139862e-15	
aob	nob	comm	
1.953935e-16	1.301952e-16	1.924888e-16	
2.789278e-16	1.238407e-16	2.706963e-16	
3.981738e-16	1.178015e-16	3.806787e-16	
5.683978e-16	1.120921e-16	5.353450e-16	
8.113912e-16	1.068582e-16	7.528481e-16	
1.158259e-15	1.028047e-16	1.058715e-15	
1.653402e-15	1.014361e-16	1.488842e-15	
2.360187e-15	1.014631e-16	2.093704e-15	
3.369054e-15	1.017346e-16	2.944266e-15	
4.809051e-15	1.025305e-16	4.140293e-15	
