,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	426.831451
1,	0.000006,	0.000002,	0.000002,	426.825695
2,	0.000010,	0.000002,	0.000002,	426.814299
3,	0.000014,	0.000002,	0.000002,	426.797557
4,	0.000018,	0.000002,	0.000002,	426.776107
5,	0.000022,	0.000002,	0.000002,	426.751364
6,	0.000026,	0.000002,	0.000002,	426.726553
7,	0.000030,	0.000002,	0.000002,	426.709232
8,	0.000034,	0.000002,	0.000002,	426.717300
9,	0.000038,	0.000002,	0.000002,	426.792416
10,	0.000042,	0.000002,	0.000002,	427.024503
11,	0.000046,	0.000002,	0.000002,	427.567693
12,	0.000050,	0.000002,	0.000002,	428.479537
13,	0.000054,	0.000002,	0.000002,	427.567693
14,	0.000058,	0.000002,	0.000002,	427.024503
15,	0.000062,	0.000002,	0.000002,	426.792416
16,	0.000066,	0.000002,	0.000002,	426.717300
17,	0.000070,	0.000002,	0.000002,	426.709232
18,	0.000074,	0.000002,	0.000002,	426.726553
19,	0.000078,	0.000002,	0.000002,	426.751364
20,	0.000082,	0.000002,	0.000002,	426.776107
21,	0.000086,	0.000002,	0.000002,	426.797557
22,	0.000090,	0.000002,	0.000002,	426.814299
23,	0.000094,	0.000002,	0.000002,	426.825695
24,	0.000098,	0.000002,	0.000002,	426.831451
25,	0.000002,	0.000006,	0.000002,	426.824346
26,	0.000006,	0.000006,	0.000002,	426.817632
27,	0.000010,	0.000006,	0.000002,	426.804064
28,	0.000014,	0.000006,	0.000002,	426.783272
29,	0.000018,	0.000006,	0.000002,	426.754436
30,	0.000022,	0.000006,	0.000002,	426.715757
31,	0.000026,	0.000006,	0.000002,	426.663239
32,	0.000030,	0.000006,	0.000002,	426.587864
33,	0.000034,	0.000006,	0.000002,	426.469065
34,	0.000038,	0.000006,	0.000002,	426.260696
35,	0.000042,	0.000006,	0.000002,	425.866950
36,	0.000046,	0.000006,	0.000002,	425.133898
37,	0.000050,	0.000006,	0.000002,	424.048982
38,	0.000054,	0.000006,	0.000002,	425.133898
39,	0.000058,	0.000006,	0.000002,	425.866950
40,	0.000062,	0.000006,	0.000002,	426.260696
41,	0.000066,	0.000006,	0.000002,	426.469065
42,	0.000070,	0.000006,	0.000002,	426.587864
43,	0.000074,	0.000006,	0.000002,	426.663239
44,	0.000078,	0.000006,	0.000002,	426.715757
45,	0.000082,	0.000006,	0.000002,	426.754436
46,	0.000086,	0.000006,	0.000002,	426.783272
47,	0.000090,	0.000006,	0.000002,	426.804064
48,	0.000094,	0.000006,	0.000002,	426.817632
49,	0.000098,	0.000006,	0.000002,	426.824346
50,	0.000002,	0.000010,	0.000002,	426.817515
51,	0.000006,	0.000010,	0.000002,	426.809958
52,	0.000010,	0.000010,	0.000002,	426.794516
53,	0.000014,	0.000010,	0.000002,	426.770356
54,	0.000018,	0.000010,	0.000002,	426.735671
55,	0.000022,	0.000010,	0.000002,	426.686580
56,	0.000026,	0.000010,	0.000002,	426.614542
57,	0.000030,	0.000010,	0.000002,	426.500152
58,	0.000034,	0.000010,	0.000002,	426.297734
59,	0.000038,	0.000010,	0.000002,	425.895776
60,	0.000042,	0.000010,	0.000002,	425.015141
61,	0.000046,	0.000010,	0.000002,	422.984002
62,	0.000050,	0.000010,	0.000002,	418.536850
63,	0.000054,	0.000010,	0.000002,	422.984002
64,	0.000058,	0.000010,	0.000002,	425.015141
65,	0.000062,	0.000010,	0.000002,	425.895776
66,	0.000066,	0.000010,	0.000002,	426.297734
67,	0.000070,	0.000010,	0.000002,	426.500152
68,	0.000074,	0.000010,	0.000002,	426.614542
69,	0.000078,	0.000010,	0.000002,	426.686580
70,	0.000082,	0.000010,	0.000002,	426.735671
71,	0.000086,	0.000010,	0.000002,	426.770356
72,	0.000090,	0.000010,	0.000002,	426.794516
73,	0.000094,	0.000010,	0.000002,	426.809958
74,	0.000098,	0.000010,	0.000002,	426.817515
75,	0.000002,	0.000014,	0.000002,	426.811666
76,	0.000006,	0.000014,	0.000002,	426.803563
77,	0.000010,	0.000014,	0.000002,	426.787001
78,	0.000014,	0.000014,	0.000002,	426.761123
79,	0.000018,	0.000014,	0.000002,	426.724180
80,	0.000022,	0.000014,	0.000002,	426.672687
81,	0.000026,	0.000014,	0.000002,	426.599553
82,	0.000030,	0.000014,	0.000002,	426.490012
83,	0.000034,	0.000014,	0.000002,	426.312923
84,	0.000038,	0.000014,	0.000002,	426.003753
85,	0.000042,	0.000014,	0.000002,	425.440035
86,	0.000046,	0.000014,	0.000002,	424.450764
87,	0.000050,	0.000014,	0.000002,	423.111364
88,	0.000054,	0.000014,	0.000002,	424.450764
89,	0.000058,	0.000014,	0.000002,	425.440035
90,	0.000062,	0.000014,	0.000002,	426.003753
