,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	419.378215
1,	0.000006,	0.000002,	0.000002,	419.376929
2,	0.000010,	0.000002,	0.000002,	419.372872
3,	0.000014,	0.000002,	0.000002,	419.366022
4,	0.000018,	0.000002,	0.000002,	419.356354
5,	0.000022,	0.000002,	0.000002,	419.343916
6,	0.000026,	0.000002,	0.000002,	419.329053
7,	0.000030,	0.000002,	0.000002,	419.312979
8,	0.000034,	0.000002,	0.000002,	419.298947
9,	0.000038,	0.000002,	0.000002,	419.293635
10,	0.000042,	0.000002,	0.000002,	419.302478
11,	0.000046,	0.000002,	0.000002,	419.279213
12,	0.000050,	0.000002,	0.000002,	419.138155
13,	0.000054,	0.000002,	0.000002,	419.198691
14,	0.000058,	0.000002,	0.000002,	419.233222
15,	0.000062,	0.000002,	0.000002,	419.237942
16,	0.000066,	0.000002,	0.000002,	419.255674
17,	0.000070,	0.000002,	0.000002,	419.279555
18,	0.000074,	0.000002,	0.000002,	419.303180
19,	0.000078,	0.000002,	0.000002,	419.323921
20,	0.000082,	0.000002,	0.000002,	419.341103
21,	0.000086,	0.000002,	0.000002,	419.354764
22,	0.000090,	0.000002,	0.000002,	419.365121
23,	0.000094,	0.000002,	0.000002,	419.372387
24,	0.000098,	0.000002,	0.000002,	419.376718
25,	0.000002,	0.000006,	0.000002,	419.375018
26,	0.000006,	0.000006,	0.000002,	419.373255
27,	0.000010,	0.000006,	0.000002,	419.368146
28,	0.000014,	0.000006,	0.000002,	419.359323
29,	0.000018,	0.000006,	0.000002,	419.345975
30,	0.000022,	0.000006,	0.000002,	419.326339
31,	0.000026,	0.000006,	0.000002,	419.296501
32,	0.000030,	0.000006,	0.000002,	419.247361
33,	0.000034,	0.000006,	0.000002,	419.156834
34,	0.000038,	0.000006,	0.000002,	418.969351
35,	0.000042,	0.000006,	0.000002,	418.542522
36,	0.000046,	0.000006,	0.000002,	417.591164
37,	0.000050,	0.000006,	0.000002,	417.181655
38,	0.000054,	0.000006,	0.000002,	417.493018
39,	0.000058,	0.000006,	0.000002,	418.445915
40,	0.000062,	0.000006,	0.000002,	418.901853
41,	0.000066,	0.000006,	0.000002,	419.109202
42,	0.000070,	0.000006,	0.000002,	419.212581
43,	0.000074,	0.000006,	0.000002,	419.270397
44,	0.000078,	0.000006,	0.000002,	419.306495
45,	0.000082,	0.000006,	0.000002,	419.330966
46,	0.000086,	0.000006,	0.000002,	419.348291
47,	0.000090,	0.000006,	0.000002,	419.360566
48,	0.000094,	0.000006,	0.000002,	419.368817
49,	0.000098,	0.000006,	0.000002,	419.373556
50,	0.000002,	0.000010,	0.000002,	419.372421
51,	0.000006,	0.000010,	0.000002,	419.370299
52,	0.000010,	0.000010,	0.000002,	419.364471
53,	0.000014,	0.000010,	0.000002,	419.354413
54,	0.000018,	0.000010,	0.000002,	419.338981
55,	0.000022,	0.000010,	0.000002,	419.315721
56,	0.000026,	0.000010,	0.000002,	419.279256
57,	0.000030,	0.000010,	0.000002,	419.217417
58,	0.000034,	0.000010,	0.000002,	419.102018
59,	0.000038,	0.000010,	0.000002,	418.867077
60,	0.000042,	0.000010,	0.000002,	418.359908
61,	0.000046,	0.000010,	0.000002,	417.269140
62,	0.000050,	0.000010,	0.000002,	416.801540
63,	0.000054,	0.000010,	0.000002,	417.162002
64,	0.000058,	0.000010,	0.000002,	418.223104
65,	0.000062,	0.000010,	0.000002,	418.792224
66,	0.000066,	0.000010,	0.000002,	419.054308
67,	0.000070,	0.000010,	0.000002,	419.183929
68,	0.000074,	0.000010,	0.000002,	419.254462
69,	0.000078,	0.000010,	0.000002,	419.296933
70,	0.000082,	0.000010,	0.000002,	419.324759
71,	0.000086,	0.000010,	0.000002,	419.343938
72,	0.000090,	0.000010,	0.000002,	419.357259
73,	0.000094,	0.000010,	0.000002,	419.366069
74,	0.000098,	0.000010,	0.000002,	419.371026
75,	0.000002,	0.000014,	0.000002,	419.370667
76,	0.000006,	0.000014,	0.000002,	419.368364
77,	0.000010,	0.000014,	0.000002,	419.362299
78,	0.000014,	0.000014,	0.000002,	419.352051
79,	0.000018,	0.000014,	0.000002,	419.336776
80,	0.000022,	0.000014,	0.000002,	419.314830
81,	0.000026,	0.000014,	0.000002,	419.282937
82,	0.000030,	0.000014,	0.000002,	419.234353
83,	0.000034,	0.000014,	0.000002,	419.154827
84,	0.000038,	0.000014,	0.000002,	419.014146
85,	0.000042,	0.000014,	0.000002,	418.750806
86,	0.000046,	0.000014,	0.000002,	418.255784
87,	0.000050,	0.000014,	0.000002,	417.916799
88,	0.000054,	0.000014,	0.000002,	418.169513
89,	0.000058,	0.000014,	0.000002,	418.676077
90,	0.000062,	0.000014,	0.000002,	418.961072
91,	0.000066,	0.000014,	0.000002,	419.116824
92,	0.000070,	0.000014,	0.000002,	419.206078
