,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	419.739953
1,	0.000006,	0.000002,	0.000002,	419.738427
2,	0.000010,	0.000002,	0.000002,	419.733853
3,	0.000014,	0.000002,	0.000002,	419.726207
4,	0.000018,	0.000002,	0.000002,	419.715470
5,	0.000022,	0.000002,	0.000002,	419.701724
6,	0.000026,	0.000002,	0.000002,	419.685438
7,	0.000030,	0.000002,	0.000002,	419.668190
8,	0.000034,	0.000002,	0.000002,	419.654312
9,	0.000038,	0.000002,	0.000002,	419.653651
10,	0.000042,	0.000002,	0.000002,	419.680888
11,	0.000046,	0.000002,	0.000002,	419.716497
12,	0.000050,	0.000002,	0.000002,	419.597033
13,	0.000054,	0.000002,	0.000002,	419.608027
14,	0.000058,	0.000002,	0.000002,	419.599702
15,	0.000062,	0.000002,	0.000002,	419.594246
16,	0.000066,	0.000002,	0.000002,	419.610147
17,	0.000070,	0.000002,	0.000002,	419.634621
18,	0.000074,	0.000002,	0.000002,	419.659524
19,	0.000078,	0.000002,	0.000002,	419.681643
20,	0.000082,	0.000002,	0.000002,	419.700085
21,	0.000086,	0.000002,	0.000002,	419.714800
22,	0.000090,	0.000002,	0.000002,	419.725972
23,	0.000094,	0.000002,	0.000002,	419.733797
24,	0.000098,	0.000002,	0.000002,	419.738425
25,	0.000002,	0.000006,	0.000002,	419.736939
26,	0.000006,	0.000006,	0.000002,	419.734953
27,	0.000010,	0.000006,	0.000002,	419.729353
28,	0.000014,	0.000006,	0.000002,	419.719761
29,	0.000018,	0.000006,	0.000002,	419.705350
30,	0.000022,	0.000006,	0.000002,	419.684344
31,	0.000026,	0.000006,	0.000002,	419.652793
32,	0.000030,	0.000006,	0.000002,	419.601490
33,	0.000034,	0.000006,	0.000002,	419.507908
34,	0.000038,	0.000006,	0.000002,	419.314676
35,	0.000042,	0.000006,	0.000002,	418.872588
36,	0.000046,	0.000006,	0.000002,	417.803319
37,	0.000050,	0.000006,	0.000002,	417.232581
38,	0.000054,	0.000006,	0.000002,	417.681480
39,	0.000058,	0.000006,	0.000002,	418.786595
40,	0.000062,	0.000006,	0.000002,	419.253984
41,	0.000066,	0.000006,	0.000002,	419.463754
42,	0.000070,	0.000006,	0.000002,	419.568328
43,	0.000074,	0.000006,	0.000002,	419.627340
44,	0.000078,	0.000006,	0.000002,	419.664663
45,	0.000082,	0.000006,	0.000002,	419.690275
46,	0.000086,	0.000006,	0.000002,	419.708578
47,	0.000090,	0.000006,	0.000002,	419.721621
48,	0.000094,	0.000006,	0.000002,	419.730408
49,	0.000098,	0.000006,	0.000002,	419.735438
50,	0.000002,	0.000010,	0.000002,	419.734489
51,	0.000006,	0.000010,	0.000002,	419.732164
52,	0.000010,	0.000010,	0.000002,	419.725868
53,	0.000014,	0.000010,	0.000002,	419.715056
54,	0.000018,	0.000010,	0.000002,	419.698552
55,	0.000022,	0.000010,	0.000002,	419.673840
56,	0.000026,	0.000010,	0.000002,	419.635397
57,	0.000030,	0.000010,	0.000002,	419.570689
58,	0.000034,	0.000010,	0.000002,	419.450442
59,	0.000038,	0.000010,	0.000002,	419.205194
60,	0.000042,	0.000010,	0.000002,	418.670557
61,	0.000046,	0.000010,	0.000002,	417.475098
62,	0.000050,	0.000010,	0.000002,	416.818767
63,	0.000054,	0.000010,	0.000002,	417.322631
64,	0.000058,	0.000010,	0.000002,	418.580410
65,	0.000062,	0.000010,	0.000002,	419.146672
66,	0.000066,	0.000010,	0.000002,	419.409041
67,	0.000070,	0.000010,	0.000002,	419.539690
68,	0.000074,	0.000010,	0.000002,	419.611475
69,	0.000078,	0.000010,	0.000002,	419.655209
70,	0.000082,	0.000010,	0.000002,	419.684190
71,	0.000086,	0.000010,	0.000002,	419.704347
72,	0.000090,	0.000010,	0.000002,	419.718436
73,	0.000094,	0.000010,	0.000002,	419.727785
74,	0.000098,	0.000010,	0.000002,	419.733041
75,	0.000002,	0.000014,	0.000002,	419.732844
76,	0.000006,	0.000014,	0.000002,	419.730364
77,	0.000010,	0.000014,	0.000002,	419.723856
78,	0.000014,	0.000014,	0.000002,	419.712879
79,	0.000018,	0.000014,	0.000002,	419.696550
80,	0.000022,	0.000014,	0.000002,	419.673152
81,	0.000026,	0.000014,	0.000002,	419.639278
82,	0.000030,	0.000014,	0.000002,	419.587957
83,	0.000034,	0.000014,	0.000002,	419.504632
84,	0.000038,	0.000014,	0.000002,	419.359202
85,	0.000042,	0.000014,	0.000002,	419.093901
86,	0.000046,	0.000014,	0.000002,	418.624101
87,	0.000050,	0.000014,	0.000002,	418.214222
88,	0.000054,	0.000014,	0.000002,	418.525605
89,	0.000058,	0.000014,	0.000002,	419.029753
90,	0.000062,	0.000014,	0.000002,	419.313684
91,	0.000066,	0.000014,	0.000002,	419.470280
92,	0.000070,	0.000014,	0.000002,	419.561060
93,	0.000074,	0.000014,	0.000002,	419.617871
94,	0.000078,	0.000014,	0.000002,	419.656121
95,	0.000082,	0.000014,	0.000002,	419.683225
96,	0.000086,	0.000014,	0.000002,	419.702842
97,	0.000090,	0.000014,	0.000002,	419.716844
98,	0.000094,	0.000014,	0.000002,	419.726215
99,	0.000098,	0.000014,	0.000002,	419.731471
100,	0.000002,	0.000018,	0.000002,	419.732067
101,	0.000006,	0.000018,	0.000002,	419.729589
102,	0.000010,	0.000018,	0.000002,	419.723257
103,	0.000014,	0.000018,	0.000002,	419.712890
104,	0.000018,	0.000018,	0.000002,	419.698248
105,	0.000022,	0.000018,	0.000002,	419.679181
106,	0.000026,	0.000018,	0.000002,	419.656065
107,	0.000030,	0.000018,	0.000002,	419.630984
108,	0.000034,	0.000018,	0.000002,	419.610568
109,	0.000038,	0.000018,	0.000002,	419.611853
110,	0.000042,	0.000018,	0.000002,	419.670402
111,	0.000046,	0.000018,	0.000002,	419.832000
112,	0.000050,	0.000018,	0.000002,	419.999149
113,	0.000054,	0.000018,	0.000002,	419.807140
114,	0.000058,	0.000018,	0.000002,	419.640161
115,	0.000062,	0.000018,	0.000002,	419.582897
116,	0.000066,	0.000018,	0.000002,	419.584911
117,	0.000070,	0.000018,	0.000002,	419.608997
118,	0.000074,	0.000018,	0.000002,	419.637610
119,	0.000078,	0.000018,	0.000002,	419.664008
120,	0.000082,	0.000018,	0.000002,	419.686125
121,	0.000086,	0.000018,	0.000002,	419.703633
122,	0.000090,	0.000018,	0.000002,	419.716733
123,	0.000094,	0.000018,	0.000002,	419.725708
124,	0.000098,	0.000018,	0.000002,	419.730779
125,	0.000002,	0.000022,	0.000002,	419.732071
126,	0.000006,	0.000022,	0.000002,	419.729671
127,	0.000010,	0.000022,	0.000002,	419.723662
128,	0.000014,	0.000022,	0.000002,	419.714074
129,	0.000018,	0.000022,	0.000002,	419.701159
130,	0.000022,	0.000022,	0.000002,	419.685888
131,	0.000026,	0.000022,	0.000002,	419.671261
132,	0.000030,	0.000022,	0.000002,	419.665696
133,	0.000034,	0.000022,	0.000002,	419.691643
134,	0.000038,	0.000022,	0.000002,	419.806779
135,	0.000042,	0.000022,	0.000002,	420.152816
136,	0.000046,	0.000022,	0.000002,	421.049965
137,	0.000050,	0.000022,	0.000002,	421.841887
138,	0.000054,	0.000022,	0.000002,	421.075500
139,	0.000058,	0.000022,	0.000002,	420.146642
140,	0.000062,	0.000022,	0.000002,	419.790285
141,	0.000066,	0.000022,	0.000002,	419.673011
142,	0.000070,	0.000022,	0.000002,	419.647948
143,	0.000074,	0.000022,	0.000002,	419.655495
144,	0.000078,	0.000022,	0.000002,	419.672479
145,	0.000082,	0.000022,	0.000002,	419.690213
146,	0.000086,	0.000022,	0.000002,	419.705598
147,	0.000090,	0.000022,	0.000002,	419.717634
148,	0.000094,	0.000022,	0.000002,	419.726066
149,	0.000098,	0.000022,	0.000002,	419.730871
150,	0.000002,	0.000026,	0.000002,	419.732706
151,	0.000006,	0.000026,	0.000002,	419.730390
152,	0.000010,	0.000026,	0.000002,	419.724650
153,	0.000014,	0.000026,	0.000002,	419.715553
154,	0.000018,	0.000026,	0.000002,	419.703359
155,	0.000022,	0.000026,	0.000002,	419.688903
156,	0.000026,	0.000026,	0.000002,	419.674590
157,	0.000030,	0.000026,	0.000002,	419.667119
158,	0.000034,	0.000026,	0.000002,	419.685142
159,	0.000038,	0.000026,	0.000002,	419.781838
160,	0.000042,	0.000026,	0.000002,	420.113191
161,	0.000046,	0.000026,	0.000002,	421.136950
162,	0.000050,	0.000026,	0.000002,	421.891525
163,	0.000054,	0.000026,	0.000002,	421.161630
164,	0.000058,	0.000026,	0.000002,	420.110723
165,	0.000062,	0.000026,	0.000002,	419.769554
166,	0.000066,	0.000026,	0.000002,	419.670033
167,	0.000070,	0.000026,	0.000002,	419.652048
168,	0.000074,	0.000026,	0.000002,	419.660785
169,	0.000078,	0.000026,	0.000002,	419.676908
170,	0.000082,	0.000026,	0.000002,	419.693419
171,	0.000086,	0.000026,	0.000002,	419.707775
172,	0.000090,	0.000026,	0.000002,	419.719079
173,	0.000094,	0.000026,	0.000002,	419.727043
