,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	426.113503
1,	0.000006,	0.000002,	0.000002,	426.105326
2,	0.000010,	0.000002,	0.000002,	426.089105
3,	0.000014,	0.000002,	0.000002,	426.065145
4,	0.000018,	0.000002,	0.000002,	426.034039
5,	0.000022,	0.000002,	0.000002,	425.996985
6,	0.000026,	0.000002,	0.000002,	425.956609
7,	0.000030,	0.000002,	0.000002,	425.918985
8,	0.000034,	0.000002,	0.000002,	425.898458
9,	0.000038,	0.000002,	0.000002,	425.928180
10,	0.000042,	0.000002,	0.000002,	426.078254
11,	0.000046,	0.000002,	0.000002,	426.463069
12,	0.000050,	0.000002,	0.000002,	427.113517
13,	0.000054,	0.000002,	0.000002,	426.463069
14,	0.000058,	0.000002,	0.000002,	426.078254
15,	0.000062,	0.000002,	0.000002,	425.928180
16,	0.000066,	0.000002,	0.000002,	425.898458
17,	0.000070,	0.000002,	0.000002,	425.918985
18,	0.000074,	0.000002,	0.000002,	425.956609
19,	0.000078,	0.000002,	0.000002,	425.996985
20,	0.000082,	0.000002,	0.000002,	426.034039
21,	0.000086,	0.000002,	0.000002,	426.065145
22,	0.000090,	0.000002,	0.000002,	426.089105
23,	0.000094,	0.000002,	0.000002,	426.105326
24,	0.000098,	0.000002,	0.000002,	426.113503
25,	0.000002,	0.000006,	0.000002,	426.108046
26,	0.000006,	0.000006,	0.000002,	426.099069
27,	0.000010,	0.000006,	0.000002,	426.081006
28,	0.000014,	0.000006,	0.000002,	426.053538
29,	0.000018,	0.000006,	0.000002,	426.015852
30,	0.000022,	0.000006,	0.000002,	425.966009
31,	0.000026,	0.000006,	0.000002,	425.899489
32,	0.000030,	0.000006,	0.000002,	425.805767
33,	0.000034,	0.000006,	0.000002,	425.660119
34,	0.000038,	0.000006,	0.000002,	425.404213
35,	0.000042,	0.000006,	0.000002,	424.903331
36,	0.000046,	0.000006,	0.000002,	423.870207
37,	0.000050,	0.000006,	0.000002,	421.793821
38,	0.000054,	0.000006,	0.000002,	423.870207
39,	0.000058,	0.000006,	0.000002,	424.903331
40,	0.000062,	0.000006,	0.000002,	425.404213
41,	0.000066,	0.000006,	0.000002,	425.660119
42,	0.000070,	0.000006,	0.000002,	425.805767
43,	0.000074,	0.000006,	0.000002,	425.899489
44,	0.000078,	0.000006,	0.000002,	425.966009
45,	0.000082,	0.000006,	0.000002,	426.015852
46,	0.000086,	0.000006,	0.000002,	426.053538
47,	0.000090,	0.000006,	0.000002,	426.081006
48,	0.000094,	0.000006,	0.000002,	426.099069
49,	0.000098,	0.000006,	0.000002,	426.108046
50,	0.000002,	0.000010,	0.000002,	426.102990
51,	0.000006,	0.000010,	0.000002,	426.093359
52,	0.000010,	0.000010,	0.000002,	426.073836
53,	0.000014,	0.000010,	0.000002,	426.043712
54,	0.000018,	0.000010,	0.000002,	426.001341
55,	0.000022,	0.000010,	0.000002,	425.943008
56,	0.000026,	0.000010,	0.000002,	425.860329
57,	0.000030,	0.000010,	0.000002,	425.734136
58,	0.000034,	0.000010,	0.000002,	425.519735
59,	0.000038,	0.000010,	0.000002,	425.110593
60,	0.000042,	0.000010,	0.000002,	424.249588
61,	0.000046,	0.000010,	0.000002,	422.340249
62,	0.000050,	0.000010,	0.000002,	418.256231
63,	0.000054,	0.000010,	0.000002,	422.340249
64,	0.000058,	0.000010,	0.000002,	424.249588
65,	0.000062,	0.000010,	0.000002,	425.110593
66,	0.000066,	0.000010,	0.000002,	425.519735
67,	0.000070,	0.000010,	0.000002,	425.734136
68,	0.000074,	0.000010,	0.000002,	425.860329
69,	0.000078,	0.000010,	0.000002,	425.943008
70,	0.000082,	0.000010,	0.000002,	426.001341
71,	0.000086,	0.000010,	0.000002,	426.043712
72,	0.000090,	0.000010,	0.000002,	426.073836
73,	0.000094,	0.000010,	0.000002,	426.093359
74,	0.000098,	0.000010,	0.000002,	426.102990
75,	0.000002,	0.000014,	0.000002,	426.098883
76,	0.000006,	0.000014,	0.000002,	426.088900
77,	0.000010,	0.000014,	0.000002,	426.068684
78,	0.000014,	0.000014,	0.000002,	426.037591
79,	0.000018,	0.000014,	0.000002,	425.994211
80,	0.000022,	0.000014,	0.000002,	425.935566
81,	0.000026,	0.000014,	0.000002,	425.855375
82,	0.000030,	0.000014,	0.000002,	425.740336
83,	0.000034,	0.000014,	0.000002,	425.562330
84,	0.000038,	0.000014,	0.000002,	425.263543
85,	0.000042,	0.000014,	0.000002,	424.735732
86,	0.000046,	0.000014,	0.000002,	423.830330
87,	0.000050,	0.000014,	0.000002,	422.623038
