,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	423.154708
1,	0.000006,	0.000002,	0.000002,	423.150121
2,	0.000010,	0.000002,	0.000002,	423.140378
3,	0.000014,	0.000002,	0.000002,	423.125457
4,	0.000018,	0.000002,	0.000002,	423.105383
5,	0.000022,	0.000002,	0.000002,	423.080385
6,	0.000026,	0.000002,	0.000002,	423.051341
7,	0.000030,	0.000002,	0.000002,	423.020943
8,	0.000034,	0.000002,	0.000002,	422.996618
9,	0.000038,	0.000002,	0.000002,	422.997234
10,	0.000042,	0.000002,	0.000002,	423.065309
11,	0.000046,	0.000002,	0.000002,	423.273688
12,	0.000050,	0.000002,	0.000002,	423.646676
13,	0.000054,	0.000002,	0.000002,	423.270747
14,	0.000058,	0.000002,	0.000002,	423.059777
15,	0.000062,	0.000002,	0.000002,	422.990115
16,	0.000066,	0.000002,	0.000002,	422.988941
17,	0.000070,	0.000002,	0.000002,	423.013459
18,	0.000074,	0.000002,	0.000002,	423.044509
19,	0.000078,	0.000002,	0.000002,	423.074451
20,	0.000082,	0.000002,	0.000002,	423.100469
21,	0.000086,	0.000002,	0.000002,	423.121616
22,	0.000090,	0.000002,	0.000002,	423.137630
23,	0.000094,	0.000002,	0.000002,	423.148472
24,	0.000098,	0.000002,	0.000002,	423.154159
25,	0.000002,	0.000006,	0.000002,	423.152280
26,	0.000006,	0.000006,	0.000002,	423.147192
27,	0.000010,	0.000006,	0.000002,	423.136368
28,	0.000014,	0.000006,	0.000002,	423.119378
29,	0.000018,	0.000006,	0.000002,	423.095314
30,	0.000022,	0.000006,	0.000002,	423.062277
31,	0.000026,	0.000006,	0.000002,	423.016127
32,	0.000030,	0.000006,	0.000002,	422.947412
33,	0.000034,	0.000006,	0.000002,	422.833478
34,	0.000038,	0.000006,	0.000002,	422.617677
35,	0.000042,	0.000006,	0.000002,	422.155125
36,	0.000046,	0.000006,	0.000002,	421.083477
37,	0.000050,	0.000006,	0.000002,	418.591444
38,	0.000054,	0.000006,	0.000002,	421.081980
39,	0.000058,	0.000006,	0.000002,	422.151885
40,	0.000062,	0.000006,	0.000002,	422.613097
41,	0.000066,	0.000006,	0.000002,	422.828176
42,	0.000070,	0.000006,	0.000002,	422.941942
43,	0.000074,	0.000006,	0.000002,	423.010899
44,	0.000078,	0.000006,	0.000002,	423.057571
45,	0.000082,	0.000006,	0.000002,	423.091306
46,	0.000086,	0.000006,	0.000002,	423.116179
47,	0.000090,	0.000006,	0.000002,	423.134046
48,	0.000094,	0.000006,	0.000002,	423.145785
49,	0.000098,	0.000006,	0.000002,	423.151809
50,	0.000002,	0.000010,	0.000002,	423.150340
51,	0.000006,	0.000010,	0.000002,	423.144884
52,	0.000010,	0.000010,	0.000002,	423.133320
53,	0.000014,	0.000010,	0.000002,	423.115000
