,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001998
1,	0.000006,	0.000002,	0.000002,	0.001998
2,	0.000010,	0.000002,	0.000002,	0.001998
3,	0.000014,	0.000002,	0.000002,	0.001998
4,	0.000018,	0.000002,	0.000002,	0.001998
5,	0.000022,	0.000002,	0.000002,	0.001998
6,	0.000026,	0.000002,	0.000002,	0.001997
7,	0.000030,	0.000002,	0.000002,	0.001997
8,	0.000034,	0.000002,	0.000002,	0.001997
9,	0.000038,	0.000002,	0.000002,	0.001997
10,	0.000042,	0.000002,	0.000002,	0.001997
11,	0.000046,	0.000002,	0.000002,	0.001996
12,	0.000050,	0.000002,	0.000002,	0.001996
13,	0.000054,	0.000002,	0.000002,	0.001996
14,	0.000058,	0.000002,	0.000002,	0.001997
15,	0.000062,	0.000002,	0.000002,	0.001997
16,	0.000066,	0.000002,	0.000002,	0.001997
17,	0.000070,	0.000002,	0.000002,	0.001997
18,	0.000074,	0.000002,	0.000002,	0.001997
19,	0.000078,	0.000002,	0.000002,	0.001998
20,	0.000082,	0.000002,	0.000002,	0.001998
21,	0.000086,	0.000002,	0.000002,	0.001998
22,	0.000090,	0.000002,	0.000002,	0.001998
23,	0.000094,	0.000002,	0.000002,	0.001998
24,	0.000098,	0.000002,	0.000002,	0.001998
25,	0.000002,	0.000006,	0.000002,	0.001998
26,	0.000006,	0.000006,	0.000002,	0.001998
27,	0.000010,	0.000006,	0.000002,	0.001998
28,	0.000014,	0.000006,	0.000002,	0.001998
29,	0.000018,	0.000006,	0.000002,	0.001998
30,	0.000022,	0.000006,	0.000002,	0.001998
31,	0.000026,	0.000006,	0.000002,	0.001997
32,	0.000030,	0.000006,	0.000002,	0.001997
33,	0.000034,	0.000006,	0.000002,	0.001997
34,	0.000038,	0.000006,	0.000002,	0.001997
35,	0.000042,	0.000006,	0.000002,	0.001997
36,	0.000046,	0.000006,	0.000002,	0.001996
37,	0.000050,	0.000006,	0.000002,	0.001996
38,	0.000054,	0.000006,	0.000002,	0.001996
39,	0.000058,	0.000006,	0.000002,	0.001997
40,	0.000062,	0.000006,	0.000002,	0.001997
41,	0.000066,	0.000006,	0.000002,	0.001997
42,	0.000070,	0.000006,	0.000002,	0.001997
43,	0.000074,	0.000006,	0.000002,	0.001997
44,	0.000078,	0.000006,	0.000002,	0.001998
45,	0.000082,	0.000006,	0.000002,	0.001998
46,	0.000086,	0.000006,	0.000002,	0.001998
47,	0.000090,	0.000006,	0.000002,	0.001998
48,	0.000094,	0.000006,	0.000002,	0.001998
49,	0.000098,	0.000006,	0.000002,	0.001998
50,	0.000002,	0.000010,	0.000002,	0.001998
51,	0.000006,	0.000010,	0.000002,	0.001998
52,	0.000010,	0.000010,	0.000002,	0.001998
53,	0.000014,	0.000010,	0.000002,	0.001998
54,	0.000018,	0.000010,	0.000002,	0.001998
55,	0.000022,	0.000010,	0.000002,	0.001998
56,	0.000026,	0.000010,	0.000002,	0.001997
57,	0.000030,	0.000010,	0.000002,	0.001997
