,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001977
1,	0.000006,	0.000002,	0.000002,	0.001976
2,	0.000010,	0.000002,	0.000002,	0.001976
3,	0.000014,	0.000002,	0.000002,	0.001976
4,	0.000018,	0.000002,	0.000002,	0.001975
5,	0.000022,	0.000002,	0.000002,	0.001974
6,	0.000026,	0.000002,	0.000002,	0.001973
7,	0.000030,	0.000002,	0.000002,	0.001971
8,	0.000034,	0.000002,	0.000002,	0.001970
9,	0.000038,	0.000002,	0.000002,	0.001967
10,	0.000042,	0.000002,	0.000002,	0.001965
11,	0.000046,	0.000002,	0.000002,	0.001962
12,	0.000050,	0.000002,	0.000002,	0.001960
13,	0.000054,	0.000002,	0.000002,	0.001962
14,	0.000058,	0.000002,	0.000002,	0.001965
15,	0.000062,	0.000002,	0.000002,	0.001968
16,	0.000066,	0.000002,	0.000002,	0.001970
17,	0.000070,	0.000002,	0.000002,	0.001972
18,	0.000074,	0.000002,	0.000002,	0.001973
19,	0.000078,	0.000002,	0.000002,	0.001974
20,	0.000082,	0.000002,	0.000002,	0.001975
21,	0.000086,	0.000002,	0.000002,	0.001976
22,	0.000090,	0.000002,	0.000002,	0.001976
23,	0.000094,	0.000002,	0.000002,	0.001976
24,	0.000098,	0.000002,	0.000002,	0.001977
25,	0.000002,	0.000006,	0.000002,	0.001977
26,	0.000006,	0.000006,	0.000002,	0.001976
27,	0.000010,	0.000006,	0.000002,	0.001976
28,	0.000014,	0.000006,	0.000002,	0.001976
29,	0.000018,	0.000006,	0.000002,	0.001975
30,	0.000022,	0.000006,	0.000002,	0.001974
31,	0.000026,	0.000006,	0.000002,	0.001973
32,	0.000030,	0.000006,	0.000002,	0.001971
33,	0.000034,	0.000006,	0.000002,	0.001970
34,	0.000038,	0.000006,	0.000002,	0.001967
35,	0.000042,	0.000006,	0.000002,	0.001964
36,	0.000046,	0.000006,	0.000002,	0.001958
37,	0.000050,	0.000006,	0.000002,	0.001955
38,	0.000054,	0.000006,	0.000002,	0.001959
39,	0.000058,	0.000006,	0.000002,	0.001964
40,	0.000062,	0.000006,	0.000002,	0.001967
41,	0.000066,	0.000006,	0.000002,	0.001970
42,	0.000070,	0.000006,	0.000002,	0.001972
43,	0.000074,	0.000006,	0.000002,	0.001973
44,	0.000078,	0.000006,	0.000002,	0.001974
45,	0.000082,	0.000006,	0.000002,	0.001975
46,	0.000086,	0.000006,	0.000002,	0.001976
47,	0.000090,	0.000006,	0.000002,	0.001976
48,	0.000094,	0.000006,	0.000002,	0.001976
49,	0.000098,	0.000006,	0.000002,	0.001977
50,	0.000002,	0.000010,	0.000002,	0.001976
51,	0.000006,	0.000010,	0.000002,	0.001976
52,	0.000010,	0.000010,	0.000002,	0.001976
53,	0.000014,	0.000010,	0.000002,	0.001976
54,	0.000018,	0.000010,	0.000002,	0.001975
55,	0.000022,	0.000010,	0.000002,	0.001974
56,	0.000026,	0.000010,	0.000002,	0.001973
57,	0.000030,	0.000010,	0.000002,	0.001971
58,	0.000034,	0.000010,	0.000002,	0.001969
59,	0.000038,	0.000010,	0.000002,	0.001967
60,	0.000042,	0.000010,	0.000002,	0.001962
61,	0.000046,	0.000010,	0.000002,	0.001954
62,	0.000050,	0.000010,	0.000002,	0.001949
63,	0.000054,	0.000010,	0.000002,	0.001954
64,	0.000058,	0.000010,	0.000002,	0.001963
65,	0.000062,	0.000010,	0.000002,	0.001967
66,	0.000066,	0.000010,	0.000002,	0.001970
67,	0.000070,	0.000010,	0.000002,	0.001971
68,	0.000074,	0.000010,	0.000002,	0.001973
69,	0.000078,	0.000010,	0.000002,	0.001974
70,	0.000082,	0.000010,	0.000002,	0.001975
71,	0.000086,	0.000010,	0.000002,	0.001976
72,	0.000090,	0.000010,	0.000002,	0.001976
73,	0.000094,	0.000010,	0.000002,	0.001976
74,	0.000098,	0.000010,	0.000002,	0.001977
75,	0.000002,	0.000014,	0.000002,	0.001976
76,	0.000006,	0.000014,	0.000002,	0.001976
77,	0.000010,	0.000014,	0.000002,	0.001976
78,	0.000014,	0.000014,	0.000002,	0.001976
79,	0.000018,	0.000014,	0.000002,	0.001975
80,	0.000022,	0.000014,	0.000002,	0.001974
81,	0.000026,	0.000014,	0.000002,	0.001973
82,	0.000030,	0.000014,	0.000002,	0.001971
83,	0.000034,	0.000014,	0.000002,	0.001969
84,	0.000038,	0.000014,	0.000002,	0.001967
85,	0.000042,	0.000014,	0.000002,	0.001963
86,	0.000046,	0.000014,	0.000002,	0.001957
87,	0.000050,	0.000014,	0.000002,	0.001953
88,	0.000054,	0.000014,	0.000002,	0.001957
89,	0.000058,	0.000014,	0.000002,	0.001963
90,	0.000062,	0.000014,	0.000002,	0.001967
91,	0.000066,	0.000014,	0.000002,	0.001969
92,	0.000070,	0.000014,	0.000002,	0.001971
93,	0.000074,	0.000014,	0.000002,	0.001973
94,	0.000078,	0.000014,	0.000002,	0.001974
95,	0.000082,	0.000014,	0.000002,	0.001975
96,	0.000086,	0.000014,	0.000002,	0.001976
97,	0.000090,	0.000014,	0.000002,	0.001976
98,	0.000094,	0.000014,	0.000002,	0.001976
99,	0.000098,	0.000014,	0.000002,	0.001976
100,	0.000002,	0.000018,	0.000002,	0.001976
