,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001989
1,	0.000006,	0.000002,	0.000002,	0.001989
2,	0.000010,	0.000002,	0.000002,	0.001989
3,	0.000014,	0.000002,	0.000002,	0.001989
4,	0.000018,	0.000002,	0.000002,	0.001988
5,	0.000022,	0.000002,	0.000002,	0.001988
6,	0.000026,	0.000002,	0.000002,	0.001988
7,	0.000030,	0.000002,	0.000002,	0.001987
8,	0.000034,	0.000002,	0.000002,	0.001986
9,	0.000038,	0.000002,	0.000002,	0.001985
10,	0.000042,	0.000002,	0.000002,	0.001984
11,	0.000046,	0.000002,	0.000002,	0.001982
12,	0.000050,	0.000002,	0.000002,	0.001981
13,	0.000054,	0.000002,	0.000002,	0.001982
14,	0.000058,	0.000002,	0.000002,	0.001984
15,	0.000062,	0.000002,	0.000002,	0.001985
16,	0.000066,	0.000002,	0.000002,	0.001986
17,	0.000070,	0.000002,	0.000002,	0.001987
18,	0.000074,	0.000002,	0.000002,	0.001988
19,	0.000078,	0.000002,	0.000002,	0.001988
20,	0.000082,	0.000002,	0.000002,	0.001988
21,	0.000086,	0.000002,	0.000002,	0.001989
22,	0.000090,	0.000002,	0.000002,	0.001989
23,	0.000094,	0.000002,	0.000002,	0.001989
24,	0.000098,	0.000002,	0.000002,	0.001989
25,	0.000002,	0.000006,	0.000002,	0.001989
26,	0.000006,	0.000006,	0.000002,	0.001989
27,	0.000010,	0.000006,	0.000002,	0.001989
28,	0.000014,	0.000006,	0.000002,	0.001989
29,	0.000018,	0.000006,	0.000002,	0.001988
30,	0.000022,	0.000006,	0.000002,	0.001988
31,	0.000026,	0.000006,	0.000002,	0.001987
32,	0.000030,	0.000006,	0.000002,	0.001987
33,	0.000034,	0.000006,	0.000002,	0.001986
34,	0.000038,	0.000006,	0.000002,	0.001985
35,	0.000042,	0.000006,	0.000002,	0.001983
36,	0.000046,	0.000006,	0.000002,	0.001981
37,	0.000050,	0.000006,	0.000002,	0.001979
38,	0.000054,	0.000006,	0.000002,	0.001981
39,	0.000058,	0.000006,	0.000002,	0.001983
40,	0.000062,	0.000006,	0.000002,	0.001985
41,	0.000066,	0.000006,	0.000002,	0.001986
42,	0.000070,	0.000006,	0.000002,	0.001987
43,	0.000074,	0.000006,	0.000002,	0.001988
44,	0.000078,	0.000006,	0.000002,	0.001988
45,	0.000082,	0.000006,	0.000002,	0.001988
46,	0.000086,	0.000006,	0.000002,	0.001989
47,	0.000090,	0.000006,	0.000002,	0.001989
48,	0.000094,	0.000006,	0.000002,	0.001989
49,	0.000098,	0.000006,	0.000002,	0.001989
50,	0.000002,	0.000010,	0.000002,	0.001989
51,	0.000006,	0.000010,	0.000002,	0.001989
52,	0.000010,	0.000010,	0.000002,	0.001989
53,	0.000014,	0.000010,	0.000002,	0.001989
54,	0.000018,	0.000010,	0.000002,	0.001988
55,	0.000022,	0.000010,	0.000002,	0.001988
56,	0.000026,	0.000010,	0.000002,	0.001987
57,	0.000030,	0.000010,	0.000002,	0.001987
58,	0.000034,	0.000010,	0.000002,	0.001986
59,	0.000038,	0.000010,	0.000002,	0.001985
60,	0.000042,	0.000010,	0.000002,	0.001982
61,	0.000046,	0.000010,	0.000002,	0.001978
62,	0.000050,	0.000010,	0.000002,	0.001974
63,	0.000054,	0.000010,	0.000002,	0.001979
64,	0.000058,	0.000010,	0.000002,	0.001983
65,	0.000062,	0.000010,	0.000002,	0.001985
66,	0.000066,	0.000010,	0.000002,	0.001986
67,	0.000070,	0.000010,	0.000002,	0.001987
68,	0.000074,	0.000010,	0.000002,	0.001988
69,	0.000078,	0.000010,	0.000002,	0.001988
70,	0.000082,	0.000010,	0.000002,	0.001988
71,	0.000086,	0.000010,	0.000002,	0.001989
72,	0.000090,	0.000010,	0.000002,	0.001989
73,	0.000094,	0.000010,	0.000002,	0.001989
74,	0.000098,	0.000010,	0.000002,	0.001989
75,	0.000002,	0.000014,	0.000002,	0.001989
76,	0.000006,	0.000014,	0.000002,	0.001989
77,	0.000010,	0.000014,	0.000002,	0.001989
78,	0.000014,	0.000014,	0.000002,	0.001989
79,	0.000018,	0.000014,	0.000002,	0.001988
80,	0.000022,	0.000014,	0.000002,	0.001988
81,	0.000026,	0.000014,	0.000002,	0.001987
82,	0.000030,	0.000014,	0.000002,	0.001987
83,	0.000034,	0.000014,	0.000002,	0.001986
84,	0.000038,	0.000014,	0.000002,	0.001985
85,	0.000042,	0.000014,	0.000002,	0.001983
86,	0.000046,	0.000014,	0.000002,	0.001980
87,	0.000050,	0.000014,	0.000002,	0.001977
88,	0.000054,	0.000014,	0.000002,	0.001980
89,	0.000058,	0.000014,	0.000002,	0.001983
90,	0.000062,	0.000014,	0.000002,	0.001985
91,	0.000066,	0.000014,	0.000002,	0.001986
92,	0.000070,	0.000014,	0.000002,	0.001987
93,	0.000074,	0.000014,	0.000002,	0.001988
94,	0.000078,	0.000014,	0.000002,	0.001988
95,	0.000082,	0.000014,	0.000002,	0.001988
96,	0.000086,	0.000014,	0.000002,	0.001989
97,	0.000090,	0.000014,	0.000002,	0.001989
98,	0.000094,	0.000014,	0.000002,	0.001989
99,	0.000098,	0.000014,	0.000002,	0.001989
100,	0.000002,	0.000018,	0.000002,	0.001989
101,	0.000006,	0.000018,	0.000002,	0.001989
102,	0.000010,	0.000018,	0.000002,	0.001989
103,	0.000014,	0.000018,	0.000002,	0.001989
104,	0.000018,	0.000018,	0.000002,	0.001988
105,	0.000022,	0.000018,	0.000002,	0.001988
106,	0.000026,	0.000018,	0.000002,	0.001987
107,	0.000030,	0.000018,	0.000002,	0.001987
108,	0.000034,	0.000018,	0.000002,	0.001986
109,	0.000038,	0.000018,	0.000002,	0.001985
110,	0.000042,	0.000018,	0.000002,	0.001983
111,	0.000046,	0.000018,	0.000002,	0.001981
112,	0.000050,	0.000018,	0.000002,	0.001980
113,	0.000054,	0.000018,	0.000002,	0.001981
