,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001995
1,	0.000006,	0.000002,	0.000002,	0.001995
2,	0.000010,	0.000002,	0.000002,	0.001995
3,	0.000014,	0.000002,	0.000002,	0.001995
4,	0.000018,	0.000002,	0.000002,	0.001995
5,	0.000022,	0.000002,	0.000002,	0.001995
6,	0.000026,	0.000002,	0.000002,	0.001994
7,	0.000030,	0.000002,	0.000002,	0.001994
8,	0.000034,	0.000002,	0.000002,	0.001994
9,	0.000038,	0.000002,	0.000002,	0.001993
10,	0.000042,	0.000002,	0.000002,	0.001993
11,	0.000046,	0.000002,	0.000002,	0.001992
12,	0.000050,	0.000002,	0.000002,	0.001991
13,	0.000054,	0.000002,	0.000002,	0.001992
14,	0.000058,	0.000002,	0.000002,	0.001993
15,	0.000062,	0.000002,	0.000002,	0.001993
16,	0.000066,	0.000002,	0.000002,	0.001994
17,	0.000070,	0.000002,	0.000002,	0.001994
18,	0.000074,	0.000002,	0.000002,	0.001994
19,	0.000078,	0.000002,	0.000002,	0.001995
20,	0.000082,	0.000002,	0.000002,	0.001995
21,	0.000086,	0.000002,	0.000002,	0.001995
22,	0.000090,	0.000002,	0.000002,	0.001995
23,	0.000094,	0.000002,	0.000002,	0.001995
24,	0.000098,	0.000002,	0.000002,	0.001995
25,	0.000002,	0.000006,	0.000002,	0.001995
26,	0.000006,	0.000006,	0.000002,	0.001995
27,	0.000010,	0.000006,	0.000002,	0.001995
28,	0.000014,	0.000006,	0.000002,	0.001995
29,	0.000018,	0.000006,	0.000002,	0.001995
30,	0.000022,	0.000006,	0.000002,	0.001995
31,	0.000026,	0.000006,	0.000002,	0.001994
32,	0.000030,	0.000006,	0.000002,	0.001994
33,	0.000034,	0.000006,	0.000002,	0.001994
34,	0.000038,	0.000006,	0.000002,	0.001993
35,	0.000042,	0.000006,	0.000002,	0.001992
36,	0.000046,	0.000006,	0.000002,	0.001991
37,	0.000050,	0.000006,	0.000002,	0.001990
38,	0.000054,	0.000006,	0.000002,	0.001991
39,	0.000058,	0.000006,	0.000002,	0.001992
40,	0.000062,	0.000006,	0.000002,	0.001993
41,	0.000066,	0.000006,	0.000002,	0.001994
42,	0.000070,	0.000006,	0.000002,	0.001994
43,	0.000074,	0.000006,	0.000002,	0.001994
44,	0.000078,	0.000006,	0.000002,	0.001995
45,	0.000082,	0.000006,	0.000002,	0.001995
46,	0.000086,	0.000006,	0.000002,	0.001995
47,	0.000090,	0.000006,	0.000002,	0.001995
48,	0.000094,	0.000006,	0.000002,	0.001995
49,	0.000098,	0.000006,	0.000002,	0.001995
50,	0.000002,	0.000010,	0.000002,	0.001995
51,	0.000006,	0.000010,	0.000002,	0.001995
52,	0.000010,	0.000010,	0.000002,	0.001995
53,	0.000014,	0.000010,	0.000002,	0.001995
54,	0.000018,	0.000010,	0.000002,	0.001995
55,	0.000022,	0.000010,	0.000002,	0.001995
56,	0.000026,	0.000010,	0.000002,	0.001994
