,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.486533
1,	0.000006,	0.000002,	0.000002,	6.486532
2,	0.000010,	0.000002,	0.000002,	6.486530
3,	0.000014,	0.000002,	0.000002,	6.486527
4,	0.000018,	0.000002,	0.000002,	6.486522
5,	0.000022,	0.000002,	0.000002,	6.486516
6,	0.000026,	0.000002,	0.000002,	6.486509
7,	0.000030,	0.000002,	0.000002,	6.486499
8,	0.000034,	0.000002,	0.000002,	6.486487
9,	0.000038,	0.000002,	0.000002,	6.486472
10,	0.000042,	0.000002,	0.000002,	6.486453
11,	0.000046,	0.000002,	0.000002,	6.486432
12,	0.000050,	0.000002,	0.000002,	6.486416
13,	0.000054,	0.000002,	0.000002,	6.486432
14,	0.000058,	0.000002,	0.000002,	6.486453
15,	0.000062,	0.000002,	0.000002,	6.486472
16,	0.000066,	0.000002,	0.000002,	6.486487
17,	0.000070,	0.000002,	0.000002,	6.486499
18,	0.000074,	0.000002,	0.000002,	6.486509
19,	0.000078,	0.000002,	0.000002,	6.486516
20,	0.000082,	0.000002,	0.000002,	6.486522
21,	0.000086,	0.000002,	0.000002,	6.486527
22,	0.000090,	0.000002,	0.000002,	6.486530
23,	0.000094,	0.000002,	0.000002,	6.486532
24,	0.000098,	0.000002,	0.000002,	6.486533
25,	0.000002,	0.000006,	0.000002,	6.486533
26,	0.000006,	0.000006,	0.000002,	6.486532
27,	0.000010,	0.000006,	0.000002,	6.486530
28,	0.000014,	0.000006,	0.000002,	6.486527
29,	0.000018,	0.000006,	0.000002,	6.486522
30,	0.000022,	0.000006,	0.000002,	6.486516
31,	0.000026,	0.000006,	0.000002,	6.486509
32,	0.000030,	0.000006,	0.000002,	6.486499
33,	0.000034,	0.000006,	0.000002,	6.486487
34,	0.000038,	0.000006,	0.000002,	6.486470
35,	0.000042,	0.000006,	0.000002,	6.486448
36,	0.000046,	0.000006,	0.000002,	6.486416
37,	0.000050,	0.000006,	0.000002,	6.486378
38,	0.000054,	0.000006,	0.000002,	6.486416
39,	0.000058,	0.000006,	0.000002,	6.486448
40,	0.000062,	0.000006,	0.000002,	6.486470
41,	0.000066,	0.000006,	0.000002,	6.486487
42,	0.000070,	0.000006,	0.000002,	6.486499
43,	0.000074,	0.000006,	0.000002,	6.486509
44,	0.000078,	0.000006,	0.000002,	6.486516
45,	0.000082,	0.000006,	0.000002,	6.486522
46,	0.000086,	0.000006,	0.000002,	6.486527
47,	0.000090,	0.000006,	0.000002,	6.486530
48,	0.000094,	0.000006,	0.000002,	6.486532
49,	0.000098,	0.000006,	0.000002,	6.486533
50,	0.000002,	0.000010,	0.000002,	6.486533
51,	0.000006,	0.000010,	0.000002,	6.486532
52,	0.000010,	0.000010,	0.000002,	6.486530
53,	0.000014,	0.000010,	0.000002,	6.486527
54,	0.000018,	0.000010,	0.000002,	6.486522
55,	0.000022,	0.000010,	0.000002,	6.486516
56,	0.000026,	0.000010,	0.000002,	6.486509
57,	0.000030,	0.000010,	0.000002,	6.486499
58,	0.000034,	0.000010,	0.000002,	6.486486
59,	0.000038,	0.000010,	0.000002,	6.486469
60,	0.000042,	0.000010,	0.000002,	6.486441
61,	0.000046,	0.000010,	0.000002,	6.486383
62,	0.000050,	0.000010,	0.000002,	6.486216
63,	0.000054,	0.000010,	0.000002,	6.486383
64,	0.000058,	0.000010,	0.000002,	6.486441
65,	0.000062,	0.000010,	0.000002,	6.486469
