,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.470492
1,	0.000006,	0.000002,	0.000002,	6.470382
2,	0.000010,	0.000002,	0.000002,	6.470161
3,	0.000014,	0.000002,	0.000002,	6.469822
4,	0.000018,	0.000002,	0.000002,	6.469356
5,	0.000022,	0.000002,	0.000002,	6.468745
6,	0.000026,	0.000002,	0.000002,	6.467965
7,	0.000030,	0.000002,	0.000002,	6.466982
8,	0.000034,	0.000002,	0.000002,	6.465746
9,	0.000038,	0.000002,	0.000002,	6.464192
10,	0.000042,	0.000002,	0.000002,	6.462267
11,	0.000046,	0.000002,	0.000002,	6.460108
12,	0.000050,	0.000002,	0.000002,	6.458895
13,	0.000054,	0.000002,	0.000002,	6.460238
14,	0.000058,	0.000002,	0.000002,	6.462384
15,	0.000062,	0.000002,	0.000002,	6.464286
16,	0.000066,	0.000002,	0.000002,	6.465822
17,	0.000070,	0.000002,	0.000002,	6.467043
18,	0.000074,	0.000002,	0.000002,	6.468014
19,	0.000078,	0.000002,	0.000002,	6.468784
20,	0.000082,	0.000002,	0.000002,	6.469386
21,	0.000086,	0.000002,	0.000002,	6.469845
22,	0.000090,	0.000002,	0.000002,	6.470177
23,	0.000094,	0.000002,	0.000002,	6.470391
24,	0.000098,	0.000002,	0.000002,	6.470495
25,	0.000002,	0.000006,	0.000002,	6.470492
26,	0.000006,	0.000006,	0.000002,	6.470382
27,	0.000010,	0.000006,	0.000002,	6.470160
28,	0.000014,	0.000006,	0.000002,	6.469821
29,	0.000018,	0.000006,	0.000002,	6.469353
30,	0.000022,	0.000006,	0.000002,	6.468739
31,	0.000026,	0.000006,	0.000002,	6.467950
32,	0.000030,	0.000006,	0.000002,	6.466943
33,	0.000034,	0.000006,	0.000002,	6.465644
34,	0.000038,	0.000006,	0.000002,	6.463914
35,	0.000042,	0.000006,	0.000002,	6.461482
36,	0.000046,	0.000006,	0.000002,	6.457834
37,	0.000050,	0.000006,	0.000002,	6.455224
38,	0.000054,	0.000006,	0.000002,	6.458258
39,	0.000058,	0.000006,	0.000002,	6.461687
40,	0.000062,	0.000006,	0.000002,	6.464037
41,	0.000066,	0.000006,	0.000002,	6.465730
42,	0.000070,	0.000006,	0.000002,	6.467008
43,	0.000074,	0.000006,	0.000002,	6.468000
44,	0.000078,	0.000006,	0.000002,	6.468778
45,	0.000082,	0.000006,	0.000002,	6.469384
46,	0.000086,	0.000006,	0.000002,	6.469844
47,	0.000090,	0.000006,	0.000002,	6.470176
48,	0.000094,	0.000006,	0.000002,	6.470391
49,	0.000098,	0.000006,	0.000002,	6.470495
50,	0.000002,	0.000010,	0.000002,	6.470490
51,	0.000006,	0.000010,	0.000002,	6.470379
52,	0.000010,	0.000010,	0.000002,	6.470157
53,	0.000014,	0.000010,	0.000002,	6.469816
54,	0.000018,	0.000010,	0.000002,	6.469345
55,	0.000022,	0.000010,	0.000002,	6.468725
56,	0.000026,	0.000010,	0.000002,	6.467925
57,	0.000030,	0.000010,	0.000002,	6.466893
58,	0.000034,	0.000010,	0.000002,	6.465532
59,	0.000038,	0.000010,	0.000002,	6.463625
60,	0.000042,	0.000010,	0.000002,	6.460599
61,	0.000046,	0.000010,	0.000002,	6.454632
62,	0.000050,	0.000010,	0.000002,	6.451306
63,	0.000054,	0.000010,	0.000002,	6.455056
64,	0.000058,	0.000010,	0.000002,	6.460819
65,	0.000062,	0.000010,	0.000002,	6.463757
66,	0.000066,	0.000010,	0.000002,	6.465622
67,	0.000070,	0.000010,	0.000002,	6.466959
68,	0.000074,	0.000010,	0.000002,	6.467975
69,	0.000078,	0.000010,	0.000002,	6.468764
70,	0.000082,	0.000010,	0.000002,	6.469376
71,	0.000086,	0.000010,	0.000002,	6.469839
72,	0.000090,	0.000010,	0.000002,	6.470172
73,	0.000094,	0.000010,	0.000002,	6.470388
74,	0.000098,	0.000010,	0.000002,	6.470493
75,	0.000002,	0.000014,	0.000002,	6.470486
76,	0.000006,	0.000014,	0.000002,	6.470375
77,	0.000010,	0.000014,	0.000002,	6.470151
78,	0.000014,	0.000014,	0.000002,	6.469809
79,	0.000018,	0.000014,	0.000002,	6.469334
80,	0.000022,	0.000014,	0.000002,	6.468708
81,	0.000026,	0.000014,	0.000002,	6.467901
82,	0.000030,	0.000014,	0.000002,	6.466861
83,	0.000034,	0.000014,	0.000002,	6.465502
84,	0.000038,	0.000014,	0.000002,	6.463660
85,	0.000042,	0.000014,	0.000002,	6.460988
86,	0.000046,	0.000014,	0.000002,	6.456698
87,	0.000050,	0.000014,	0.000002,	6.454124
88,	0.000054,	0.000014,	0.000002,	6.456936
89,	0.000058,	0.000014,	0.000002,	6.461152
90,	0.000062,	0.000014,	0.000002,	6.463775
91,	0.000066,	0.000014,	0.000002,	6.465587
92,	0.000070,	0.000014,	0.000002,	6.466925
93,	0.000074,	0.000014,	0.000002,	6.467951
94,	0.000078,	0.000014,	0.000002,	6.468747
95,	0.000082,	0.000014,	0.000002,	6.469364
96,	0.000086,	0.000014,	0.000002,	6.469831
97,	0.000090,	0.000014,	0.000002,	6.470167
98,	0.000094,	0.000014,	0.000002,	6.470384
99,	0.000098,	0.000014,	0.000002,	6.470489
100,	0.000002,	0.000018,	0.000002,	6.470481
101,	0.000006,	0.000018,	0.000002,	6.470369
102,	0.000010,	0.000018,	0.000002,	6.470144
103,	0.000014,	0.000018,	0.000002,	6.469799
104,	0.000018,	0.000018,	0.000002,	6.469321
105,	0.000022,	0.000018,	0.000002,	6.468690
106,	0.000026,	0.000018,	0.000002,	6.467876
107,	0.000030,	0.000018,	0.000002,	6.466834
108,	0.000034,	0.000018,	0.000002,	6.465496
109,	0.000038,	0.000018,	0.000002,	6.463766
110,	0.000042,	0.000018,	0.000002,	6.461548
111,	0.000046,	0.000018,	0.000002,	6.458953
112,	0.000050,	0.000018,	0.000002,	6.457506
113,	0.000054,	0.000018,	0.000002,	6.459053
114,	0.000058,	0.000018,	0.000002,	6.461656
115,	0.000062,	0.000018,	0.000002,	6.463860
116,	0.000066,	0.000018,	0.000002,	6.465573
117,	0.000070,	0.000018,	0.000002,	6.466896
118,	0.000074,	0.000018,	0.000002,	6.467926
119,	0.000078,	0.000018,	0.000002,	6.468729
120,	0.000082,	0.000018,	0.000002,	6.469351
121,	0.000086,	0.000018,	0.000002,	6.469822
122,	0.000090,	0.000018,	0.000002,	6.470160
123,	0.000094,	0.000018,	0.000002,	6.470378
124,	0.000098,	0.000018,	0.000002,	6.470484
125,	0.000002,	0.000022,	0.000002,	6.470476
126,	0.000006,	0.000022,	0.000002,	6.470363
127,	0.000010,	0.000022,	0.000002,	6.470137
128,	0.000014,	0.000022,	0.000002,	6.469789
129,	0.000018,	0.000022,	0.000002,	6.469307
130,	0.000022,	0.000022,	0.000002,	6.468670
131,	0.000026,	0.000022,	0.000002,	6.467847
132,	0.000030,	0.000022,	0.000002,	6.466792
133,	0.000034,	0.000022,	0.000002,	6.465432
134,	0.000038,	0.000022,	0.000002,	6.463663
135,	0.000042,	0.000022,	0.000002,	6.461317
136,	0.000046,	0.000022,	0.000002,	6.458098
137,	0.000050,	0.000022,	0.000002,	6.455385
138,	0.000054,	0.000022,	0.000002,	6.458161
139,	0.000058,	0.000022,	0.000002,	6.461404
140,	0.000062,	0.000022,	0.000002,	6.463748
141,	0.000066,	0.000022,	0.000002,	6.465506
142,	0.000070,	0.000022,	0.000002,	6.466852
143,	0.000074,	0.000022,	0.000002,	6.467896
144,	0.000078,	0.000022,	0.000002,	6.468709
145,	0.000082,	0.000022,	0.000002,	6.469337
146,	0.000086,	0.000022,	0.000002,	6.469812
147,	0.000090,	0.000022,	0.000002,	6.470152
148,	0.000094,	0.000022,	0.000002,	6.470372
149,	0.000098,	0.000022,	0.000002,	6.470479
150,	0.000002,	0.000026,	0.000002,	6.470470
151,	0.000006,	0.000026,	0.000002,	6.470357
152,	0.000010,	0.000026,	0.000002,	6.470129
153,	0.000014,	0.000026,	0.000002,	6.469779
154,	0.000018,	0.000026,	0.000002,	6.469294
155,	0.000022,	0.000026,	0.000002,	6.468650
156,	0.000026,	0.000026,	0.000002,	6.467816
157,	0.000030,	0.000026,	0.000002,	6.466736
158,	0.000034,	0.000026,	0.000002,	6.465322
159,	0.000038,	0.000026,	0.000002,	6.463413
160,	0.000042,	0.000026,	0.000002,	6.460691
161,	0.000046,	0.000026,	0.000002,	6.456427
162,	0.000050,	0.000026,	0.000002,	6.453129
163,	0.000054,	0.000026,	0.000002,	6.456515
164,	0.000058,	0.000026,	0.000002,	6.460793
165,	0.000062,	0.000026,	0.000002,	6.463506
166,	0.000066,	0.000026,	0.000002,	6.465400
167,	0.000070,	0.000026,	0.000002,	6.466799
168,	0.000074,	0.000026,	0.000002,	6.467866
169,	0.000078,	0.000026,	0.000002,	6.468690
170,	0.000082,	0.000026,	0.000002,	6.469324
171,	0.000086,	0.000026,	0.000002,	6.469802
172,	0.000090,	0.000026,	0.000002,	6.470145
173,	0.000094,	0.000026,	0.000002,	6.470366
174,	0.000098,	0.000026,	0.000002,	6.470473
175,	0.000002,	0.000030,	0.000002,	6.470465
176,	0.000006,	0.000030,	0.000002,	6.470351
177,	0.000010,	0.000030,	0.000002,	6.470122
178,	0.000014,	0.000030,	0.000002,	6.469771
179,	0.000018,	0.000030,	0.000002,	6.469283
180,	0.000022,	0.000030,	0.000002,	6.468635
181,	0.000026,	0.000030,	0.000002,	6.467792
182,	0.000030,	0.000030,	0.000002,	6.466693
183,	0.000034,	0.000030,	0.000002,	6.465228
184,	0.000038,	0.000030,	0.000002,	6.463184
185,	0.000042,	0.000030,	0.000002,	6.460099
186,	0.000046,	0.000030,	0.000002,	6.454952
187,	0.000050,	0.000030,	0.000002,	6.450862
188,	0.000054,	0.000030,	0.000002,	6.455085
189,	0.000058,	0.000030,	0.000002,	6.460253
190,	0.000062,	0.000030,	0.000002,	6.463304
191,	0.000066,	0.000030,	0.000002,	6.465318
192,	0.000070,	0.000030,	0.000002,	6.466760
193,	0.000074,	0.000030,	0.000002,	6.467843
