,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.486145
1,	0.000006,	0.000002,	0.000002,	6.486140
2,	0.000010,	0.000002,	0.000002,	6.486130
3,	0.000014,	0.000002,	0.000002,	6.486115
4,	0.000018,	0.000002,	0.000002,	6.486094
5,	0.000022,	0.000002,	0.000002,	6.486067
6,	0.000026,	0.000002,	0.000002,	6.486032
7,	0.000030,	0.000002,	0.000002,	6.485988
8,	0.000034,	0.000002,	0.000002,	6.485932
9,	0.000038,	0.000002,	0.000002,	6.485861
10,	0.000042,	0.000002,	0.000002,	6.485774
11,	0.000046,	0.000002,	0.000002,	6.485674
12,	0.000050,	0.000002,	0.000002,	6.485600
13,	0.000054,	0.000002,	0.000002,	6.485674
14,	0.000058,	0.000002,	0.000002,	6.485774
15,	0.000062,	0.000002,	0.000002,	6.485862
16,	0.000066,	0.000002,	0.000002,	6.485932
17,	0.000070,	0.000002,	0.000002,	6.485988
18,	0.000074,	0.000002,	0.000002,	6.486032
19,	0.000078,	0.000002,	0.000002,	6.486067
20,	0.000082,	0.000002,	0.000002,	6.486095
21,	0.000086,	0.000002,	0.000002,	6.486115
22,	0.000090,	0.000002,	0.000002,	6.486130
23,	0.000094,	0.000002,	0.000002,	6.486140
24,	0.000098,	0.000002,	0.000002,	6.486145
25,	0.000002,	0.000006,	0.000002,	6.486145
26,	0.000006,	0.000006,	0.000002,	6.486140
27,	0.000010,	0.000006,	0.000002,	6.486130
28,	0.000014,	0.000006,	0.000002,	6.486115
29,	0.000018,	0.000006,	0.000002,	6.486094
30,	0.000022,	0.000006,	0.000002,	6.486067
31,	0.000026,	0.000006,	0.000002,	6.486032
32,	0.000030,	0.000006,	0.000002,	6.485987
33,	0.000034,	0.000006,	0.000002,	6.485929
34,	0.000038,	0.000006,	0.000002,	6.485853
35,	0.000042,	0.000006,	0.000002,	6.485746
36,	0.000046,	0.000006,	0.000002,	6.485594
37,	0.000050,	0.000006,	0.000002,	6.485410
38,	0.000054,	0.000006,	0.000002,	6.485594
39,	0.000058,	0.000006,	0.000002,	6.485747
40,	0.000062,	0.000006,	0.000002,	6.485853
41,	0.000066,	0.000006,	0.000002,	6.485930
42,	0.000070,	0.000006,	0.000002,	6.485988
43,	0.000074,	0.000006,	0.000002,	6.486032
44,	0.000078,	0.000006,	0.000002,	6.486067
45,	0.000082,	0.000006,	0.000002,	6.486095
46,	0.000086,	0.000006,	0.000002,	6.486115
47,	0.000090,	0.000006,	0.000002,	6.486130
48,	0.000094,	0.000006,	0.000002,	6.486140
49,	0.000098,	0.000006,	0.000002,	6.486145
50,	0.000002,	0.000010,	0.000002,	6.486145
51,	0.000006,	0.000010,	0.000002,	6.486140
52,	0.000010,	0.000010,	0.000002,	6.486130
53,	0.000014,	0.000010,	0.000002,	6.486115
54,	0.000018,	0.000010,	0.000002,	6.486094
55,	0.000022,	0.000010,	0.000002,	6.486067
56,	0.000026,	0.000010,	0.000002,	6.486031
57,	0.000030,	0.000010,	0.000002,	6.485985
58,	0.000034,	0.000010,	0.000002,	6.485925
59,	0.000038,	0.000010,	0.000002,	6.485841
