,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.483447
1,	0.000006,	0.000002,	0.000002,	6.483423
2,	0.000010,	0.000002,	0.000002,	6.483375
3,	0.000014,	0.000002,	0.000002,	6.483302
4,	0.000018,	0.000002,	0.000002,	6.483200
5,	0.000022,	0.000002,	0.000002,	6.483067
6,	0.000026,	0.000002,	0.000002,	6.482897
7,	0.000030,	0.000002,	0.000002,	6.482683
8,	0.000034,	0.000002,	0.000002,	6.482414
9,	0.000038,	0.000002,	0.000002,	6.482077
10,	0.000042,	0.000002,	0.000002,	6.481662
11,	0.000046,	0.000002,	0.000002,	6.481200
12,	0.000050,	0.000002,	0.000002,	6.480886
13,	0.000054,	0.000002,	0.000002,	6.481217
14,	0.000058,	0.000002,	0.000002,	6.481682
15,	0.000062,	0.000002,	0.000002,	6.482095
16,	0.000066,	0.000002,	0.000002,	6.482430
17,	0.000070,	0.000002,	0.000002,	6.482697
18,	0.000074,	0.000002,	0.000002,	6.482909
19,	0.000078,	0.000002,	0.000002,	6.483076
20,	0.000082,	0.000002,	0.000002,	6.483207
21,	0.000086,	0.000002,	0.000002,	6.483307
22,	0.000090,	0.000002,	0.000002,	6.483379
23,	0.000094,	0.000002,	0.000002,	6.483425
24,	0.000098,	0.000002,	0.000002,	6.483448
25,	0.000002,	0.000006,	0.000002,	6.483447
26,	0.000006,	0.000006,	0.000002,	6.483423
27,	0.000010,	0.000006,	0.000002,	6.483375
28,	0.000014,	0.000006,	0.000002,	6.483302
29,	0.000018,	0.000006,	0.000002,	6.483200
30,	0.000022,	0.000006,	0.000002,	6.483066
31,	0.000026,	0.000006,	0.000002,	6.482895
32,	0.000030,	0.000006,	0.000002,	6.482676
33,	0.000034,	0.000006,	0.000002,	6.482394
34,	0.000038,	0.000006,	0.000002,	6.482019
35,	0.000042,	0.000006,	0.000002,	6.481499
36,	0.000046,	0.000006,	0.000002,	6.480774
37,	0.000050,	0.000006,	0.000002,	6.480066
38,	0.000054,	0.000006,	0.000002,	6.480819
39,	0.000058,	0.000006,	0.000002,	6.481534
40,	0.000062,	0.000006,	0.000002,	6.482043
41,	0.000066,	0.000006,	0.000002,	6.482412
42,	0.000070,	0.000006,	0.000002,	6.482690
43,	0.000074,	0.000006,	0.000002,	6.482906
44,	0.000078,	0.000006,	0.000002,	6.483075
45,	0.000082,	0.000006,	0.000002,	6.483207
46,	0.000086,	0.000006,	0.000002,	6.483307
47,	0.000090,	0.000006,	0.000002,	6.483379
48,	0.000094,	0.000006,	0.000002,	6.483425
49,	0.000098,	0.000006,	0.000002,	6.483448
50,	0.000002,	0.000010,	0.000002,	6.483447
51,	0.000006,	0.000010,	0.000002,	6.483423
52,	0.000010,	0.000010,	0.000002,	6.483375
53,	0.000014,	0.000010,	0.000002,	6.483301
54,	0.000018,	0.000010,	0.000002,	6.483199
55,	0.000022,	0.000010,	0.000002,	6.483064
56,	0.000026,	0.000010,	0.000002,	6.482890
57,	0.000030,	0.000010,	0.000002,	6.482666
58,	0.000034,	0.000010,	0.000002,	6.482369
59,	0.000038,	0.000010,	0.000002,	6.481947
60,	0.000042,	0.000010,	0.000002,	6.481250
61,	0.000046,	0.000010,	0.000002,	6.479740
62,	0.000050,	0.000010,	0.000002,	6.477410
63,	0.000054,	0.000010,	0.000002,	6.479894
64,	0.000058,	0.000010,	0.000002,	6.481310
65,	0.000062,	0.000010,	0.000002,	6.481978
66,	0.000066,	0.000010,	0.000002,	6.482389
67,	0.000070,	0.000010,	0.000002,	6.482681
68,	0.000074,	0.000010,	0.000002,	6.482901
69,	0.000078,	0.000010,	0.000002,	6.483073
70,	0.000082,	0.000010,	0.000002,	6.483206
71,	0.000086,	0.000010,	0.000002,	6.483306
72,	0.000090,	0.000010,	0.000002,	6.483378
73,	0.000094,	0.000010,	0.000002,	6.483425
74,	0.000098,	0.000010,	0.000002,	6.483448
75,	0.000002,	0.000014,	0.000002,	6.483446
76,	0.000006,	0.000014,	0.000002,	6.483422
77,	0.000010,	0.000014,	0.000002,	6.483374
78,	0.000014,	0.000014,	0.000002,	6.483299
79,	0.000018,	0.000014,	0.000002,	6.483196
80,	0.000022,	0.000014,	0.000002,	6.483061
81,	0.000026,	0.000014,	0.000002,	6.482885
82,	0.000030,	0.000014,	0.000002,	6.482659
83,	0.000034,	0.000014,	0.000002,	6.482364
84,	0.000038,	0.000014,	0.000002,	6.481963
85,	0.000042,	0.000014,	0.000002,	6.481388
86,	0.000046,	0.000014,	0.000002,	6.480513
87,	0.000050,	0.000014,	0.000002,	6.479471
88,	0.000054,	0.000014,	0.000002,	6.480601
89,	0.000058,	0.000014,	0.000002,	6.481435
90,	0.000062,	0.000014,	0.000002,	6.481992
91,	0.000066,	0.000014,	0.000002,	6.482384
92,	0.000070,	0.000014,	0.000002,	6.482674
93,	0.000074,	0.000014,	0.000002,	6.482897
94,	0.000078,	0.000014,	0.000002,	6.483070
95,	0.000082,	0.000014,	0.000002,	6.483203
96,	0.000086,	0.000014,	0.000002,	6.483305
97,	0.000090,	0.000014,	0.000002,	6.483377
98,	0.000094,	0.000014,	0.000002,	6.483424
99,	0.000098,	0.000014,	0.000002,	6.483447
100,	0.000002,	0.000018,	0.000002,	6.483445
101,	0.000006,	0.000018,	0.000002,	6.483421
102,	0.000010,	0.000018,	0.000002,	6.483372
103,	0.000014,	0.000018,	0.000002,	6.483297
104,	0.000018,	0.000018,	0.000002,	6.483194
105,	0.000022,	0.000018,	0.000002,	6.483057
106,	0.000026,	0.000018,	0.000002,	6.482880
107,	0.000030,	0.000018,	0.000002,	6.482654
108,	0.000034,	0.000018,	0.000002,	6.482362
109,	0.000038,	0.000018,	0.000002,	6.481985
110,	0.000042,	0.000018,	0.000002,	6.481497
111,	0.000046,	0.000018,	0.000002,	6.480909
112,	0.000050,	0.000018,	0.000002,	6.480449
113,	0.000054,	0.000018,	0.000002,	6.480942
114,	0.000058,	0.000018,	0.000002,	6.481526
115,	0.000062,	0.000018,	0.000002,	6.482008
116,	0.000066,	0.000018,	0.000002,	6.482380
117,	0.000070,	0.000018,	0.000002,	6.482668
118,	0.000074,	0.000018,	0.000002,	6.482891
119,	0.000078,	0.000018,	0.000002,	6.483066
120,	0.000082,	0.000018,	0.000002,	6.483201
121,	0.000086,	0.000018,	0.000002,	6.483303
122,	0.000090,	0.000018,	0.000002,	6.483376
123,	0.000094,	0.000018,	0.000002,	6.483423
124,	0.000098,	0.000018,	0.000002,	6.483446
125,	0.000002,	0.000022,	0.000002,	6.483444
126,	0.000006,	0.000022,	0.000002,	6.483420
127,	0.000010,	0.000022,	0.000002,	6.483371
128,	0.000014,	0.000022,	0.000002,	6.483295
129,	0.000018,	0.000022,	0.000002,	6.483191
130,	0.000022,	0.000022,	0.000002,	6.483052
131,	0.000026,	0.000022,	0.000002,	6.482874
132,	0.000030,	0.000022,	0.000002,	6.482644
133,	0.000034,	0.000022,	0.000002,	6.482348
134,	0.000038,	0.000022,	0.000002,	6.481960
135,	0.000042,	0.000022,	0.000002,	6.481442
136,	0.000046,	0.000022,	0.000002,	6.480715
137,	0.000050,	0.000022,	0.000002,	6.479781
138,	0.000054,	0.000022,	0.000002,	6.480745
139,	0.000058,	0.000022,	0.000002,	6.481465
140,	0.000062,	0.000022,	0.000002,	6.481981
141,	0.000066,	0.000022,	0.000002,	6.482365
142,	0.000070,	0.000022,	0.000002,	6.482658
143,	0.000074,	0.000022,	0.000002,	6.482885
144,	0.000078,	0.000022,	0.000002,	6.483062
145,	0.000082,	0.000022,	0.000002,	6.483198
146,	0.000086,	0.000022,	0.000002,	6.483301
147,	0.000090,	0.000022,	0.000002,	6.483374
148,	0.000094,	0.000022,	0.000002,	6.483422
149,	0.000098,	0.000022,	0.000002,	6.483445
150,	0.000002,	0.000026,	0.000002,	6.483443
151,	0.000006,	0.000026,	0.000002,	6.483419
152,	0.000010,	0.000026,	0.000002,	6.483369
153,	0.000014,	0.000026,	0.000002,	6.483293
154,	0.000018,	0.000026,	0.000002,	6.483188
155,	0.000022,	0.000026,	0.000002,	6.483048
156,	0.000026,	0.000026,	0.000002,	6.482867
157,	0.000030,	0.000026,	0.000002,	6.482632
158,	0.000034,	0.000026,	0.000002,	6.482324
159,	0.000038,	0.000026,	0.000002,	6.481907
160,	0.000042,	0.000026,	0.000002,	6.481313
161,	0.000046,	0.000026,	0.000002,	6.480378
162,	0.000050,	0.000026,	0.000002,	6.478767
163,	0.000054,	0.000026,	0.000002,	6.480357
164,	0.000058,	0.000026,	0.000002,	6.481328
165,	0.000062,	0.000026,	0.000002,	6.481927
166,	0.000066,	0.000026,	0.000002,	6.482342
167,	0.000070,	0.000026,	0.000002,	6.482647
168,	0.000074,	0.000026,	0.000002,	6.482879
169,	0.000078,	0.000026,	0.000002,	6.483057
170,	0.000082,	0.000026,	0.000002,	6.483195
171,	0.000086,	0.000026,	0.000002,	6.483299
172,	0.000090,	0.000026,	0.000002,	6.483373
173,	0.000094,	0.000026,	0.000002,	6.483421
174,	0.000098,	0.000026,	0.000002,	6.483444
175,	0.000002,	0.000030,	0.000002,	6.483442
176,	0.000006,	0.000030,	0.000002,	6.483417
177,	0.000010,	0.000030,	0.000002,	6.483368
178,	0.000014,	0.000030,	0.000002,	6.483291
179,	0.000018,	0.000030,	0.000002,	6.483185
180,	0.000022,	0.000030,	0.000002,	6.483045
181,	0.000026,	0.000030,	0.000002,	6.482862
182,	0.000030,	0.000030,	0.000002,	6.482622
183,	0.000034,	0.000030,	0.000002,	6.482303
184,	0.000038,	0.000030,	0.000002,	6.481857
185,	0.000042,	0.000030,	0.000002,	6.481190
186,	0.000046,	0.000030,	0.000002,	6.480124
187,	0.000050,	0.000030,	0.000002,	6.478694
188,	0.000054,	0.000030,	0.000002,	6.480143
189,	0.000058,	0.000030,	0.000002,	6.481226
190,	0.000062,	0.000030,	0.000002,	6.481886
191,	0.000066,	0.000030,	0.000002,	6.482324
