aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887746e-16	
4.692088e-16	1.177957e-16	4.183080e-16	
7.047455e-16	1.120474e-16	6.054628e-16	
1.057209e-15	1.065840e-16	8.759648e-16	
1.584069e-15	1.013982e-16	1.266284e-15	
aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887746e-16	
4.692088e-16	1.177957e-16	4.183080e-16	
7.047455e-16	1.120474e-16	6.054628e-16	
1.057209e-15	1.065840e-16	8.759648e-16	
1.584069e-15	1.013982e-16	1.266284e-15	
aob	nob	comm	
1.953937e-16	1.301952e-16	1.924889e-16	
2.789282e-16	1.238402e-16	2.706967e-16	
3.981748e-16	1.177957e-16	3.806796e-16	
5.684004e-16	1.120473e-16	5.353473e-16	
8.113978e-16	1.065834e-16	7.528537e-16	
1.158276e-15	1.013961e-16	1.058728e-15	
1.653440e-15	9.648270e-17	1.488872e-15	
2.360274e-15	9.184761e-17	2.093768e-15	
3.369253e-15	8.750441e-17	2.944408e-15	
4.809506e-15	8.347860e-17	4.140606e-15	
aob	nob	comm	
1.953936e-16	1.301952e-16	1.924889e-16	
2.789281e-16	1.238402e-16	2.706966e-16	
3.981743e-16	1.177954e-16	3.806792e-16	
5.683984e-16	1.120457e-16	5.353456e-16	
8.113917e-16	1.065768e-16	7.528486e-16	
1.158258e-15	1.013750e-16	1.058714e-15	
1.653397e-15	9.642769e-17	1.488839e-15	
2.360174e-15	9.172302e-17	2.093693e-15	
3.369023e-15	8.725015e-17	2.944242e-15	
4.808982e-15	8.299934e-17	4.140242e-15	
