,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-437.058904
1,	0.000006,	0.000002,	0.000002,	-437.058904
2,	0.000010,	0.000002,	0.000002,	-437.058904
3,	0.000014,	0.000002,	0.000002,	-437.058904
4,	0.000018,	0.000002,	0.000002,	-437.058904
5,	0.000022,	0.000002,	0.000002,	-437.058904
6,	0.000026,	0.000002,	0.000002,	-437.058904
7,	0.000030,	0.000002,	0.000002,	-437.058904
8,	0.000034,	0.000002,	0.000002,	-437.058904
9,	0.000038,	0.000002,	0.000002,	-437.058904
10,	0.000042,	0.000002,	0.000002,	-437.058904
11,	0.000046,	0.000002,	0.000002,	-437.058904
12,	0.000050,	0.000002,	0.000002,	-437.058904
13,	0.000054,	0.000002,	0.000002,	-437.058904
14,	0.000058,	0.000002,	0.000002,	-437.058904
15,	0.000062,	0.000002,	0.000002,	-437.058904
16,	0.000066,	0.000002,	0.000002,	-437.058904
17,	0.000070,	0.000002,	0.000002,	-437.058904
18,	0.000074,	0.000002,	0.000002,	-437.058904
19,	0.000078,	0.000002,	0.000002,	-437.058904
20,	0.000082,	0.000002,	0.000002,	-437.058904
21,	0.000086,	0.000002,	0.000002,	-437.058904
22,	0.000090,	0.000002,	0.000002,	-437.058904
23,	0.000094,	0.000002,	0.000002,	-437.058904
24,	0.000098,	0.000002,	0.000002,	-437.058904
25,	0.000002,	0.000006,	0.000002,	-437.058904
26,	0.000006,	0.000006,	0.000002,	-437.058904
27,	0.000010,	0.000006,	0.000002,	-437.058904
28,	0.000014,	0.000006,	0.000002,	-437.058904
29,	0.000018,	0.000006,	0.000002,	-437.058904
30,	0.000022,	0.000006,	0.000002,	-437.058904
31,	0.000026,	0.000006,	0.000002,	-437.058904
32,	0.000030,	0.000006,	0.000002,	-437.058904
33,	0.000034,	0.000006,	0.000002,	-437.058904
34,	0.000038,	0.000006,	0.000002,	-437.058904
35,	0.000042,	0.000006,	0.000002,	-437.058904
36,	0.000046,	0.000006,	0.000002,	-437.058904
37,	0.000050,	0.000006,	0.000002,	-437.058904
38,	0.000054,	0.000006,	0.000002,	-437.058904
39,	0.000058,	0.000006,	0.000002,	-437.058904
40,	0.000062,	0.000006,	0.000002,	-437.058904
41,	0.000066,	0.000006,	0.000002,	-437.058904
42,	0.000070,	0.000006,	0.000002,	-437.058904
43,	0.000074,	0.000006,	0.000002,	-437.058904
44,	0.000078,	0.000006,	0.000002,	-437.058904
45,	0.000082,	0.000006,	0.000002,	-437.058904
46,	0.000086,	0.000006,	0.000002,	-437.058904
47,	0.000090,	0.000006,	0.000002,	-437.058904
48,	0.000094,	0.000006,	0.000002,	-437.058904
49,	0.000098,	0.000006,	0.000002,	-437.058904
50,	0.000002,	0.000010,	0.000002,	-437.058904
51,	0.000006,	0.000010,	0.000002,	-437.058904
52,	0.000010,	0.000010,	0.000002,	-437.058904
53,	0.000014,	0.000010,	0.000002,	-437.058904
54,	0.000018,	0.000010,	0.000002,	-437.058904
55,	0.000022,	0.000010,	0.000002,	-437.058904
56,	0.000026,	0.000010,	0.000002,	-437.058904
57,	0.000030,	0.000010,	0.000002,	-437.058904
58,	0.000034,	0.000010,	0.000002,	-437.058904
59,	0.000038,	0.000010,	0.000002,	-437.058904
60,	0.000042,	0.000010,	0.000002,	-437.058904
61,	0.000046,	0.000010,	0.000002,	-437.058904
62,	0.000050,	0.000010,	0.000002,	-437.058904
63,	0.000054,	0.000010,	0.000002,	-437.058904
64,	0.000058,	0.000010,	0.000002,	-437.058904
65,	0.000062,	0.000010,	0.000002,	-437.058904
66,	0.000066,	0.000010,	0.000002,	-437.058904
67,	0.000070,	0.000010,	0.000002,	-437.058904
68,	0.000074,	0.000010,	0.000002,	-437.058904
69,	0.000078,	0.000010,	0.000002,	-437.058904
70,	0.000082,	0.000010,	0.000002,	-437.058904
71,	0.000086,	0.000010,	0.000002,	-437.058904
72,	0.000090,	0.000010,	0.000002,	-437.058904
73,	0.000094,	0.000010,	0.000002,	-437.058904
74,	0.000098,	0.000010,	0.000002,	-437.058904
75,	0.000002,	0.000014,	0.000002,	-437.058904
76,	0.000006,	0.000014,	0.000002,	-437.058904
77,	0.000010,	0.000014,	0.000002,	-437.058904
78,	0.000014,	0.000014,	0.000002,	-437.058904
79,	0.000018,	0.000014,	0.000002,	-437.058904
80,	0.000022,	0.000014,	0.000002,	-437.058904
