aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887746e-16	
4.692088e-16	1.177957e-16	4.183080e-16	
7.047455e-16	1.120474e-16	6.054628e-16	
1.057209e-15	1.065840e-16	8.759648e-16	
1.584069e-15	1.013982e-16	1.266284e-15	
aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887746e-16	
4.692088e-16	1.177957e-16	4.183080e-16	
7.047455e-16	1.120474e-16	6.054628e-16	
1.057209e-15	1.065840e-16	8.759648e-16	
1.584069e-15	1.013982e-16	1.266284e-15	
aob	nob	comm	
1.953937e-16	1.301952e-16	1.924889e-16	
2.789282e-16	1.238402e-16	2.706967e-16	
3.981748e-16	1.177957e-16	3.806796e-16	
5.684004e-16	1.120473e-16	5.353473e-16	
8.113978e-16	1.065834e-16	7.528537e-16	
1.158276e-15	1.013961e-16	1.058728e-15	
1.653440e-15	9.648270e-17	1.488872e-15	
2.360274e-15	9.184761e-17	2.093768e-15	
3.369253e-15	8.750441e-17	2.944408e-15	
4.809506e-15	8.347860e-17	4.140606e-15	
aob	nob	comm	
1.953938e-16	1.301952e-16	1.924890e-16	
2.789289e-16	1.238402e-16	2.706973e-16	
3.981770e-16	1.177954e-16	3.806816e-16	
5.684062e-16	1.120457e-16	5.353523e-16	
8.114117e-16	1.065767e-16	7.528656e-16	
1.158307e-15	1.013745e-16	1.058754e-15	
1.653505e-15	9.642635e-17	1.488924e-15	
2.360409e-15	9.171968e-17	2.093869e-15	
3.369521e-15	8.724275e-17	2.944599e-15	
4.810033e-15	8.298434e-17	4.140970e-15	
