aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119558e-16	1.238402e-16	2.887674e-16	
4.689930e-16	1.177962e-16	4.181703e-16	
7.038637e-16	1.120593e-16	6.049093e-16	
1.054720e-15	1.067160e-16	8.744300e-16	
1.578148e-15	1.024135e-16	1.262734e-15	
aob	nob	comm	
1.953937e-16	1.301952e-16	1.924889e-16	
2.789282e-16	1.238402e-16	2.706967e-16	
3.981748e-16	1.177957e-16	3.806796e-16	
5.684000e-16	1.120488e-16	5.353470e-16	
8.113958e-16	1.066037e-16	7.528521e-16	
1.158268e-15	1.015522e-16	1.058722e-15	
1.653419e-15	9.722869e-17	1.488856e-15	
2.360223e-15	9.497575e-17	2.093729e-15	
3.369122e-15	9.501212e-17	2.944314e-15	
4.809180e-15	9.522578e-17	4.140378e-15	
aob	nob	comm	
1.953930e-16	1.301952e-16	1.924883e-16	
2.789259e-16	1.238402e-16	2.706946e-16	
3.981692e-16	1.177954e-16	3.806746e-16	
5.683875e-16	1.120457e-16	5.353361e-16	
8.113698e-16	1.065768e-16	7.528299e-16	
1.158216e-15	1.013750e-16	1.058679e-15	
1.653316e-15	9.642769e-17	1.488773e-15	
2.360017e-15	9.172302e-17	2.093572e-15	
3.368725e-15	8.725014e-17	2.944016e-15	
4.808420e-15	8.299934e-17	4.139824e-15	
